date,symbol,prediction,target
2019-07-29,SZ002352,0.002165101014583255,-0.027920727
2019-07-30,SZ002352,0.004548729913559921,-0.015693884
2019-07-31,SZ002352,0.00946250447686669,-0.056182772
2019-08-01,SZ002352,0.007935718946398988,-0.05675673
2019-08-02,SZ002352,0.005679974483688103,-0.031793352
2019-08-05,SZ002352,0.012478969957939871,-0.010317901
2019-08-06,SZ002352,0.013032873299143719,-0.013426425
2019-08-07,SZ002352,0.00673939858463946,0.039589785
2019-08-08,SZ002352,0.004518476285893823,0.04670476
2019-08-09,SZ002352,0.008554614636789689,0.035924826
2019-08-12,SZ002352,0.006912100734566266,0.072978236
2019-08-13,SZ002352,0.00905125719210284,0.11000841
2019-08-14,SZ002352,0.0068384292843758614,0.07671233
2019-08-15,SZ002352,0.004131579567378538,0.07719686
2019-08-16,SZ002352,0.002755094376568903,0.05824978
2019-08-19,SZ002352,0.006117858378945377,0.035976864
2019-08-20,SZ002352,0.014162851081236057,0.011494253
2019-08-21,SZ002352,0.003330139072414975,0.04020358
2019-08-22,SZ002352,0.00490499310066086,0.030495562
2019-08-23,SZ002352,0.008947772642805973,0.06041977
2019-08-26,SZ002352,0.010139900709155955,0.025855497
2019-08-27,SZ002352,0.0224429353447257,0.008838406
2019-08-28,SZ002352,0.019224057295419393,-0.027397312
2019-08-29,SZ002352,0.004044319975887615,-0.02219485
2019-08-30,SZ002352,0.014694538365683246,-0.04780296
2019-09-02,SZ002352,0.01781192403114869,-0.036323186
2019-09-03,SZ002352,0.032244836990742425,-0.031289056
2019-09-04,SZ002352,0.03334699287246051,-0.026659898
2019-09-05,SZ002352,0.028281625227032127,-0.023455145
2018-08-29,SZ002385,0.003971650878138129,-0.04788726
2018-08-30,SZ002385,0.005784255533610036,-0.04545461
2018-08-31,SZ002385,0.010329307277385683,-0.014619931
2018-09-03,SZ002385,0.023805002948876115,-0.014925219
2018-09-04,SZ002385,0.018238815630654735,-0.023529416
2018-09-05,SZ002385,0.014934710139720753,-0.017751558
2018-09-06,SZ002385,0.01269460329499309,0.0
2018-09-07,SZ002385,0.012655113407324396,-0.005934719
2018-09-10,SZ002385,0.011500600618109912,0.0090907505
2018-09-11,SZ002385,0.017473795674560897,0.01807237
2018-09-12,SZ002385,0.014683334794827014,0.036144678
2018-09-13,SZ002385,0.014200167091591836,0.023809684
2018-09-14,SZ002385,0.014826902424073939,0.04179105
2018-09-17,SZ002385,0.011109577554462149,0.07807809
2018-09-18,SZ002385,0.012210502881942028,0.09467448
2018-09-19,SZ002385,0.01601272285686393,0.06686038
2018-09-20,SZ002385,0.006783611234939019,0.0697674
2018-09-21,SZ002385,0.008804913388899318,0.0286533
2018-09-25,SZ002385,0.0076966516746766345,-0.005571119
2018-09-26,SZ002385,0.004981890446388448,-0.040540546
2018-09-27,SZ002385,0.003205840340662234,-0.11716613
2018-09-28,SZ002385,0.0011564060792790681,-0.09510875
2018-10-08,SZ002385,0.006018190272115752,-0.09192202
2018-10-09,SZ002385,0.0028869086682509764,-0.117647
2018-10-10,SZ002385,0.0019051186452279478,-0.084507056
2018-10-11,SZ002385,-0.0014909528502021273,-0.006172953
2018-10-12,SZ002385,-0.0012877318239674466,-0.01801802
2018-10-15,SZ002385,-0.004656566173711326,0.03374234
2018-10-16,SZ002385,-0.0036737887788088424,0.057142865
2018-10-17,SZ002385,-0.0045516992743213445,0.021538464
2018-10-18,SZ002385,-0.004384713620574942,0.024844887
2018-10-19,SZ002385,-0.0067453565232606745,0.02140673
2018-10-22,SZ002385,-0.0024635212620230914,-0.017804157
2018-10-23,SZ002385,-0.005418597419492485,0.0
2018-10-24,SZ002385,-0.006154657547641381,0.012048132
2018-10-25,SZ002385,-0.004390436080875304,0.015151356
2018-10-26,SZ002385,-0.004517571952746787,0.038922258
2018-10-29,SZ002385,-0.00695334330375272,0.063444115
2018-10-30,SZ002385,-0.007611001407934632,0.06306307
2018-10-31,SZ002385,-0.0063417635429598405,0.06547627
2018-11-01,SZ002385,-0.007250064215563247,0.050746277
2018-11-02,SZ002385,-0.0020184773591046465,0.0028818143
2018-11-05,SZ002385,0.000772357694743213,0.011363638
2018-11-06,SZ002385,0.00014549973192800884,0.014124296
2018-11-07,SZ002385,0.0024346692249161152,-0.00837989
2018-11-08,SZ002385,-0.0007970764925389582,0.022727275
2018-11-09,SZ002385,0.0024122585266201056,0.037356265
2018-11-12,SZ002385,-0.00016310602594951868,0.008426967
2018-11-13,SZ002385,0.0026474217428447775,-0.036211763
2018-11-14,SZ002385,0.0030022316404707395,-0.022535127
2018-11-15,SZ002385,-0.0017782739676076476,-0.027777782
2018-11-16,SZ002385,-0.0033722489544978098,-0.063711844
2018-11-19,SZ002385,-0.005092992295580288,-0.022284053
2018-11-20,SZ002385,-0.0024716696715404445,0.014451006
2018-11-21,SZ002385,-0.0027173591076778175,0.034582045
2018-11-22,SZ002385,-0.0016346081429584175,0.011428573
2018-11-23,SZ002385,-0.002594838838505981,0.047337204
2018-12-03,SZ002385,0.0030789482651917125,0.02279195
2018-12-04,SZ002385,-0.0012925818831081755,0.025640953
2018-12-05,SZ002385,2.4873236202967163e-05,-0.008356547
2018-12-06,SZ002385,-0.005077808531835056,0.0056497185
2018-12-07,SZ002385,-0.005450062099854818,-0.014124296
2019-06-17,SZ002410,0.018225079706179023,0.09895099
2019-06-18,SZ002410,-1.4440976938316462e-05,0.09440556
2019-06-19,SZ002410,-0.016006829411026283,0.07773264
2019-06-20,SZ002410,-0.018833323751073994,0.04147457
2019-06-21,SZ002410,-0.024028315847435512,0.03819443
2019-06-24,SZ002410,-0.013647473227368047,0.10467709
2019-06-25,SZ002410,-0.012593463541335023,0.08594252
2019-06-26,SZ002410,-0.014007906792421606,0.05417315
2019-06-27,SZ002410,-0.013694230480039376,0.036662538
2019-06-28,SZ002410,-0.02335493579489027,0.009425456
2019-07-01,SZ002410,-0.030528473760947236,-0.054435432
2019-07-02,SZ002410,-0.020969995027149125,-0.046484224
2019-07-03,SZ002410,-0.022578201307159002,-0.0119510405
2019-07-04,SZ002410,-0.01917047320533711,0.008536625
2019-07-05,SZ002410,-0.006048970670126145,-0.012048231
2019-07-08,SZ002410,0.006435776910147612,0.049649574
2019-07-09,SZ002410,0.002443306076772578,0.039802473
2019-07-10,SZ002410,-0.005567760470230769,-0.008164443
2019-07-11,SZ002410,0.004041985510395996,-0.025695382
2019-07-12,SZ002410,-0.008068988507164305,-0.013719572
2019-07-15,SZ002410,-0.00904148176821035,-0.055426497
2019-07-16,SZ002410,-0.013565091329656057,-0.01691389
2019-07-17,SZ002410,-0.006310536730040587,0.02347563
2019-07-18,SZ002410,0.001788649509144707,0.042196758
2019-07-19,SZ002410,0.0003341077556796071,0.038639903
2019-07-22,SZ002410,0.004329190830323957,0.038402364
2019-07-23,SZ002410,0.0020661622582430384,0.012979154
2019-07-24,SZ002410,-0.0010037396682342765,0.044980623
2019-07-25,SZ002410,-0.0022417017739794014,0.03840435
2019-07-26,SZ002410,-0.0003477136959811183,0.050595205
2019-07-29,SZ002410,-0.007055316601096328,-0.006212962
2019-07-30,SZ002410,-0.0008804530586472087,-0.012812854
2019-07-31,SZ002410,-0.016935995093344952,-0.03905356
2019-08-01,SZ002410,-0.020178506824889076,-0.03411699
2019-08-02,SZ002410,-0.015243050893767072,-0.051558044
2019-08-05,SZ002410,-0.024543746829209866,0.020541772
2019-08-06,SZ002410,-0.024166381164184726,0.0069423676
2019-08-07,SZ002410,-0.009595116457263164,0.01364567
2019-08-08,SZ002410,-0.01665679756130161,0.05075696
2019-08-09,SZ002410,-0.016479848233569336,0.070191145
2019-08-12,SZ002410,-0.009231963365704116,0.07497086
2019-08-13,SZ002410,-0.017105231255356776,0.04076731
2019-08-14,SZ002410,-0.009376721272936801,0.006731295
2019-08-15,SZ002410,-0.011788781286715072,0.022598943
2019-08-16,SZ002410,-0.013131752385258776,0.016466562
2019-08-19,SZ002410,-0.01378222140755016,-0.026322812
2019-08-20,SZ002410,-0.0031049633754868544,0.029089883
2019-08-21,SZ002410,-0.01994216695984312,0.051743995
2019-08-22,SZ002410,-0.021417673280787676,-0.00082899403
2019-08-23,SZ002410,-0.02843518537604129,-0.008786242
2019-08-26,SZ002410,-0.022705158409984185,0.0030656857
2019-08-27,SZ002410,-0.017572545011352293,0.046459597
2019-08-28,SZ002410,-0.02424573025703465,0.055555508
2019-08-29,SZ002410,-0.014348149224981198,0.051976856
2019-08-30,SZ002410,-0.02059326759309293,0.04709138
2019-09-02,SZ002410,-0.001448929881659697,0.060850188
2019-09-03,SZ002410,-0.009971123695356568,0.013640062
2019-09-04,SZ002410,-0.010911788584690645,-0.02330455
2019-09-05,SZ002410,-0.012524022327365792,-0.02023645
2018-12-28,SZ002411,0.0201939965153278,-0.07258065
2019-01-02,SZ002411,0.03941699378954621,-0.01325176
2019-01-03,SZ002411,0.022604343841195005,-0.0046777553
2019-01-04,SZ002411,0.031086082693490266,-0.007201715
2019-01-07,SZ002411,0.02336860137874487,-0.009733687
2019-01-08,SZ002411,0.021846407410556334,-0.022506371
2019-01-09,SZ002411,0.019326105290316156,0.026859399
2019-01-10,SZ002411,0.020802925574268084,0.039164457
2019-01-11,SZ002411,0.024494305621437777,0.013989695
2019-01-14,SZ002411,0.01321286279534367,0.008277296
2019-01-15,SZ002411,0.024248540607373796,0.02145475
2019-01-16,SZ002411,0.03440755709426896,-0.02665994
2019-01-17,SZ002411,0.008936217169362293,-0.029648203
2019-01-18,SZ002411,0.008346972293578453,-0.014307584
2019-01-21,SZ002411,0.01047649118205906,-0.0148793645
2019-01-22,SZ002411,0.01163553623336768,-0.017930415
2019-01-23,SZ002411,0.02861399860914353,-0.00878545
2019-01-24,SZ002411,0.025499864173747225,-0.008285869
2019-01-25,SZ002411,0.021710637477082552,-0.0036288858
2019-01-28,SZ002411,0.01670829414647801,0.008854198
2019-01-29,SZ002411,0.012507592976957575,0.013562892
2019-01-30,SZ002411,-0.00017681417723318474,0.06256508
2019-01-31,SZ002411,0.00153996705804542,0.043864254
2019-02-01,SZ002411,-0.0006993549478773157,0.04058277
2019-02-11,SZ002411,0.0016963388756537346,0.07898807
2019-02-12,SZ002411,0.004158656008295767,0.05815745
2019-02-13,SZ002411,0.0035379466270228214,-0.007850841
2019-02-14,SZ002411,0.00681732131096524,-0.0050025256
2019-02-15,SZ002411,0.009862026245457718,-0.0075000366
2019-02-18,SZ002411,0.02427036879572165,-0.0071770684
2019-02-19,SZ002411,0.00928883615247608,0.008268513
2019-02-20,SZ002411,0.020023466250079832,0.007912965
2019-02-21,SZ002411,0.022995938395758656,0.010055299
2019-02-22,SZ002411,0.03302229785468267,0.050377917
2019-02-25,SZ002411,0.014857335761404768,0.073253
2019-02-26,SZ002411,0.014040400299091618,0.089725025
2019-02-27,SZ002411,0.01484809022452464,0.133955
2019-02-28,SZ002411,0.024104056153770162,0.1523146
2019-03-01,SZ002411,0.04391476956078243,0.0791366
2019-03-04,SZ002411,0.030618114274133107,0.0229008
2019-03-05,SZ002411,0.00955093047876381,0.00044274327
2019-03-06,SZ002411,0.016071156029068306,-0.048031263
2019-03-07,SZ002411,0.011529258088544941,-0.09719219
2019-03-08,SZ002411,0.006302060745641347,-0.08888885
2019-03-11,SZ002411,0.012724785388158863,-0.09086919
2019-03-12,SZ002411,0.01318962901378156,-0.08849562
2019-03-13,SZ002411,0.02453778506036936,-0.09318174
2019-03-14,SZ002411,0.020985543124303303,-0.05406695
2019-03-15,SZ002411,0.01837336623812477,-0.04780486
2019-03-18,SZ002411,0.01565827407588685,-0.034765817
2019-03-19,SZ002411,0.012286949833238454,-0.02766987
2019-03-20,SZ002411,0.01028580289882792,0.045614004
2019-03-21,SZ002411,0.009958888228276735,0.026808161
2019-03-22,SZ002411,0.009958888228276735,0.040471263
2019-03-25,SZ002411,0.01046652933817707,0.028014004
2019-03-26,SZ002411,0.01353785879119351,0.003494764
2019-03-27,SZ002411,0.011884283008169278,-0.055129547
2019-03-28,SZ002411,0.015747150254362643,-0.022660019
2019-03-29,SZ002411,0.009640580797139007,-0.037419982
2019-04-01,SZ002411,0.014149944208402973,-0.060827285
2019-04-02,SZ002411,0.014545095230792698,-0.02089556
2019-04-03,SZ002411,0.015876887327362078,-0.017757352
2019-04-04,SZ002411,0.016503557620245326,-0.017137105
2019-04-08,SZ002411,0.019227360437356338,-0.0046036365
2019-04-09,SZ002411,0.019765925104815254,0.015025958
2019-04-10,SZ002411,0.02579464393475096,0.005081326
2019-04-11,SZ002411,0.020294045997110658,0.0072313617
2019-04-12,SZ002411,0.01806768168711201,-0.004615385
2019-04-15,SZ002411,0.01515937779166288,-0.003597073
2019-04-16,SZ002411,0.014984247636921846,-0.01071983
2019-04-17,SZ002411,0.017268885630171683,-0.021739192
2019-04-18,SZ002411,0.013090426783229473,-0.025640985
2019-04-19,SZ002411,0.017557841009747985,0.045852575
2019-04-22,SZ002411,0.013853857518702599,0.031459525
2019-04-23,SZ002411,0.018045607659138863,0.04231175
2019-04-24,SZ002411,0.023151285621591626,0.040826883
2019-04-25,SZ002411,0.013708188187127414,0.031052588
2019-04-26,SZ002411,0.011806300059486243,-0.01921179
2019-05-06,SZ002411,0.008149534836486531,-0.013000085
2019-05-07,SZ002411,0.005079158712807619,-0.029702954
2019-05-08,SZ002411,0.009198585288110905,-0.006454805
2019-05-09,SZ002411,0.013837014549008432,0.03011742
2019-05-10,SZ002411,0.020416746520044587,-0.0025112587
2019-05-13,SZ002411,0.02214163672598727,-0.028368682
2019-05-14,SZ002411,0.021265494727098863,-0.013265338
2019-05-15,SZ002411,0.01746758592808266,-0.04047971
2019-05-16,SZ002411,0.013635456171147139,-0.050049607
2019-05-17,SZ002411,0.016519730977037246,-0.03927491
2019-05-20,SZ002411,0.01897264870823979,-0.0083420295
2019-05-21,SZ002411,0.016728183438630657,-0.017580096
2019-05-22,SZ002411,0.013223867995462503,-0.015625076
2019-05-23,SZ002411,0.014154033251554095,-0.029733868
2019-05-24,SZ002411,0.01726716302370138,-0.040880542
2019-05-27,SZ002411,0.016632845340743073,-0.059411276
2019-05-28,SZ002411,0.01912377702710094,-0.08421059
2019-05-29,SZ002411,0.02233265550028884,-0.068253934
2019-05-30,SZ002411,0.01851177096791703,-0.06666668
2019-05-31,SZ002411,0.018275126306468388,-0.046994492
2019-06-03,SZ002411,0.010876975309895127,-0.020122856
2019-06-04,SZ002411,0.006555418289276858,-0.008045992
2019-06-05,SZ002411,0.010067953502075724,-0.012492951
2019-06-06,SZ002411,0.0113298559729526,-0.005760459
2019-06-10,SZ002411,0.012537217720983797,-0.010321164
2019-06-11,SZ002411,0.011907143154470775,-0.030804338
2019-06-12,SZ002411,0.014832953095958227,-0.0011587417
2019-06-13,SZ002411,0.014006356089994823,-0.015526041
2019-06-14,SZ002411,0.012049250862480125,-0.012166882
2019-06-17,SZ002411,0.01679646036288394,-0.022595558
2019-06-18,SZ002411,0.013722393487338823,-0.01236017
2019-06-19,SZ002411,0.012001797561449043,-0.02668204
2019-06-20,SZ002411,0.019207161202621538,-0.001752421
2019-06-21,SZ002411,0.013958554941828573,0.020527897
2019-06-24,SZ002411,0.014768009011020175,0.08358037
2019-06-25,SZ002411,0.022641256848484028,0.08045279
2019-06-26,SZ002411,0.02006740131336109,0.091179915
2019-06-27,SZ002411,0.017950713735396542,0.06495029
2019-06-28,SZ002411,0.019111861540651042,0.04885063
2019-07-01,SZ002411,0.015428166139701556,-0.010940972
2019-07-02,SZ002411,0.013808061071865073,0.026475478
2019-07-03,SZ002411,0.019217128542005333,0.007099992
2019-07-04,SZ002411,0.016509740160209996,0.018681327
2019-07-05,SZ002411,0.02017895994568831,0.07287672
2019-07-08,SZ002411,0.02067051445659769,0.0962389
2019-07-09,SZ002411,0.017340304824131812,0.0843633
2019-07-10,SZ002411,0.018476210160548436,0.08459866
2019-07-11,SZ002411,0.014838574295869746,0.07335482
2019-07-12,SZ002411,0.0163970890383482,0.0010214443
2019-07-15,SZ002411,0.011942742534395803,-0.051463194
2019-07-16,SZ002411,0.007917436100991427,-0.08325078
2019-07-17,SZ002411,0.008044162831064954,-0.07700003
2019-07-18,SZ002411,0.011884544973092949,-0.07236177
2019-07-19,SZ002411,0.020756105772229447,-0.072959214
2019-07-22,SZ002411,0.025677875859813425,-0.039893642
2019-07-23,SZ002411,0.026034554282131757,-0.020000027
2019-07-24,SZ002411,0.019598382437563934,-0.02546045
2019-07-25,SZ002411,0.01453862300772248,-0.061755132
2019-07-26,SZ002411,0.019195941210699185,-0.04843137
2019-07-29,SZ002411,0.014661475924217434,-0.048199315
2019-07-30,SZ002411,0.013198195139729661,-0.048538286
2019-07-31,SZ002411,0.012395814605362475,-0.03557529
2019-08-01,SZ002411,0.007511703537049015,0.010392548
2019-08-02,SZ002411,0.008522740897978404,0.0011565425
2019-08-05,SZ002411,0.0066652375021676305,0.0011641374
2019-08-06,SZ002411,0.0073188532543504384,-0.014492762
2019-08-07,SZ002411,0.007282567439286143,0.0109510375
2019-08-08,SZ002411,0.008367559666050874,-0.011428504
2019-08-09,SZ002411,0.010058134314502698,0.00057779154
2019-08-12,SZ002411,0.007719701941784632,0.013953468
2019-08-13,SZ002411,0.011466607391577757,0.008823573
2019-08-14,SZ002411,0.0025930441988414273,-0.039338697
2019-08-15,SZ002411,0.01542944756661375,-0.0416185
2019-08-16,SZ002411,0.007554643946673572,-0.006928365
2019-08-19,SZ002411,0.0038538314930144737,-0.028096318
2019-08-20,SZ002411,0.005246310408915038,-0.0046647587
2019-08-21,SZ002411,0.011441006227726714,0.0
2019-08-22,SZ002411,0.012133723854953595,0.005428227
2019-08-23,SZ002411,0.013479169435269948,-0.0348837
2019-08-26,SZ002411,0.018212729992762033,-0.019469006
2019-08-27,SZ002411,0.011068406267299505,-0.030462874
2019-08-28,SZ002411,0.014680931557312732,-0.014836739
2019-08-29,SZ002411,0.010656595307526728,0.013197281
2019-08-30,SZ002411,0.013451134761549908,0.08132524
2019-09-02,SZ002411,0.012877242156968725,0.07761729
2019-09-03,SZ002411,0.01160277419756694,0.06767378
2019-09-04,SZ002411,0.017166757191074133,0.030120498
2019-09-05,SZ002411,0.020974996054383716,0.021314455
2018-08-29,SZ002415,-0.0008944605686224719,-0.0024723276
2018-08-30,SZ002415,0.001366913254146121,-0.0047694193
2018-08-31,SZ002415,-0.0013881231263184737,-0.03974562
2018-09-03,SZ002415,-0.003036057230858452,-0.0621795
2018-09-04,SZ002415,-0.0005765420903011082,-0.082054436
2018-09-05,SZ002415,-0.0021685156508799803,-0.17317216
2018-09-06,SZ002415,-0.004275489713182081,-0.12300316
2018-09-07,SZ002415,-0.00285033136561057,-0.08079479
2018-09-10,SZ002415,-0.0039141352379896835,-0.053656742
2018-09-11,SZ002415,-0.0035939697540633103,-0.059024144
2018-09-12,SZ002415,-0.006310090731426343,0.044211365
2018-09-13,SZ002415,-0.00162601106336496,0.0029143854
2018-09-14,SZ002415,-0.003837608179660553,0.04214703
2018-09-17,SZ002415,-0.0043631184274434635,0.032863744
2018-09-18,SZ002415,-0.00457675327721724,0.051486623
2018-09-19,SZ002415,-0.006248695919157999,0.031933878
2018-09-20,SZ002415,-0.001024124108133006,0.04395193
2018-09-21,SZ002415,-0.0027459557087809163,-0.10577257
2018-09-25,SZ002415,-0.004207563074483534,-0.12797196
2018-09-26,SZ002415,-0.00397773043903675,-0.13827592
2018-09-27,SZ002415,-0.002308743556268845,-0.17211407
2018-09-28,SZ002415,-0.005698204748286202,-0.14265834
2018-10-08,SZ002415,-0.030905124802833844,-0.050637793
2018-10-09,SZ002415,-0.0007382443498293967,-0.026864534
2018-10-10,SZ002415,0.005472478526041605,-0.0076029683
2018-10-11,SZ002415,0.0026942326112170873,0.01637978
2018-10-12,SZ002415,0.004967584438630914,-0.02597399
2018-10-15,SZ002415,0.004015985508739455,0.024429997
2018-10-16,SZ002415,-0.0007518876483417628,-0.024309838
2018-10-17,SZ002415,-0.0009598418799858792,-0.03548394
2018-10-18,SZ002415,0.00863922847435809,-0.018595103
2018-10-19,SZ002415,0.01011211462273918,0.01500003
2018-10-22,SZ002415,0.007453152184915307,-0.046502393
2018-10-23,SZ002415,0.017159087108902123,-0.0033783736
2018-10-24,SZ002415,0.008142173963912229,0.011705734
2018-10-25,SZ002415,0.0076620388709257,0.07199992
2018-10-26,SZ002415,0.010296486513133776,0.14983572
2018-10-29,SZ002415,0.010462147513188073,0.17674026
2018-10-30,SZ002415,0.01041089380801665,0.16949154
2018-10-31,SZ002415,0.00973297388483632,0.12148762
2018-11-01,SZ002415,0.012027200297087159,0.058130443
2018-11-02,SZ002415,0.02952609394628645,-0.059264466
2018-11-05,SZ002415,0.003947250112373248,-0.01594052
2018-11-06,SZ002415,0.0013127430972781533,0.021739155
2018-11-07,SZ002415,-0.0015845280066162995,0.013264534
2018-11-08,SZ002415,0.003852022888248681,0.034150146
2018-11-09,SZ002415,0.01202139409292739,0.09297905
2018-11-12,SZ002415,0.010659830147931648,0.053635806
2018-11-13,SZ002415,0.005177766890397223,-0.052482247
2018-11-14,SZ002415,0.003536679294427936,-0.035636425
2018-11-15,SZ002415,-0.0014496173754983898,-0.038765304
2018-11-16,SZ002415,-0.0038714161586377196,-0.0847221
2018-11-19,SZ002415,-0.0017029261061340948,-0.09668594
2018-11-20,SZ002415,0.00656938011524376,-0.037425324
2018-11-21,SZ002415,0.004843760943391143,0.0075415843
2018-11-22,SZ002415,0.0026341440189419064,-0.017177088
2018-11-23,SZ002415,-0.0016695432797319335,0.030728271
2018-11-26,SZ002415,-0.0028184416280395757,0.10627826
2018-11-27,SZ002415,-0.0021697048891502835,0.12014011
2018-11-28,SZ002415,-0.00036385277633965886,0.06474547
2018-11-29,SZ002415,-0.003666327887968188,0.03153497
2018-11-30,SZ002415,-0.0041574582536059385,0.0051527345
2018-12-03,SZ002415,-0.0048510760533678615,-0.084444374
2018-12-04,SZ002415,-0.00790899011303865,-0.06733774
2018-12-05,SZ002415,-0.0072808574533891075,-0.035852373
2018-12-06,SZ002415,-0.006086123298996691,0.038674094
2018-12-07,SZ002415,-0.004760228727136,0.024167052
2018-12-10,SZ002415,-0.01404719056971193,0.035847478
2018-12-11,SZ002415,-0.006514503772606967,0.013025603
2018-12-12,SZ002415,-0.0025305961111683007,-0.010207843
2018-12-13,SZ002415,-0.0017629879178712457,-0.045035616
2018-12-14,SZ002415,-0.0014127552495684793,-0.0686451
2018-12-17,SZ002415,-0.0048805775448885255,-0.05587586
2018-12-18,SZ002415,-0.005133257254158068,-0.040411405
2018-12-19,SZ002415,-0.003481697482208438,-0.045672182
2018-12-20,SZ002415,-0.005901996979809748,-0.041960526
2018-12-21,SZ002415,-0.0016372122173892887,-0.011132363
2018-12-24,SZ002415,-0.0033938272241660628,-0.020618526
2018-12-25,SZ002415,-0.0024930123095743724,-0.030627945
2018-12-26,SZ002415,-0.0064737438176155305,0.0
2018-12-27,SZ002415,-0.004627138084771709,0.052713223
2018-12-28,SZ002415,-0.006580626448750071,0.05590066
2019-01-02,SZ002415,-0.008276884774149099,0.09668601
2019-01-03,SZ002415,-0.006461443866806565,0.11887838
2019-01-04,SZ002415,-0.00524459944239523,0.098031685
2019-01-07,SZ002415,-0.003192738823941931,0.031664167
2019-01-08,SZ002415,-0.0015422301766438017,0.08198523
2019-01-09,SZ002415,0.0018370653184139627,0.0373267
2019-01-10,SZ002415,0.001342100897813597,0.026120793
2019-01-11,SZ002415,0.0005117535702953656,0.035500772
2019-01-14,SZ002415,0.0001332347129131356,0.045681592
2019-01-15,SZ002415,0.0036556590683846407,-0.028202526
2019-01-16,SZ002415,0.0017546893614893604,-0.028101401
2019-01-17,SZ002415,0.0014103883816482107,-0.007223985
2019-01-18,SZ002415,0.0005886976256822519,-0.0054310854
2019-01-21,SZ002415,0.001832693257826192,0.0071672783
2019-01-22,SZ002415,0.005058275856176335,0.016433597
2019-01-23,SZ002415,0.003499446195900127,0.0070521217
2019-01-24,SZ002415,0.003398657507624974,0.040540643
2019-01-25,SZ002415,0.0033946599283791457,0.07610916
2019-01-28,SZ002415,0.0042371588858019305,0.0992884
2019-01-29,SZ002415,0.001423526565918189,0.11076706
2019-01-30,SZ002415,0.0009630016073930072,0.15091038
2019-01-31,SZ002415,0.0013834102771903124,0.097235955
2019-02-01,SZ002415,0.0005814540286001686,0.012686314
2019-02-11,SZ002415,0.0017832919778821294,0.030517789
2019-02-12,SZ002415,0.00010005751824640518,0.043666758
2019-02-13,SZ002415,0.0030526652448187065,0.033465307
2019-02-14,SZ002415,0.0001250962630005504,0.03186647
2019-02-15,SZ002415,0.0067572090636044595,0.09927978
2019-02-18,SZ002415,0.004540115300351819,0.09003881
2019-02-19,SZ002415,0.0013849035074049725,0.049258184
2019-02-20,SZ002415,-0.0005798342771253356,0.0038268548
2019-02-21,SZ002415,0.003545225652516405,0.014705953
2019-02-22,SZ002415,0.0016518004963924058,-0.011680939
2019-02-25,SZ002415,0.0019028356304563675,-0.013446617
2019-02-26,SZ002415,0.0033896469356337355,0.0118778115
2019-02-27,SZ002415,0.010549483672958528,0.06862151
2019-02-28,SZ002415,0.001950355305191882,0.018840687
2019-03-01,SZ002415,0.0027884721579325067,-0.008359613
2019-03-04,SZ002415,0.0041162744752412245,-0.012517325
2019-03-05,SZ002415,0.000693196303011141,0.009223017
2019-03-06,SZ002415,-0.0014573047907956522,-0.047749493
2019-03-07,SZ002415,0.0007330303727471495,-0.014793807
2019-03-08,SZ002415,0.00360473593893742,0.042150963
2019-03-11,SZ002415,0.001699777091850098,0.028450618
2019-03-12,SZ002415,0.003106213477820889,0.0019386042
2019-03-13,SZ002415,0.007498944476772941,0.016714582
2019-03-14,SZ002415,0.0020290539738422263,0.014726959
2019-03-15,SZ002415,-0.003553073654487947,-0.0348675
2019-03-18,SZ002415,-0.004256101812877851,-0.0714872
2019-03-19,SZ002415,-0.0035214283110443856,-0.06246553
2019-03-20,SZ002415,-0.0022310419620952086,-0.022959195
2019-03-21,SZ002415,-0.00247438067534995,-0.035287287
2019-03-22,SZ002415,0.005323785553773233,0.013583931
2019-03-25,SZ002415,0.014604193454321448,0.08702048
2019-03-26,SZ002415,0.003579060532853766,0.07871474
2019-03-27,SZ002415,0.004897009725540348,0.057731327
2019-03-28,SZ002415,0.0032763739570948374,0.055162206
2019-03-29,SZ002415,0.0032292281691692804,0.012831505
2019-04-01,SZ002415,0.004016878497051196,-0.040976923
2019-04-02,SZ002415,0.00012572295300301525,-0.042088024
2019-04-03,SZ002415,0.00012036031937879523,-0.06308275
2019-04-04,SZ002415,0.0020555575795398085,-0.035504606
2019-04-08,SZ002415,0.002564336059588575,-0.042229842
2019-04-09,SZ002415,0.00854514832782908,-0.020939417
2019-04-10,SZ002415,0.004110080827296192,-0.01312409
2019-04-11,SZ002415,0.005659531031174329,0.0029273056
2019-04-12,SZ002415,0.0028491226452989084,0.011594096
2019-04-15,SZ002415,0.004835920160291488,0.0038214128
2019-04-16,SZ002415,0.0044830583635973855,-0.042485356
2019-04-17,SZ002415,0.0009671580151641696,-0.056953017
2019-04-18,SZ002415,-0.0025797720644268984,-0.056042
2019-04-19,SZ002415,0.0006604024229436792,-0.08882519
2019-04-22,SZ002415,0.0004226120633183984,-0.115373455
2019-04-23,SZ002415,0.0030479148137079197,-0.075762175
2019-04-24,SZ002415,0.013803267852918428,-0.08430404
2019-04-25,SZ002415,0.011213958327109112,-0.10234998
2019-04-26,SZ002415,0.007860758335260853,-0.062892996
2019-05-06,SZ002415,0.014998744746747956,-0.09698767
2019-05-07,SZ002415,0.007246040705613358,-0.0849119
2019-05-08,SZ002415,0.004501378103123121,-0.036491465
2019-05-09,SZ002415,0.006022905520135649,-0.01377883
2019-05-10,SZ002415,0.0012482315805958156,-0.05973156
