date,symbol,prediction,target
2019-12-19,SZ002202,0.000415200851013777,-0.037815094
2019-12-20,SZ002202,-0.001353240052302792,-0.030277623
2019-12-23,SZ002202,-0.0005982125826447715,-0.0017107596
2019-12-24,SZ002202,-0.0007338236805394874,0.028399277
2019-12-25,SZ002202,0.0017549506479910377,0.088441335
2019-12-26,SZ002202,-0.0013073660375058369,0.09694327
2019-12-27,SZ002202,-0.0010197191545868217,0.11448404
2019-12-30,SZ002202,-0.0017676897190024466,0.096829556
2019-12-31,SZ002202,0.0015042445585982695,0.061924666
2020-01-02,SZ002202,-0.0008408745458995829,0.029766679
2020-01-03,SZ002202,-0.0022057214899121346,-0.0007961677
2020-01-06,SZ002202,-0.00043795302082154174,-0.017898904
2020-01-07,SZ002202,-0.0037338386176711063,-0.021093842
2020-01-08,SZ002202,0.0018392563590675128,-0.019700479
2020-01-09,SZ002202,0.0038029141134140777,-0.021093842
2020-01-10,SZ002202,0.0035285483865683475,-0.009561689
2020-01-13,SZ002202,0.0012704759512728796,-0.00633906
2020-01-14,SZ002202,-0.0006140096567934308,-0.035115715
2020-01-15,SZ002202,0.0005406511345005191,-0.02733121
2020-01-16,SZ002202,-0.0013458630419586272,-0.059058238
2020-01-17,SZ002202,0.0027307755410878685,-0.14802907
2020-01-20,SZ002202,-0.00016397695874212386,-0.15869217
2020-01-21,SZ002202,0.003585604209615055,-0.09181143
2020-01-22,SZ002202,-0.0005233103903147807,-0.084297515
2020-01-23,SZ002202,0.0016261884692011788,-0.07548771
2020-02-03,SZ002202,-0.04892000185563483,0.04343732
2020-02-04,SZ002202,-0.003745468154505797,0.043601915
2020-02-05,SZ002202,-0.00026499189334808204,0.016393486
2020-02-06,SZ002202,-0.007593303914017647,-0.002707502
2020-02-07,SZ002202,-0.008721183486098376,0.009174336
2020-02-10,SZ002202,-0.009353288086058282,0.02624431
2020-02-11,SZ002202,-0.010765092749563231,0.028156105
2020-02-12,SZ002202,-0.008148791932211316,0.0206093
2020-02-13,SZ002202,-0.008800693584211039,0.052488662
2020-02-14,SZ002202,-0.006876358156824395,0.04272727
2020-02-17,SZ002202,-0.0042138643882432695,-0.0026454953
2020-02-18,SZ002202,-0.004821633975641754,-0.026501669
2020-02-19,SZ002202,-0.0026361541765295227,-0.03599651
2020-02-20,SZ002202,-0.0018020783385799793,-0.055030182
2020-02-21,SZ002202,0.00098959293818728,-0.08282475
2020-02-24,SZ002202,0.005730732417757711,-0.031830277
2020-02-25,SZ002202,0.007376888345065046,-0.01814894
2020-02-26,SZ002202,0.0030906218598348596,-0.016393399
2020-02-27,SZ002202,0.002995046418731959,0.022747941
2020-02-28,SZ002202,0.010605308618330036,0.041825037
2020-03-02,SZ002202,-0.002222535975795375,-0.040182624
2020-03-03,SZ002202,-0.003325350069713334,-0.017559959
2020-03-04,SZ002202,-0.006827022111730957,-0.026851833
2020-03-05,SZ002202,-0.004378463959153981,-0.09074724
2020-03-06,SZ002202,-0.009033152906596188,-0.09489046
2020-03-09,SZ002202,-0.004271953851290924,-0.093244515
2020-03-10,SZ002202,-0.005261547760848138,-0.13546576
2020-03-11,SZ002202,-0.005522225117326992,-0.12369181
2020-03-12,SZ002202,-0.005935205409148501,-0.10469677
2020-03-13,SZ002202,-0.0030707371957002984,-0.04435489
2020-03-16,SZ002202,-0.0022632445900913787,-0.041972727
2020-03-17,SZ002202,-0.0027743257220036446,0.005440815
2020-03-18,SZ002202,-0.0006113488026306075,0.078176074
2020-03-19,SZ002202,0.0028405398915190474,0.057923652
2020-03-20,SZ002202,0.002898016226024988,0.025316456
2020-03-23,SZ002202,0.000448898743932287,0.04381162
2020-03-24,SZ002202,-0.004538012853517821,0.027056139
2020-03-25,SZ002202,-0.007688723166407448,-0.044310316
2020-03-26,SZ002202,-0.008941622006718804,-0.014462846
2020-03-27,SZ002202,-0.0056739635688789316,-0.017489627
2020-03-30,SZ002202,-0.005331628388602149,0.037775442
2020-03-31,SZ002202,-0.0025593441501137334,0.06217074
2020-04-01,SZ002202,0.0009050229225910417,0.05584831
2020-04-02,SZ002202,0.0006034809124813076,0.034591082
2020-04-03,SZ002202,0.002924236778634972,0.036649108
2020-04-07,SZ002202,0.006373534434387816,0.023255777
2020-04-08,SZ002202,0.0020710533506794007,-0.012896828
2020-04-09,SZ002202,-0.000461741877765307,-0.0019960133
2020-04-10,SZ002202,-0.0005722276677123184,0.009118662
2020-04-13,SZ002202,-0.001608302691236944,0.00303044
2020-04-14,SZ002202,0.00015944916122575953,-0.036561266
2020-04-15,SZ002202,-0.0035832472552979,-0.0030150192
2020-04-16,SZ002202,-0.004672988678244339,-0.009000024
2020-04-17,SZ002202,-0.005038138661883705,-0.022088474
2020-04-20,SZ002202,-0.006216209313783551,-0.010070519
2020-04-21,SZ002202,-0.005318068061755507,-0.0020514182
2020-04-22,SZ002202,-0.005629518426027504,-0.033266183
2020-04-23,SZ002202,-0.008523614742052293,0.008072708
2020-04-24,SZ002202,-0.00985788357513901,0.061601806
2020-04-27,SZ002202,-0.009437825360020151,0.04476094
2020-04-28,SZ002202,-0.0093616858474626,0.06269294
2020-04-29,SZ002202,-0.00770709854671147,0.07403548
2020-04-30,SZ002202,-0.001279246091677965,0.022022048
2020-05-06,SZ002202,-0.0024628884305955916,-0.0067698583
2020-05-07,SZ002202,-0.004478016955833988,-0.022395369
2020-05-08,SZ002202,-0.006100496169461773,-0.04835596
2020-05-11,SZ002202,-0.005432056648687214,-0.030097073
2020-05-12,SZ002202,-0.003513728273266403,-0.011753182
2020-05-13,SZ002202,-0.0026022107734466485,-0.030185005
2020-05-14,SZ002202,-1.1530462709929396e-06,-0.019920306
2020-05-15,SZ002202,-0.006004387149431568,-0.017276337
2020-05-18,SZ002202,-0.0016503155705902763,-0.030030046
2020-05-19,SZ002202,-0.0028378605128987736,-0.0346879
2020-05-20,SZ002202,-0.0036183959599742706,-0.045180775
2020-05-21,SZ002202,-0.005002222076529602,-0.044715464
2020-05-22,SZ002202,-0.008510521948518418,-0.019648544
2020-05-25,SZ002202,-0.009700170656762494,-0.004127978
2020-05-26,SZ002202,-0.007723640259580351,-0.0030800248
2020-05-27,SZ002202,0.01274376974408927,0.010515207
2020-05-28,SZ002202,-0.011986585780598358,0.021276651
2020-05-29,SZ002202,-0.005734410432521685,0.027426133
2020-06-01,SZ002202,-0.006342368550719172,0.05077727
2020-06-02,SZ002202,-0.008571442078436211,0.03501544
2020-06-03,SZ002202,-0.00817766122580565,0.049948037
2020-06-04,SZ002202,-0.009129845466842647,0.051041633
2020-06-05,SZ002202,-0.005492153457420436,0.061601806
2020-06-08,SZ002202,-0.0015740794998660038,0.022682378
2020-06-09,SZ002202,-0.0008523936561731697,0.022885554
2020-06-10,SZ002202,-0.00101096772055955,0.008919682
2020-06-11,SZ002202,0.0003620664723205503,0.008919682
2020-06-12,SZ002202,-1.3931495204018165e-05,-0.020309592
2020-06-15,SZ002202,-0.0015195253552103714,-0.025072299
2020-06-16,SZ002202,-0.0005038488257903184,-0.026264584
2020-06-17,SZ002202,-0.0010391203622604908,-0.019646417
2020-06-18,SZ002202,-0.0016972913417736158,-0.021610934
2020-06-19,SZ002202,0.0012190221705086774,-0.016781755
2020-06-22,SZ002202,0.0034885890360308192,-0.010880345
2020-06-23,SZ002202,0.0076708039205899015,0.019980073
2020-06-24,SZ002202,0.004398534019988863,0.033066172
2020-06-29,SZ002202,0.005101767875802619,0.091365345
2020-06-30,SZ002202,0.0021286774010472135,0.09337351
2020-07-01,SZ002202,0.002469793096677433,0.09899998
2020-07-02,SZ002202,0.011933809383872288,0.122429
2020-07-03,SZ002202,0.01106339660265854,0.079534456
2020-07-06,SZ002202,0.011226683467073395,0.05335789
2020-07-07,SZ002202,0.01082929270847069,0.03489437
2020-07-08,SZ002202,0.0027997279334459,-0.02365792
2020-07-09,SZ002202,0.0025924981118399773,-0.09773119
2020-07-10,SZ002202,0.004994428573872585,-0.06289308
2020-07-13,SZ002202,0.003373006389464897,-0.038427856
2020-07-14,SZ002202,0.005733238875769677,-0.03016861
2020-07-15,SZ002202,0.014764953075477977,0.028891023
2020-07-16,SZ002202,0.006236418631593571,0.103481546
2020-07-17,SZ002202,-0.00017138709101490135,0.047938656
2020-07-20,SZ002202,0.007246570134060295,-0.038147252
2020-07-21,SZ002202,0.006627117529731269,-0.03476667
2020-07-22,SZ002202,0.005512675643068129,-0.0235507
2020-07-23,SZ002202,0.009612299064361951,0.038562708
2020-07-24,SZ002202,0.011484269723362757,0.19213167
2020-07-27,SZ002202,0.006844082049628032,0.2351276
2020-07-28,SZ002202,0.004677177578005837,0.2170615
2020-07-29,SZ002202,0.003141978643283441,0.1864565
2020-07-30,SZ002202,0.015638129176421548,0.037974644
2020-07-31,SZ002202,0.023278988215081963,-0.058326896
2020-08-03,SZ002202,0.008295033271692788,-0.068807356
2020-08-04,SZ002202,0.010123012006680148,-0.0661993
2020-08-05,SZ002202,0.0022316063861954833,-0.06730353
2020-08-06,SZ002202,0.007562789545153178,-0.024379289
2020-08-07,SZ002202,0.010609403864527307,-0.03355811
2020-08-10,SZ002202,0.0067611862257581905,0.0018751663
2020-08-11,SZ002202,0.008058031973276623,0.0067624347
2020-08-12,SZ002202,0.005469176366970343,-0.01699239
2020-08-13,SZ002202,0.0023257509254323468,-0.03462829
2020-08-14,SZ002202,0.0032991528647593094,-0.030769214
2020-08-17,SZ002202,-0.00041362868352728716,-0.051494993
2020-08-18,SZ002202,0.0019984816096863074,-0.049538206
2020-08-19,SZ002202,0.007041449032886086,-0.045808133
2020-08-20,SZ002202,0.0036623283702741775,-0.031496152
2020-08-21,SZ002202,0.004568512468462691,0.01675482
2020-08-24,SZ002202,0.003810651683969765,-0.045534175
2020-08-25,SZ002202,0.0024858509051646836,-0.06802116
2020-08-26,SZ002202,0.0006458568001559247,-0.05344195
2020-08-27,SZ002202,-0.002912725287892644,-0.074074075
2020-08-28,SZ002202,0.0010183677476945877,-0.11101475
2020-08-31,SZ002202,0.0024000549634498186,-0.06880737
2020-09-01,SZ002202,0.006712121225262192,-0.018957326
2020-09-02,SZ002202,0.0029498046118067193,-0.028708255
2020-09-03,SZ002202,0.005069348083792469,-0.035121854
2020-09-04,SZ002202,0.003333637956864775,0.014634117
2020-09-07,SZ002202,0.00010498977715254716,0.03349757
2020-09-08,SZ002202,-0.003781903362361096,0.008695552
2020-09-09,SZ002202,-0.0013461026352039986,0.016748784
2020-09-10,SZ002202,0.00024261474492014997,0.03943368
2020-09-11,SZ002202,-0.002205197803965703,-0.0048075817
2020-09-14,SZ002202,-0.00013423055256054912,-0.02287891
2020-09-15,SZ002202,-0.005418810123413292,-0.042145614
2020-09-16,SZ002202,-0.0016660782228097879,-0.02228677
2020-09-17,SZ002202,0.0013100774124276094,-0.035992168
2020-09-18,SZ002202,0.0009452162146131195,-0.042512093
2019-09-16,SZ002230,-0.0004836557578816624,-0.034840263
2019-09-17,SZ002230,0.0009708042183747502,0.035660896
2019-09-18,SZ002230,-0.0030339483164900766,0.008395904
2019-09-19,SZ002230,-0.0024251968343307396,-0.038814884
2019-09-20,SZ002230,-0.0017126102707006932,-0.03574601
2019-09-23,SZ002230,-0.001790127954031449,-0.04952268
2019-09-24,SZ002230,-0.0015785759837451856,-0.102719955
2019-09-25,SZ002230,-0.004153943148767726,-0.0618496
2019-09-26,SZ002230,-0.0060616328722624116,0.047472313
2019-09-27,SZ002230,-0.007133688053858936,0.03799038
2019-09-30,SZ002230,-0.006763404322543604,0.0652857
2019-10-08,SZ002230,-0.006798413519395062,0.068687655
2019-10-09,SZ002230,-0.007071412312801101,0.10998422
2019-10-10,SZ002230,-0.00017610982318294675,0.035903405
2019-10-11,SZ002230,-0.00042983285939379284,0.026269073
2019-10-14,SZ002230,-0.0008848703425065279,0.024454776
2019-10-15,SZ002230,-0.005167275986147579,0.053724416
2019-10-16,SZ002230,0.0009489322160304564,-0.029189631
2019-10-17,SZ002230,-0.0025391162839085587,-0.019338707
2019-10-18,SZ002230,-0.001968412106097719,-0.039226945
2019-10-21,SZ002230,-0.00132191915940307,-0.013556279
2019-10-22,SZ002230,-0.00380779830705793,-0.05198163
2019-10-23,SZ002230,0.0010866383189237795,-0.025958706
2019-10-24,SZ002230,0.000759070942122497,-0.038640164
2019-10-25,SZ002230,0.003933193773520827,0.0063042957
2019-10-28,SZ002230,0.004493459052390603,-0.015204623
2019-10-29,SZ002230,0.0011193204730802085,0.030899795
2019-10-30,SZ002230,0.0008939261460451279,0.0124167185
2019-10-31,SZ002230,-0.0007225242643343389,0.011785921
2019-11-01,SZ002230,-0.0026953221014553346,0.029236343
2019-11-04,SZ002230,-0.003756035617950204,-0.0023754141
2019-11-05,SZ002230,-0.004359625513138085,-0.02938584
2019-11-06,SZ002230,-0.004698978204025241,-0.0107687125
2019-11-07,SZ002230,-0.007013330479648706,0.010752691
2019-11-08,SZ002230,-0.0044542164330699414,-0.04956517
2019-11-11,SZ002230,-0.003522151195799158,-0.015178458
2019-11-12,SZ002230,-0.0037683012375455587,0.02543143
2019-11-13,SZ002230,-0.0037588204485571666,0.009071548
2019-11-14,SZ002230,-0.0034878025952211258,-0.010047225
2019-11-15,SZ002230,-0.0034601378821157614,0.039341208
2019-11-18,SZ002230,-0.0035879432663920045,-0.0027198552
2019-11-19,SZ002230,-0.001636050955860285,-0.019190969
2019-11-20,SZ002230,-0.0026037742083996882,-0.0038955973
2019-11-21,SZ002230,-0.0022399330786232042,-0.014029853
2019-11-22,SZ002230,-0.00611444503470641,-0.0328638
2019-11-25,SZ002230,-0.0063673013390034275,-0.0012121213
2019-11-26,SZ002230,-0.00604966514853464,-0.016857376
2019-11-27,SZ002230,-0.006824476097233494,-0.03580042
2019-11-28,SZ002230,-0.007017137820281173,-0.019679023
2019-11-29,SZ002230,-0.005847071485049053,-0.016383616
2019-12-02,SZ002230,-0.004658180151511757,-0.0127426
2019-12-03,SZ002230,-0.006413007887651647,0.0018371703
2019-12-04,SZ002230,-0.008041482260883543,0.018096851
2019-12-05,SZ002230,-0.002907376083549203,-0.005558866
2019-12-06,SZ002230,-0.0040904822690668394,0.0086367065
2019-12-09,SZ002230,-0.0052715063868264585,0.034111682
2019-12-10,SZ002230,-0.0037641852855329772,0.03209047
2019-12-11,SZ002230,-0.00286476525373064,0.035856456
2019-12-12,SZ002230,-0.0037376207712315054,0.054037023
2019-12-13,SZ002230,-0.005098975899136711,0.022324223
2019-12-16,SZ002230,-0.0020824519041744397,-0.017236141
2019-12-17,SZ002230,-0.0010832826796536822,-0.0014806043
2019-12-18,SZ002230,-0.0019913373241245056,0.007396568
2019-12-19,SZ002230,0.00046938236348300976,0.047142085
2019-12-20,SZ002230,0.00010890702229049691,0.026024532
2019-12-23,SZ002230,0.0012039421797845208,0.042031936
2019-12-24,SZ002230,-0.001180431881400158,0.022538438
2019-12-25,SZ002230,0.00036745926834893947,0.029074952
2019-12-26,SZ002230,0.005223258812162454,-0.024760837
2019-12-27,SZ002230,0.002054618673202595,0.070554
2019-12-30,SZ002230,-0.00021493354253644898,0.066453815
2019-12-31,SZ002230,0.00030413200052002964,0.045533597
2020-01-02,SZ002230,0.004094221130323591,0.042808052
2020-01-03,SZ002230,0.006561572533970705,0.046162732
2020-01-06,SZ002230,0.006434540293496529,0.007352888
2020-01-07,SZ002230,-0.0013770743336401123,-0.009523705
2020-01-08,SZ002230,0.0005495536096819286,0.0063801934
2020-01-09,SZ002230,-0.00014742829113657192,-0.0060206926
2020-01-10,SZ002230,0.0018350053706037816,-0.008273581
2020-01-13,SZ002230,0.0022219771831271987,-0.010002704
2020-01-14,SZ002230,0.001216709535805066,-0.010164944
2020-01-15,SZ002230,0.0018430685839644996,0.01598677
2020-01-16,SZ002230,0.0004844498134733354,-0.03331498
2020-01-17,SZ002230,0.000820723628047614,-0.11151281
2020-01-20,SZ002230,0.001823171439363783,-0.040142003
2020-01-21,SZ002230,0.0022449729446197414,0.05995011
2020-01-22,SZ002230,0.0030835544335517844,0.06619632
2020-01-23,SZ002230,0.002690261323978886,0.106807135
2020-02-03,SZ002230,-0.0015854672613941586,0.22128342
2020-02-04,SZ002230,0.019666271416524148,0.076244675
2020-02-05,SZ002230,0.0017032979493061709,0.029065153
2020-02-06,SZ002230,0.0014295075651396798,-0.022391861
2020-02-07,SZ002230,0.0015091109038602025,-0.012866703
2020-02-10,SZ002230,-0.0037641721127169847,0.013326399
2020-02-11,SZ002230,0.0014827939442731677,0.058683433
2020-02-12,SZ002230,-0.0023658170528181002,-0.01628494
2020-02-13,SZ002230,0.003771759613616642,0.015356588
2020-02-14,SZ002230,0.003237369453807367,0.077685
2020-02-17,SZ002230,-0.002313927245750843,0.072331876
2020-02-18,SZ002230,-0.005903981153017392,0.04868925
2020-02-19,SZ002230,0.0034912275617352156,0.028970517
2020-02-20,SZ002230,-0.002956789060210618,0.050756328
2020-02-21,SZ002230,-0.0024071110258188197,-0.0665214
2020-02-24,SZ002230,0.0008213903814809121,-0.038207598
2020-02-25,SZ002230,-0.0072132525624046704,0.042857148
2020-02-26,SZ002230,0.00038074430947332373,0.08748106
2020-02-27,SZ002230,-0.004221805093591384,0.04415707
2020-02-28,SZ002230,0.004407354913343264,0.0844777
2020-03-02,SZ002230,0.01494228130732743,-0.024767095
2020-03-03,SZ002230,-0.0025869354547625963,-0.06004576
2020-03-04,SZ002230,-0.0002478260948898448,-0.07766983
2020-03-05,SZ002230,-0.0015001519944081397,-0.10186917
2020-03-06,SZ002230,-0.004369484073924478,-0.08387084
2020-03-09,SZ002230,0.0077158536893448355,-0.09202909
2020-03-10,SZ002230,0.010148966040403051,-0.118532896
2020-03-11,SZ002230,0.006825574357196878,-0.10751876
2020-03-12,SZ002230,0.00801699959024831,-0.049947977
2020-03-13,SZ002230,-0.00397423037755069,-0.0505999
2020-03-16,SZ002230,0.006795882318421465,-0.037662648
2020-03-17,SZ002230,0.0049447073103420095,-0.022044536
2020-03-18,SZ002230,0.003693100614213062,0.010390341
2020-03-19,SZ002230,-0.0002723615283807472,-0.019441351
2020-03-20,SZ002230,-0.00010984453398418523,-0.011263737
2020-03-23,SZ002230,0.005477576426280168,-0.006331049
2020-03-24,SZ002230,-0.0005077417417914089,-0.02902232
2020-03-25,SZ002230,-0.008467930985369704,-0.041689944
2020-03-26,SZ002230,-0.0018467824939654358,-0.010053059
2020-03-27,SZ002230,-0.006972637350781045,-0.033342544
2020-03-30,SZ002230,-0.004710503223995255,0.035621203
2020-03-31,SZ002230,-0.0015145932678977043,0.03250157
2020-04-01,SZ002230,-0.006606279766365107,0.071635865
2020-04-02,SZ002230,-0.003503954732427775,0.009308776
2020-04-03,SZ002230,-0.0020007926686105427,0.0037365928
2020-04-07,SZ002230,0.0003127224265070336,-0.0198547
2020-04-08,SZ002230,-0.004706653020736002,-0.024170939
2020-04-09,SZ002230,-0.0007286341670052331,-0.068200275
2020-04-10,SZ002230,-0.0008220196648066605,-0.0324203
2020-04-13,SZ002230,-0.0006767324616991143,0.0034365396
2020-04-14,SZ002230,0.0028185885610936203,-0.01483584
2020-04-15,SZ002230,0.00011814416433185911,0.015264922
2020-04-16,SZ002230,0.0026221349633399624,0.008422888
2020-04-17,SZ002230,0.0004234343489280625,-0.025418723
2020-04-20,SZ002230,-0.0026748966635658077,-0.06278556
2020-04-21,SZ002230,-0.003955997270285705,-0.05183899
2020-04-22,SZ002230,-0.0022425158070634886,-0.07886521
2020-04-23,SZ002230,-0.003903801325689567,-0.041186698
2020-04-24,SZ002230,-0.0023096528580999866,0.0038528768
2020-04-27,SZ002230,-4.834618021627688e-05,0.032277837
2020-04-28,SZ002230,0.009466107297879087,0.04703727
2020-04-29,SZ002230,0.0018377161349353095,0.06313509
2020-04-30,SZ002230,0.0021157021474128308,0.026133979
2020-05-06,SZ002230,0.0009927904559372555,0.005019192
2020-05-07,SZ002230,0.004138508758778122,-0.00029510155
2020-05-08,SZ002230,0.003468891275474133,-0.025087576
2020-05-11,SZ002230,0.003105170273180375,-0.037659224
2020-05-12,SZ002230,0.0034958563933757793,0.014051583
2020-05-13,SZ002230,0.004790062581378225,0.00705053
2020-05-14,SZ002230,0.004295252304757495,-0.029802192
2020-05-15,SZ002230,0.00512128713275707,-0.030520594
2020-05-18,SZ002230,0.004481393570717384,-0.050271045
2020-05-19,SZ002230,0.011443122602295063,-0.07101618
2020-05-20,SZ002230,0.007385777820171808,-0.0752625
2020-05-21,SZ002230,0.00857429238878701,-0.034063265
2020-05-22,SZ002230,0.0006368020778167379,-0.013271668
2020-05-25,SZ002230,0.0073786338397348545,0.044374082
2020-05-26,SZ002230,0.004973208373815178,0.034182664
2020-05-27,SZ002230,0.006756835601975063,0.055520386
2020-05-28,SZ002230,0.003857954478361637,0.048173748
2020-05-29,SZ002230,0.01028866667690142,0.044416774
2020-06-01,SZ002230,0.010388670353997577,0.025189687
2020-06-02,SZ002230,0.008049967873103534,0.009615327
2020-06-03,SZ002230,0.010334460110537973,0.05947413
2020-06-04,SZ002230,0.006294752950182694,0.04716126
2020-06-05,SZ002230,0.01472141892584003,0.044923633
2020-06-08,SZ002230,0.014372208238223369,0.010361162
2020-06-09,SZ002230,0.00960387661205939,0.043750126
2020-06-10,SZ002230,0.013168562009022345,-0.010155205
2020-06-11,SZ002230,0.0034442650360204177,0.005734862
2020-06-12,SZ002230,0.005726352651297564,0.012055794
2020-06-15,SZ002230,0.002850780141698804,0.04399476
2020-06-16,SZ002230,0.004720134378693898,0.010292885
2020-06-17,SZ002230,0.007116051297253856,0.045441665
2020-06-18,SZ002230,0.0038607874594157273,0.03489706
2020-06-19,SZ002230,0.004119783969983264,0.06305023
2020-06-22,SZ002230,0.0023093908949929705,0.04756555
2020-06-23,SZ002230,0.002674504497659441,0.07529013
2020-06-24,SZ002230,0.005602102819423795,0.042099368
2020-06-29,SZ002230,0.005200578288102057,0.08872302
2020-06-30,SZ002230,0.0038464848709420713,0.0793482
2020-07-01,SZ002230,0.0004225444376799446,0.09967755
2020-07-02,SZ002230,0.0035579419237227075,0.11581987
2020-07-03,SZ002230,0.0018888216772592992,0.07922356
2020-07-06,SZ002230,0.005963480075484228,0.055597857
2020-07-07,SZ002230,0.001406941628226885,-0.012128729
2020-07-08,SZ002230,0.0002250864983569363,-0.052040108
2020-07-09,SZ002230,0.0036614464210652183,-0.12644494
2020-07-10,SZ002230,0.0025171499723871966,-0.094798185
2020-07-13,SZ002230,0.00335382494237158,-0.091630556
2020-07-14,SZ002230,0.018121968190364802,-0.048108213
2020-07-15,SZ002230,0.014332168548779547,-0.02010303
2020-07-16,SZ002230,0.011181454438055594,0.0051310514
2020-07-17,SZ002230,0.0010192989646817432,-0.034371775
2020-07-20,SZ002230,0.0004310796552083554,-0.048186462
2020-07-21,SZ002230,-0.0018586162543697835,-0.052382246
2020-07-22,SZ002230,-0.0018673728425820696,-0.022619711
2020-07-23,SZ002230,-0.0026795292149394525,-0.026598664
2020-07-24,SZ002230,-0.0003161106019469793,0.018075656
2020-07-27,SZ002230,0.0006685917817098542,0.050069563
2020-07-28,SZ002230,-0.00021749087940581697,0.040833388
2020-07-29,SZ002230,0.00544130382623322,0.006458659
2020-07-30,SZ002230,0.000662032006803854,0.068175636
2020-07-31,SZ002230,-0.0034822155929332688,0.037694704
2020-08-03,SZ002230,-0.0038782939209925766,0.008211994
2020-08-04,SZ002230,-0.004202551788725975,-0.018681651
2020-08-05,SZ002230,-0.003995485908457223,-0.027540218
2020-08-06,SZ002230,-0.000448800192891351,-0.053746883
2020-08-07,SZ002230,7.768832945488215e-05,0.0123716425
2020-08-10,SZ002230,-0.00014236394083116477,0.024697827
2020-08-11,SZ002230,0.0010761116517149258,0.049224958
2020-08-12,SZ002230,0.0014003470542020492,0.04041793
2020-08-13,SZ002230,0.00039690254107834416,0.019934531
2020-08-14,SZ002230,0.006722538382788589,0.008840296
2020-08-17,SZ002230,0.005982200201632414,-0.017435936
2020-08-18,SZ002230,0.0019898533247515986,-0.011664092
2020-08-19,SZ002230,0.0026748491739572193,-0.018763123
2020-08-20,SZ002230,0.002718738638032699,-0.0032128494
2020-08-21,SZ002230,0.008535464630202733,-0.03247421
2020-08-24,SZ002230,0.008139338971417538,-0.01617953
2020-08-25,SZ002230,0.0052190030499319855,0.0065564867
2020-08-26,SZ002230,0.00482628989885113,0.027740326
2020-08-27,SZ002230,0.003427937922304776,0.0
2020-08-28,SZ002230,0.0029646990744758655,-0.01491736
2020-08-31,SZ002230,0.0021263232068167853,-0.043766573
2020-09-01,SZ002230,0.00590182125027023,-0.0531527
2020-09-02,SZ002230,0.0023929608462687824,-0.086216
2020-09-03,SZ002230,-0.0006775909748718096,-0.071716286
2020-09-04,SZ002230,-0.0008644802638180422,-0.061384518
2020-09-07,SZ002230,-0.003549669354899419,-0.02857149
2020-09-08,SZ002230,-0.0013263735072508145,-0.034122158
2020-09-09,SZ002230,0.0034236802931248258,0.0071694544
2020-09-10,SZ002230,-0.0019063412876501578,0.013888822
2020-09-11,SZ002230,-0.0025993115427717186,0.025352906
2020-09-14,SZ002230,-0.002036159542371722,0.022844074
2020-09-15,SZ002230,-0.001943572741264617,-0.0034188011
2020-09-16,SZ002230,-0.007518038017215709,-0.0034167985
2020-09-17,SZ002230,-0.00827188444582037,-0.01598178
2020-09-18,SZ002230,-0.0046040646097790855,-0.031469546
2019-09-16,SZ002236,0.0016871584207116697,-0.007786488
2019-09-17,SZ002236,0.004882822804219268,0.026857123
2019-09-18,SZ002236,0.0010124300505309116,-0.0017301546
2019-09-19,SZ002236,0.0015805941378336076,-0.033851314
2019-09-20,SZ002236,-0.00014039674616630188,-0.013266883
2019-09-23,SZ002236,0.0009973570796514566,-0.031950623
2019-09-24,SZ002236,0.0013522418423907929,-0.09460203
2019-09-25,SZ002236,0.002635186713121283,-0.08030045
2019-09-26,SZ002236,0.005258547158599655,-0.076967314
2019-09-27,SZ002236,0.003470791297903845,-0.119888015
2019-09-30,SZ002236,0.002467528714931231,-0.08511867
2019-10-10,SZ002236,0.004916159589561585,-0.019053536
2019-10-11,SZ002236,0.002960124911666758,-0.025125533
2019-10-14,SZ002236,0.004171009665583208,-0.009956435
2019-10-15,SZ002236,-0.0002072456759617069,0.015913427
2019-10-16,SZ002236,-0.00032595738730913586,0.005063205
2019-10-17,SZ002236,0.0011074069698761093,-0.0144110555
2019-10-18,SZ002236,0.004279107143279816,0.03092773
2019-10-21,SZ002236,-0.0022715770604438165,0.03394097
2019-10-22,SZ002236,-0.0026227413860177356,0.017543912
2019-10-23,SZ002236,-0.002112512358078758,0.03274555
2019-10-24,SZ002236,-0.0021630219383458288,0.024793494
2019-10-25,SZ002236,-0.0029452446283639165,0.023749977
2019-10-28,SZ002236,-0.0011618283387765348,0.010942173
2019-10-29,SZ002236,0.0016371380023229342,0.034482736
2019-10-30,SZ002236,-0.0008038767184818008,0.058536716
2019-10-31,SZ002236,-0.001765488929823162,0.07878406
2019-11-01,SZ002236,-0.001242548680054699,0.07203907
2019-11-04,SZ002236,0.00039218789081236317,0.038484722
2019-11-05,SZ002236,0.00017744027184724636,0.023809588
2019-11-06,SZ002236,0.0020623462566731633,0.004608292
2019-11-07,SZ002236,-0.002589357557856702,0.010925789
2019-11-08,SZ002236,-0.0015194507267100115,-0.0017083669
2019-11-11,SZ002236,0.003670648828804388,0.04863921
2019-11-12,SZ002236,0.0015531677771805634,0.060465038
2019-11-13,SZ002236,0.0010098797911335183,0.028669754
2019-11-14,SZ002236,0.00078484699735395,0.04550623
2019-11-15,SZ002236,-0.0014008784727317155,0.025670325
2019-11-18,SZ002236,-0.0007052112542401845,-0.051905025
2019-11-19,SZ002236,0.003287303934653729,-0.04714916
2019-11-20,SZ002236,-0.0004866827994093546,-0.044035785
