date,symbol,prediction,target
2018-08-29,SZ002146,4.417393007971561e-05,-0.012195002
2018-08-30,SZ002146,-0.00046138097453382425,-0.032138474
2018-08-31,SZ002146,-0.0006832773386802247,-0.03201968
2018-09-03,SZ002146,-0.0014513339951630136,-0.022499986
2018-09-04,SZ002146,-0.0009469490748976089,-0.04622875
2018-09-05,SZ002146,-0.0013119179731731583,-0.03950618
2018-09-06,SZ002146,-0.002281593607375553,-0.0012771141
2018-09-07,SZ002146,-0.0019087842692451784,-0.0038168433
2018-09-10,SZ002146,-0.0025335252181454306,-0.037084423
2018-09-11,SZ002146,-0.0022276042107777267,-0.021683747
2018-09-12,SZ002146,-0.0019516675384789442,0.051413875
2018-09-13,SZ002146,-0.002516150625662629,0.05242964
2018-09-14,SZ002146,-0.0027294102463650952,0.08684558
2018-09-17,SZ002146,-0.004442498320264728,0.084993385
2018-09-18,SZ002146,-0.0031740068150499985,0.0521513
2018-09-19,SZ002146,0.0028076804402832876,-0.018337466
2018-09-20,SZ002146,0.0014955574029897288,-0.03037661
2018-09-21,SZ002146,0.0010811697587677729,-0.11398366
2018-09-25,SZ002146,0.0001768656332458798,-0.07711142
2018-09-26,SZ002146,0.0011476995978833503,-0.06691452
2018-09-27,SZ002146,0.0007922031680707676,-0.12328769
2018-09-28,SZ002146,0.0010425913259610635,-0.11027572
2018-10-08,SZ002146,0.0013347901114088,-0.08620689
2018-10-09,SZ002146,-0.00048786003668237866,-0.11140586
2018-10-10,SZ002146,-0.0012760466679952072,-0.091633484
2018-10-11,SZ002146,-0.005244687370730267,-0.031249944
2018-10-12,SZ002146,-0.005282835720915627,0.007042253
2018-10-15,SZ002146,-0.005601646219842606,0.07547171
2018-10-16,SZ002146,-0.005695298224141436,0.08358221
2018-10-17,SZ002146,-0.005587537026890722,0.074561514
2018-10-18,SZ002146,-0.00543424626604303,0.10410553
2018-10-19,SZ002146,-0.002717339215968148,0.08811194
2018-10-22,SZ002146,-0.0011130336097330909,0.0499326
2018-10-23,SZ002146,-0.0027736850776145378,0.093663886
2018-10-24,SZ002146,-0.0005887494988386599,0.080272056
2018-10-25,SZ002146,0.001731751150935834,0.037184644
2018-10-26,SZ002146,0.002400320291258126,0.02442149
2018-10-29,SZ002146,0.002048970485190609,0.0077120564
2018-10-30,SZ002146,0.0025487980786708703,-0.0012595444
2018-10-31,SZ002146,0.0011650949560532483,-0.016372783
2018-11-01,SZ002146,0.0028010875143685303,0.0
2018-11-02,SZ002146,0.0032088647924380137,-0.02258468
2018-11-05,SZ002146,0.002766693930909018,0.016581556
2018-11-06,SZ002146,0.0017741377648381078,0.017654564
2018-11-07,SZ002146,0.002849260817746743,0.039692674
2018-11-08,SZ002146,0.001055971201114742,0.04609472
2018-11-09,SZ002146,0.00040825451186239225,0.057766367
2018-11-12,SZ002146,0.002020626372171735,0.10163115
2018-11-13,SZ002146,0.0009280355792040822,0.05328381
2018-11-14,SZ002146,0.00018133257977389727,0.075123124
2018-11-15,SZ002146,2.3757105943946985e-05,0.04406356
2018-11-16,SZ002146,0.001854416754219936,-0.0024270774
2018-11-19,SZ002146,0.00451318912896553,-0.061503436
2018-11-20,SZ002146,0.0037285933799651363,-0.025882477
2018-11-21,SZ002146,0.004072769999198055,-0.025200356
2018-11-22,SZ002146,0.0031653383533149213,-0.031652886
2018-11-23,SZ002146,0.002454484443523869,0.019464634
2018-11-26,SZ002146,0.0014209189307947858,0.018204002
2018-11-27,SZ002146,0.001016240530405838,-0.012077177
2018-11-28,SZ002146,0.0007452012391707945,-0.030552322
2018-11-29,SZ002146,0.0005878743141441157,-0.014527855
2018-11-30,SZ002146,0.00038239988461985427,-0.014319762
2018-12-03,SZ002146,0.003170172820837865,-0.032181233
2018-12-04,SZ002146,0.0015110281002652483,0.064792156
2018-12-05,SZ002146,0.0008291842344948024,0.06181815
2018-12-06,SZ002146,-4.6237291882052156e-05,0.07739562
2018-12-07,SZ002146,0.000549973555909551,0.053268723
2018-12-10,SZ002146,0.0009110995582538704,0.07142855
2018-12-11,SZ002146,0.0034324342973805436,-0.03559136
2018-12-12,SZ002146,0.003382354595171475,-0.02739728
2018-12-13,SZ002146,0.003920423142450737,-0.022805015
2018-12-14,SZ002146,0.0032109436609178304,-0.060919527
2018-12-17,SZ002146,0.0003373631757614787,-0.08275857
2018-12-18,SZ002146,0.0019646225051512143,-0.033333264
2018-12-19,SZ002146,0.00236660944810317,-0.05868544
2018-12-20,SZ002146,0.001781455907453946,-0.06767804
2018-12-21,SZ002146,0.0019171151436063701,-0.026927795
2018-12-24,SZ002146,-0.0003445941604189252,-0.016290775
2018-12-25,SZ002146,0.0005355194987066705,-0.04433489
2018-12-26,SZ002146,-0.0006398147557538775,-0.008728191
2018-12-27,SZ002146,0.0013371584485406412,-0.002503141
2018-12-28,SZ002146,-0.0014390299029845674,-0.002515797
2019-01-02,SZ002146,-0.0003905581652469975,0.026751628
2019-01-03,SZ002146,0.00015438082180074879,0.025773065
2019-01-04,SZ002146,0.001024829920166435,0.03270444
2019-01-07,SZ002146,0.0029612564085947377,0.04015064
2019-01-08,SZ002146,0.002494278763033103,0.06431284
2019-01-09,SZ002146,0.0017734640948257323,0.03473944
2019-01-10,SZ002146,0.0004914699024296616,0.050251316
2019-01-11,SZ002146,0.0028044023072186144,0.026796598
2019-01-14,SZ002146,0.0004556434414363282,0.0072376705
2019-01-15,SZ002146,0.001404076641542145,-0.020142132
2019-01-16,SZ002146,0.0006644391870805638,-0.010791331
2019-01-17,SZ002146,0.0009905271580197322,-0.0071770092
2019-01-18,SZ002146,0.0008188017137420191,0.0059310813
2019-01-21,SZ002146,0.0001132685044068704,0.040718406
2019-01-22,SZ002146,-0.00027542394790912295,0.09189828
2019-01-23,SZ002146,-0.00041383323076508944,0.10666664
2019-01-24,SZ002146,-0.000686369530960593,0.10602413
2019-01-25,SZ002146,-0.0006717177663038893,0.07900944
2019-01-28,SZ002146,-0.0004556122116327154,0.056386843
2019-01-29,SZ002146,-0.0003698224851594391,0.0066447137
2019-01-30,SZ002146,-0.00013436800970720013,0.026286986
2019-01-31,SZ002146,0.0001852994580790612,0.010893191
2019-02-01,SZ002146,0.0003328934456746861,-0.02841528
2019-02-11,SZ002146,0.0006083932462091716,-0.011982761
2019-02-12,SZ002146,0.0009503464276761416,-0.008800975
2019-02-13,SZ002146,0.0009027569145971161,-0.025613679
2019-02-14,SZ002146,0.0009499840656320759,-0.03125007
2019-02-15,SZ002146,0.0008159051535103896,0.014623271
2019-02-18,SZ002146,0.0002512770029096761,0.054024495
2019-02-19,SZ002146,6.49385767439563e-05,0.05993348
2019-02-20,SZ002146,-0.0004311983846206793,0.04600225
2019-02-21,SZ002146,-0.00030194879964202004,0.062291574
2019-02-22,SZ002146,-0.0005720498047232455,0.083148606
2019-02-25,SZ002146,0.0002973320446049944,0.08158983
2019-02-26,SZ002146,0.0002907554831218333,0.13403124
2019-02-27,SZ002146,0.0005267849595946305,0.12670153
2019-02-28,SZ002146,0.0004920932346997388,0.08691097
2019-03-01,SZ002146,0.0005056724900441563,0.017400112
2019-03-04,SZ002146,0.00190131166711072,-0.01160533
2019-03-05,SZ002146,0.0014566190009514988,-0.059094988
2019-03-06,SZ002146,0.0008642580082743009,-0.042750996
2019-03-07,SZ002146,0.0009450892165156917,-0.014451006
2019-03-08,SZ002146,0.0017688812789487844,0.061368186
2019-03-11,SZ002146,0.002795428664913321,0.09686879
2019-03-12,SZ002146,0.003091558652903264,0.073601514
2019-03-13,SZ002146,0.0023710461583222,0.066019356
2019-03-14,SZ002146,0.0012172619094231443,0.07526897
2019-03-15,SZ002146,0.0007642523041530825,0.031279657
2019-03-18,SZ002146,0.0017611510081450754,-0.06333628
2019-03-19,SZ002146,0.0012956386945680836,-0.031078538
2019-03-20,SZ002146,0.0005569643587298287,0.0018216363
2019-03-21,SZ002146,0.0008227224538683262,-0.01818186
2019-03-22,SZ002146,0.0010334193205025859,0.034007225
2019-03-25,SZ002146,0.0024969413698403414,0.0961905
2019-03-26,SZ002146,0.0024539676230949294,0.090566054
2019-03-27,SZ002146,0.0018297062913284682,0.056363594
2019-03-28,SZ002146,0.002306039407804101,0.07592593
2019-03-29,SZ002146,0.0026743842216394383,0.056889083
2019-04-01,SZ002146,0.002062859652716707,0.08688088
2019-04-02,SZ002146,0.0015818812430073046,0.064013764
2019-04-03,SZ002146,0.0028858376548921293,0.022375153
2019-04-04,SZ002146,0.0028266223231314847,0.029259827
2019-04-08,SZ002146,0.0031728822660908604,-0.012615683
2019-04-09,SZ002146,0.005088565515771402,-0.059952
2019-04-10,SZ002146,0.002304222779258088,-0.06585368
2019-04-11,SZ002146,0.0014376146489785391,-0.053872067
2019-04-12,SZ002146,0.001697332926392852,-0.052675575
2019-04-15,SZ002146,0.0032537235043712327,-0.11073261
2019-04-16,SZ002146,0.005269016601115228,-0.09863939
2019-04-17,SZ002146,0.0042184607783316945,-0.07223672
2019-04-18,SZ002146,0.0039635786106208635,-0.06850521
2019-04-19,SZ002146,0.003297648232920515,-0.095322095
2019-04-22,SZ002146,0.005993052795279635,-0.08141762
2019-04-23,SZ002146,0.003522236520410189,-0.08301889
2019-04-24,SZ002146,0.00299779088537401,-0.09005635
2019-04-25,SZ002146,0.003657934876783227,-0.09742129
2019-04-26,SZ002146,0.0033922643816024145,-0.05268299
2019-05-06,SZ002146,0.0022770826502811975,0.0020854138
2019-05-07,SZ002146,0.0023903567959085437,-0.020576129
2019-05-08,SZ002146,-1.3126958798502679e-05,0.014433061
2019-05-09,SZ002146,0.00016736307478893017,0.053968333
2019-05-10,SZ002146,0.0012705754231787908,-0.025746603
2019-05-13,SZ002146,0.00040537734424587395,-0.028095644
2019-05-14,SZ002146,0.0013198071947195587,0.012605103
2019-05-15,SZ002146,0.0016802555355839965,-0.028455174
2019-05-16,SZ002146,0.0007022751073461318,-0.05722892
2019-05-17,SZ002146,0.0013334507487940046,-0.0031712367
2019-05-20,SZ002146,0.0022576838731066667,0.022484075
2019-05-21,SZ002146,0.0020780263798027415,-0.0031122763
2019-05-22,SZ002146,0.0028074038692358877,-0.005230227
2019-05-23,SZ002146,0.005364704788030846,0.0
2019-05-24,SZ002146,0.0035349992517593586,-0.0021209528
2019-05-27,SZ002146,0.0018641625221429514,-0.033508014
2019-05-28,SZ002146,0.0030322230297213436,-0.03746086
2019-05-29,SZ002146,0.00415086193646012,0.006309127
2019-05-30,SZ002146,0.006134712148973807,0.014909341
2019-05-31,SZ002146,0.005788312611571808,0.028692942
2019-06-03,SZ002146,0.006696131249438225,0.07150599
2019-06-04,SZ002146,0.006998090979635744,0.05297294
2019-06-05,SZ002146,0.005499095168716327,0.008359446
2019-06-06,SZ002146,0.0029364367329555905,0.0020988004
2019-06-10,SZ002146,0.0018809159258208893,-0.01342969
2019-06-11,SZ002146,0.0022301526328160114,-0.039433643
2019-06-12,SZ002146,2.1491070376583408e-05,-0.01848033
2019-06-13,SZ002146,-0.0005694104397652675,0.020725388
2019-06-14,SZ002146,-0.0004564490491651915,0.030366406
2019-06-17,SZ002146,-0.0008440190829860926,0.020942302
2019-06-18,SZ002146,-0.00010617443158702498,0.01473686
2019-06-19,SZ002146,0.004025273250605028,-0.0031382693
2019-06-20,SZ002146,0.0006056992979064243,-0.034517735
2019-06-21,SZ002146,0.0012909758773227223,-0.045731653
2019-06-24,SZ002146,0.0006147996255873277,-0.0133333225
2019-06-25,SZ002146,0.00027918915188385234,0.002074597
2019-06-26,SZ002146,-0.0004103887678728715,0.030430395
2019-06-27,SZ002146,0.0006199823404837998,0.057833906
2019-06-28,SZ002146,-0.0023971327591606815,0.07028756
2019-07-01,SZ002146,0.0005790955840375318,0.018711058
2019-07-02,SZ002146,0.0007737697580887791,0.011387244
2019-07-03,SZ002146,0.0018693541073013112,-0.033604924
2019-07-04,SZ002146,0.0018852036340438125,-0.06361835
2019-07-05,SZ002146,-0.0007114064586770474,-0.042832814
2019-07-08,SZ002146,0.0014564535098799843,-0.01948683
2019-07-09,SZ002146,-0.000809478395176485,-0.01002672
2019-07-10,SZ002146,-0.001311857135113943,0.031354863
2019-07-11,SZ002146,-0.000966574656791346,0.011148174
2019-07-12,SZ002146,-0.0010578309313100443,0.031659473
2019-07-15,SZ002146,0.00020097602570747782,0.015300618
2019-07-16,SZ002146,-0.0010039087739191742,-0.00325725
2019-07-17,SZ002146,-0.0017636653593555587,-0.016094431
2019-07-18,SZ002146,-0.0029171237018947387,0.0011025777
2019-07-19,SZ002146,0.0017332596662474273,-0.040211733
2019-07-22,SZ002146,0.0015887956687681564,-0.036598574
2019-07-23,SZ002146,-2.2293268177843117e-05,-0.013071933
2019-07-24,SZ002146,0.0004534971488202814,-0.045801483
2019-07-25,SZ002146,0.0006461386821441242,-0.05286339
2019-07-26,SZ002146,-0.0014743495310880642,-0.06063936
2019-07-29,SZ002146,-0.0014926989061717572,-0.07262559
2019-07-30,SZ002146,-0.0021627690309573666,-0.0750552
2019-07-31,SZ002146,-0.0012651720267767808,-0.042285718
2019-08-01,SZ002146,-0.0032912804448109057,-0.023255883
2019-08-02,SZ002146,-0.0036812656511036462,-0.029342685
2019-08-05,SZ002146,-0.005047557011860646,0.0060241
2019-08-06,SZ002146,-0.0021012868089014375,-0.02505967
2019-08-07,SZ002146,-0.0034981665415779197,-0.013126433
2019-08-08,SZ002146,-0.004518522363297488,-0.0035713976
2019-08-09,SZ002146,-0.0027982751239429495,0.025392877
2019-08-12,SZ002146,-0.004302039942318865,0.032335214
2019-08-13,SZ002146,-0.0054114160094465135,0.052631576
2019-08-14,SZ002146,-0.004968591675486413,0.03143877
2019-08-15,SZ002146,-0.003335508940801317,0.020310624
2019-08-16,SZ002146,-0.0017260222727611177,-0.004716995
2019-08-19,SZ002146,0.00010538516189858878,-0.044083524
2019-08-20,SZ002146,-0.0002074923684183336,-0.033720907
2019-08-21,SZ002146,0.0002253038309713181,-0.025791211
2019-08-22,SZ002146,-0.0005273549868110068,-0.037470672
2019-08-23,SZ002146,-0.00031884756858459605,-0.039099574
2019-08-26,SZ002146,-0.00012209505198201197,-0.007281434
2019-08-27,SZ002146,0.00023111866189823573,-0.022864044
2019-08-28,SZ002146,-0.0010464652335775125,0.022863988
2019-08-29,SZ002146,-0.0009520727699232993,0.0304137
2019-08-30,SZ002146,-0.0016672260239192157,0.05425417
2019-09-02,SZ002146,-0.0019100668928440133,0.0537896
2019-09-03,SZ002146,-0.0011032314236741356,0.051724087
2019-09-04,SZ002146,0.0016149395174287994,0.0070589264
2019-09-05,SZ002146,0.0013928775455728229,0.036599606
2018-08-29,SZ002153,0.0064603836035818495,0.050165575
2018-08-30,SZ002153,0.00650790627977569,0.061615385
2018-08-31,SZ002153,0.006564554811635526,-0.022905203
2018-09-03,SZ002153,0.007166795813381947,-0.07480845
2018-09-04,SZ002153,0.006088764164315515,-0.09667508
2018-09-05,SZ002153,0.0035194138159054477,-0.100787446
2018-09-06,SZ002153,0.0027026433591339715,-0.08496757
2018-09-07,SZ002153,0.007289992844840354,-0.046312
2018-09-10,SZ002153,0.0041613505793737645,-0.06085705
2018-09-11,SZ002153,0.0033160015250580316,-0.04218578
2018-09-12,SZ002153,0.002880664412431433,-0.0043782475
2018-09-13,SZ002153,0.006352886352925949,-0.014571213
2018-09-14,SZ002153,0.006009649955305642,0.037769623
2018-09-17,SZ002153,-0.0007682199603291005,0.08001234
2018-09-18,SZ002153,0.002384992397881392,0.05202481
2018-09-19,SZ002153,0.0032967945539753053,0.004104344
2018-09-20,SZ002153,0.0028566284073937107,-0.021165688
2018-09-21,SZ002153,0.0046146218054346905,-0.056903407
2018-09-25,SZ002153,0.00238602180465484,-0.114084594
2018-09-26,SZ002153,0.003478436741834117,-0.09918508
2018-09-27,SZ002153,0.0049718854978994705,-0.15766421
2018-09-28,SZ002153,0.0058622448572815174,-0.12944305
2018-10-08,SZ002153,0.005082357716257617,-0.107197635
2018-10-09,SZ002153,0.005741987332715064,-0.12114474
2018-10-10,SZ002153,0.0007263236603061423,-0.07267632
2018-10-11,SZ002153,0.0003851725192912619,0.01525132
2018-10-12,SZ002153,0.004452302484699621,0.035386167
2018-10-15,SZ002153,0.003463977543204107,0.0987992
2018-10-16,SZ002153,0.004840590623601686,0.12337197
2018-10-17,SZ002153,0.0034580489189883863,0.015136275
2018-10-18,SZ002153,-0.0049834701533274725,0.0030726925
2018-10-19,SZ002153,-0.0011853372722598545,-0.050607983
2018-10-22,SZ002153,0.0017061025766248986,-0.08960339
2018-10-23,SZ002153,-0.0011931360986376794,-0.062479824
2018-10-24,SZ002153,0.0033099783425398596,-0.034128573
2018-10-25,SZ002153,0.002905038207234691,0.024166064
2018-10-26,SZ002153,0.007152836859780112,0.074074164
2018-10-29,SZ002153,0.008402528380738464,0.071673445
2018-10-30,SZ002153,0.005363356858023352,0.046375696
2018-10-31,SZ002153,0.004955207524564975,0.07409945
2018-11-01,SZ002153,0.0028146843851253583,0.010967118
2018-11-02,SZ002153,0.002127422069518025,-0.024170207
2018-11-05,SZ002153,0.002500194375347529,0.02176005
2018-11-06,SZ002153,0.00250422347090526,0.06106379
2018-11-07,SZ002153,0.0024505205028905607,0.027786661
2018-11-08,SZ002153,0.003828487338275986,0.06706128
2018-11-09,SZ002153,0.005122942945536398,0.09213996
2018-11-12,SZ002153,0.005040246035191343,0.028812999
2018-11-13,SZ002153,0.00363592425001919,-0.026608948
2018-11-14,SZ002153,0.005118771253530433,-0.030453643
2018-11-15,SZ002153,0.005554659924751851,-0.05113997
2018-11-16,SZ002153,0.003987114189900283,-0.10039313
2018-11-19,SZ002153,0.005249776109215054,-0.10106537
2018-11-20,SZ002153,0.016184618141301416,-0.046408113
2018-11-21,SZ002153,0.008900939167727401,-0.03269233
2018-11-22,SZ002153,0.008615327354274416,-0.050324693
2018-11-23,SZ002153,0.00618407885674146,-0.03529399
2018-11-26,SZ002153,0.0040346218649972634,0.006095498
2018-11-27,SZ002153,0.005036816510932897,-0.011333381
2018-11-28,SZ002153,0.004813425976602425,-0.005964231
2018-11-29,SZ002153,0.0008581792409851472,-0.009914578
2018-11-30,SZ002153,-0.0006364344492316951,0.006968598
2018-12-03,SZ002153,2.437515715426321e-05,-0.06226857
2018-12-04,SZ002153,0.0026500743952822333,-0.02629804
2018-12-05,SZ002153,0.005850251352391733,-0.022666631
2018-12-06,SZ002153,0.004681304128635792,0.010359195
2018-12-07,SZ002153,0.0046218302568704975,-0.020761268
2018-12-10,SZ002153,0.0040182006289657375,0.018664664
2018-12-11,SZ002153,0.004149913278745831,-0.034626007
2018-12-12,SZ002153,0.004520870859434801,-0.0603684
2018-12-13,SZ002153,0.0037652134451069312,-0.049897533
2018-12-14,SZ002153,0.0007449897223856922,-0.013427444
2018-12-17,SZ002153,-0.0006834555824627944,-0.011980241
2018-12-18,SZ002153,-0.0006763464375705521,-0.02259679
2018-12-19,SZ002153,0.0004073849372486178,-0.038112473
2018-12-20,SZ002153,0.000723673172066085,-0.064388454
2018-12-21,SZ002153,-0.0004973861540716056,-0.07020068
2018-12-24,SZ002153,-0.00011190471398257507,-0.090228304
2018-12-25,SZ002153,0.003234390524225572,-0.08256887
2018-12-26,SZ002153,0.0027552763331111147,-0.022264175
2018-12-27,SZ002153,0.002686073662687874,0.04036917
2018-12-28,SZ002153,0.002845848335782103,0.025808863
2019-01-02,SZ002153,0.0046463335646842845,0.033320382
2019-01-03,SZ002153,0.005218225450932844,0.048000053
2019-01-04,SZ002153,0.0037613948694268278,0.0077189966
2019-01-07,SZ002153,0.004539929593170843,-0.014042968
2019-01-08,SZ002153,0.004818827694055542,0.016522808
2019-01-09,SZ002153,0.0023643402928836977,0.035660036
2019-01-10,SZ002153,0.0036876910945736335,0.03053436
2019-01-11,SZ002153,0.004347382489762045,0.028341692
2019-01-14,SZ002153,0.004694588713742714,0.03260871
2019-01-15,SZ002153,0.00575001076047833,0.010712986
2019-01-16,SZ002153,0.010957692720547963,0.010622715
2019-01-17,SZ002153,0.006957304814089289,0.02222223
2019-01-18,SZ002153,0.005703720659392975,0.019366875
2019-01-21,SZ002153,0.0059780728786602245,0.02068974
2019-01-22,SZ002153,0.005553086936976746,0.03326026
2019-01-23,SZ002153,0.006066919720069653,0.010511027
2019-01-24,SZ002153,0.0055664953558584454,0.0065217414
2019-01-25,SZ002153,0.004424330099332482,0.036170952
2019-01-28,SZ002153,0.005399761926670609,0.094594546
2019-01-29,SZ002153,0.00412380025414366,0.0859568
2019-01-30,SZ002153,0.002898818756079702,0.14777614
2019-01-31,SZ002153,0.003593263689609007,0.13390917
2019-02-01,SZ002153,0.0032989892581542016,0.09696762
2019-02-11,SZ002153,0.004121106041044766,0.047758285
2019-02-12,SZ002153,0.0016294029154846706,0.043973885
2019-02-13,SZ002153,0.002859652278958489,-0.01843748
2019-02-14,SZ002153,0.0006945303831383861,-0.0022221406
2019-02-15,SZ002153,0.00046365264212088993,0.023143634
2019-02-18,SZ002153,0.0014843616292550576,0.06325574
2019-02-19,SZ002153,0.00011988471303718035,0.03681757
2019-02-20,SZ002153,-0.00047348066906807,0.018465506
2019-02-21,SZ002153,0.0008795331891464466,0.0197263
2019-02-22,SZ002153,-3.238175681243468e-06,0.002199143
2019-02-25,SZ002153,0.0025245831013782937,-0.0574511
2019-02-26,SZ002153,0.0017638096979645328,0.003611248
2019-02-27,SZ002153,0.0015436536410706543,0.042825993
2019-02-28,SZ002153,-0.002143224662003252,0.090795696
2019-03-01,SZ002153,0.0017771486575212673,0.09247648
2019-03-04,SZ002153,0.002314224905481378,0.11386151
2019-03-05,SZ002153,0.0020069801199365947,0.12053968
2019-03-06,SZ002153,0.009366019749639843,0.031175042
2019-03-07,SZ002153,0.0024784648951076097,-0.040903978
2019-03-08,SZ002153,-0.0009947991689749289,-0.05394539
2019-03-11,SZ002153,0.000573014426999049,-0.06722229
2019-03-12,SZ002153,-0.0009259285851350323,-0.09660165
2019-03-13,SZ002153,-0.0023316391648097582,-0.026744332
2019-03-14,SZ002153,-0.0010215150499376362,0.005070218
2019-03-15,SZ002153,-0.0008666628266271427,0.013345417
2019-03-18,SZ002153,0.0002266196796510736,-0.036629036
2019-03-19,SZ002153,0.003082568061097037,-0.062499948
2019-03-20,SZ002153,0.001153534356376407,-0.061827943
2019-03-21,SZ002153,0.00022017729219578493,-0.063204795
2019-03-22,SZ002153,0.00012396620280161842,-0.022747623
2019-03-25,SZ002153,0.0009218146648925067,0.050077353
2019-03-26,SZ002153,-7.24029354889549e-05,0.07898905
2019-03-27,SZ002153,-0.0010733936629563803,0.091053866
2019-03-28,SZ002153,0.0003482027085164696,0.061133955
2019-03-29,SZ002153,0.0023401594664860695,-0.0027565756
2019-04-01,SZ002153,0.002439273314692621,-0.04239033
2019-04-02,SZ002153,0.002251711974274223,-0.060907852
2019-04-03,SZ002153,0.0011032143022356802,-0.08403855
2019-04-04,SZ002153,0.0019291209513338284,-0.06238806
2019-04-08,SZ002153,0.00218493070671353,-0.04207618
2019-04-09,SZ002153,0.0013929351561594405,-0.011988964
2019-04-10,SZ002153,0.0019400307481693003,-0.00218278
2019-04-11,SZ002153,0.0005701423737951292,0.025804434
2019-04-12,SZ002153,0.0006410409362439917,0.0229227
2019-04-15,SZ002153,0.00044862139832962174,0.010580374
2019-04-16,SZ002153,3.1360217430448384e-06,-0.028313652
2019-04-17,SZ002153,-0.0007678496998089252,-0.0015624057
2019-04-18,SZ002153,-0.0012778905924694037,-0.046894453
2019-04-19,SZ002153,-0.0008235283755273836,-0.05851226
2019-04-22,SZ002153,-0.00023529536199726526,-0.09930213
2019-04-23,SZ002153,-0.00022164041159688003,-0.09990389
2019-04-24,SZ002153,0.0005175724422263603,-0.12613453
2019-04-25,SZ002153,-0.0004117471018475964,-0.0843923
2019-04-26,SZ002153,-0.0009020244347651696,-0.022148823
2019-05-06,SZ002153,-0.0019950181572575805,0.04579085
2019-05-07,SZ002153,-0.002518341553376222,0.033795796
2019-05-08,SZ002153,-0.003083799399330013,0.060171828
2019-05-09,SZ002153,-0.0023398677307197606,0.04697512
2019-05-10,SZ002153,-0.0003655880832763891,0.010818124
2019-05-13,SZ002153,-0.0010794268434036302,0.03065003
2019-05-14,SZ002153,-0.0021245370484932447,0.05471437
2019-05-15,SZ002153,-0.002467162098071555,0.06182433
2019-05-16,SZ002153,-0.0018280978198276813,0.02753227
2019-05-17,SZ002153,-0.00023290407146383792,-0.009698956
2019-05-20,SZ002153,-0.0005617160956610299,0.04117647
2019-05-21,SZ002153,-0.00037475385270118106,0.04404561
2019-05-22,SZ002153,0.0007257594692563967,0.02672604
2019-05-23,SZ002153,-0.0003651057276997766,0.071121424
2019-05-24,SZ002153,-0.0003106025037769251,0.12630874
2019-05-27,SZ002153,0.002187140052085148,0.03515377
2019-05-28,SZ002153,0.00047297184024432126,0.0014721035
2019-05-29,SZ002153,0.0005661676580995608,-0.024002656
2019-05-30,SZ002153,-5.7599316306193174e-05,-0.024220692
2019-05-31,SZ002153,0.0014124986643447403,-0.026736183
2019-06-03,SZ002153,0.002118486606799415,0.010338567
2019-06-04,SZ002153,0.0012680106499495067,0.03380274
2019-06-05,SZ002153,-0.00010064439741079848,0.0773886
2019-06-06,SZ002153,1.0258342084595738e-05,0.055555593
2019-06-10,SZ002153,0.00012001483582065338,0.008961666
2019-06-11,SZ002153,0.0017734216657683134,0.020469598
2019-06-12,SZ002153,0.0029872340974903397,0.033908673
2019-06-13,SZ002153,0.013097331677870859,0.024534397
2019-06-14,SZ002153,0.006481977832312156,0.0577443
2019-06-17,SZ002153,0.006293836674160672,0.08483909
2019-06-18,SZ002153,0.0057429721498320355,0.02979352
2019-06-19,SZ002153,0.004645683036597728,0.029868083
2019-06-20,SZ002153,0.004600692487376,0.02250427
2019-06-21,SZ002153,0.004053564168505465,0.029002015
2019-06-24,SZ002153,0.00463285012096081,0.042631425
2019-06-25,SZ002153,0.003568446603372224,0.039816648
2019-06-26,SZ002153,0.0028244176162456245,0.020756522
2019-06-27,SZ002153,0.002803809165596136,0.01439056
2019-06-28,SZ002153,0.004308312490563748,-0.017684426
2019-07-01,SZ002153,0.002376686634966189,-0.088004336
2019-07-02,SZ002153,0.0028109157057665136,-0.07878797
2019-07-03,SZ002153,0.0023490377439813726,-0.069080934
2019-07-04,SZ002153,0.00464056540424252,-0.07260087
2019-07-05,SZ002153,0.00890180400836072,-0.06385376
2019-07-08,SZ002153,0.0003188458202647405,0.010095045
2019-07-09,SZ002153,-0.00044894908798779747,0.0041867713
2019-07-10,SZ002153,-0.0007176434146195528,0.00927601
2019-07-11,SZ002153,-0.0008536598957428317,-0.015596832
2019-07-12,SZ002153,-0.0006779833690886257,0.023437625
2019-07-15,SZ002153,0.0001770330055472845,-0.021164069
2019-07-16,SZ002153,-0.0009696329397416031,0.04347815
2019-07-17,SZ002153,-0.00013248653601812468,0.04209907
2019-07-18,SZ002153,-0.0006885273613136241,0.0755636
2019-07-19,SZ002153,0.00018378277523390437,0.02231347
2019-07-22,SZ002153,-0.0007361063927612213,0.048048057
2019-07-23,SZ002153,0.00023734338665845172,-0.0068492694
2019-07-24,SZ002153,0.0003708771719423651,0.018491995
2019-07-25,SZ002153,0.0002618295394688765,-0.0076487507
2019-07-26,SZ002153,0.0009127598071259815,-0.019816114
2019-07-29,SZ002153,0.0009245440495230891,-0.038681954
2019-07-30,SZ002153,0.0015197496451616933,-0.06436784
2019-07-31,SZ002153,0.0012775349537901303,-0.061452523
2019-08-01,SZ002153,0.0014188973740502393,-0.04167858
2019-08-02,SZ002153,0.001887014727832877,-0.028127773
2019-08-05,SZ002153,0.0022165929572155615,-0.004470886
2019-08-06,SZ002153,0.001127242331069362,-0.013513578
2019-08-07,SZ002153,0.0025417036304749294,-0.05952372
