date,symbol,prediction,target
2020-04-14,SZ002271,0.004294036480362425,0.025283797
2020-04-15,SZ002271,0.0018600995629748818,0.035096947
2020-04-16,SZ002271,0.0018314265923628282,0.02808689
2020-04-17,SZ002271,0.0032059619808463744,0.033421792
2020-04-20,SZ002271,0.0008229669025664079,0.052088745
2020-04-21,SZ002271,0.001669656223109181,0.025163593
2020-04-22,SZ002271,0.0010623722822804683,0.0040485444
2020-04-23,SZ002271,0.0012037669177109482,-0.006700968
2020-04-24,SZ002271,0.002117344639348751,-0.01976391
2020-04-27,SZ002271,0.003052359108346665,-0.04926469
2020-04-28,SZ002271,0.0009555995150900672,-0.045900922
2020-04-29,SZ002271,0.0005381222245534516,-0.017389039
2020-04-30,SZ002271,0.004669475868280504,0.0085624335
2020-05-06,SZ002271,0.0050012644272769465,0.01047394
2020-05-07,SZ002271,0.0016342652994416498,-0.0407322
2020-05-08,SZ002271,0.0016613632306192482,-0.052482508
2020-05-11,SZ002271,0.000302660318523701,-0.02539121
2020-05-12,SZ002271,0.0009864993065932738,-0.021610476
2020-05-13,SZ002271,0.0010354407593065721,-0.01632552
2020-05-14,SZ002271,0.0033271325607819443,0.008599853
2020-05-15,SZ002271,0.0016741860477205786,-0.011132354
2020-05-18,SZ002271,0.0016692920748675115,-0.011842031
2020-05-19,SZ002271,0.0014820288514419142,-0.006573789
2020-05-20,SZ002271,0.0017514321988570411,-0.029768065
2020-05-21,SZ002271,0.0006691304701580259,-0.013056062
2020-05-22,SZ002271,0.0015888069381103087,0.055738702
2020-05-25,SZ002271,0.001668874493042416,0.03834888
2020-05-26,SZ002271,0.0018671514026642182,0.017734366
2020-05-27,SZ002271,0.001980021760107802,0.05050221
2020-05-28,SZ002271,0.0012338020018851819,0.05426554
2020-05-29,SZ002271,0.002515523657851764,-0.0049415827
2020-06-01,SZ002271,0.003758351503727276,-0.035650246
2020-06-02,SZ002271,0.002231846305763938,-0.011183341
2020-06-03,SZ002271,0.0026504678087700437,0.050659195
2020-06-04,SZ002271,0.00452312648373125,0.042509563
2020-06-05,SZ002271,0.010765107124404077,0.08389979
2020-06-08,SZ002271,0.011045425485887047,0.09301337
2020-06-09,SZ002271,0.01179731811468019,0.10955215
2020-06-10,SZ002271,0.008110576077026343,0.023889035
2020-06-11,SZ002271,0.006791745978137015,0.017184122
2020-06-12,SZ002271,0.006793175839639607,0.0046149814
2020-06-15,SZ002271,0.007060834785951077,-0.012499966
2020-06-16,SZ002271,0.010400981648150827,-0.037249282
2020-06-17,SZ002271,0.010413992142443824,-0.021055117
2020-06-18,SZ002271,0.014771147631069735,-0.01337875
2020-06-19,SZ002271,0.012888458561525548,-0.016682846
2020-06-22,SZ002271,0.010006123547749398,0.056589752
2020-06-23,SZ002271,0.01218039795413326,0.108630925
2020-06-24,SZ002271,0.0071486712187044344,0.08825707
2020-06-29,SZ002271,0.008002851744525554,0.14743589
2020-06-30,SZ002271,0.0042927080728437615,0.12908769
2020-07-01,SZ002271,0.004542955358968321,0.09161385
2020-07-02,SZ002271,0.005196160280338698,0.08926175
2020-07-03,SZ002271,0.004476137033444842,0.089504756
2020-07-06,SZ002271,0.004173023222111663,0.06553499
2020-07-07,SZ002271,0.005898597006391513,0.06903314
2020-07-08,SZ002271,0.001790475278494634,0.07079824
2020-07-09,SZ002271,0.001672965369629924,0.019716691
2020-07-10,SZ002271,0.002480396637924562,0.09820678
2020-07-13,SZ002271,0.0021662127213713665,0.10506155
2020-07-14,SZ002271,0.0033328670775630764,0.12874314
2020-07-15,SZ002271,0.002760647170228386,0.11254023
2020-07-16,SZ002271,0.002264445632447372,0.12769376
2020-07-17,SZ002271,0.0027353219948181738,-0.013290237
2020-07-20,SZ002271,0.0014348604428635519,-0.07062042
2020-07-21,SZ002271,0.0017662067398115677,-0.07056481
2020-07-22,SZ002271,0.00152730685365094,-0.043171886
2020-07-23,SZ002271,0.00038946762042308194,-0.028576575
2020-07-24,SZ002271,0.0010651829209636123,0.053107623
2020-07-27,SZ002271,0.0008361482950998166,0.07657567
2020-07-28,SZ002271,0.00016202492701746003,0.06310673
2020-07-29,SZ002271,0.0006128473753168954,0.07796853
2020-07-30,SZ002271,0.002157860877552617,0.03180738
2020-07-31,SZ002271,0.0031607268950682873,0.0063949996
2020-08-03,SZ002271,0.0016603052839905474,0.007842433
2020-08-04,SZ002271,0.0013754644660057302,0.0056621656
2020-08-05,SZ002271,0.0013896694871644592,-0.078809
2020-08-06,SZ002271,0.0012926936416110403,-0.07145403
2020-08-07,SZ002271,0.002094498876177921,-0.035039965
2020-08-10,SZ002271,0.0032557893448484708,-0.041259505
2020-08-11,SZ002271,0.003301061109476175,-0.00853616
2020-08-12,SZ002271,0.002095767100126879,0.06768056
2020-08-13,SZ002271,0.0037768400748773353,0.04509687
2020-08-14,SZ002271,0.002883082738345368,0.055315122
2020-08-17,SZ002271,0.003857218774986014,0.08248389
2020-08-18,SZ002271,0.004094813236704381,0.04945954
2020-08-19,SZ002271,0.0032939650409166436,-0.021723658
2020-08-20,SZ002271,0.003316305676239542,0.026808674
2020-08-21,SZ002271,0.0028214151586108873,0.043323297
2020-08-24,SZ002271,0.002328269948708515,0.04847438
2020-08-25,SZ002271,0.00347651203556289,0.060045466
2020-08-26,SZ002271,0.004554350089052036,0.10793589
2020-08-27,SZ002271,0.0033723261634065207,0.09978545
2020-08-28,SZ002271,0.002649786033445076,0.024606878
2020-08-31,SZ002271,0.0020623048336891746,-0.0437386
2020-09-01,SZ002271,0.0007727870872484426,-0.09336407
2020-09-02,SZ002271,0.0007315285694803845,-0.12682763
2020-09-03,SZ002271,0.0010640652863400878,-0.12520327
2020-09-04,SZ002271,0.00029611946564148036,-0.08305538
2020-09-07,SZ002271,0.0026957428799120626,-0.04521737
2020-09-08,SZ002271,0.003401809051195004,0.0076279803
2020-09-09,SZ002271,0.003636231570390248,0.05888993
2020-09-10,SZ002271,0.001405942858038361,0.031598512
2020-09-11,SZ002271,0.000839309078299995,0.06620589
2020-09-14,SZ002271,0.0008117259010962379,0.069216706
2020-09-15,SZ002271,0.0006924071839732146,0.047765043
2020-09-16,SZ002271,0.000965346494358434,0.029139966
2020-09-17,SZ002271,0.0009317534910082229,0.027026989
2020-09-18,SZ002271,0.0013811952627261947,-0.061753567
2019-09-16,SZ002294,0.00186438521465085,0.032765996
2019-09-17,SZ002294,0.0037376994096991636,-0.058269057
2019-09-18,SZ002294,0.002174072099982017,-0.14682034
2019-09-19,SZ002294,0.0021349397418922848,-0.17693928
2019-09-20,SZ002294,0.001172048907971562,-0.18089609
2019-09-23,SZ002294,0.005824423953496054,-0.22950144
2019-09-24,SZ002294,0.008253726952371815,-0.14149229
2019-09-25,SZ002294,0.0071335633236141675,-0.040020008
2019-09-26,SZ002294,0.008927328187154296,-0.019867426
2019-09-27,SZ002294,0.00827467026213932,-0.015995856
2019-09-30,SZ002294,0.017396816368124454,0.05508017
2019-10-08,SZ002294,0.005988111695921036,0.029676834
2019-10-09,SZ002294,0.0004458452957515293,0.0026055598
2019-10-10,SZ002294,-0.0001193822274103167,-0.003118478
2019-10-11,SZ002294,-0.0012700896111008367,0.019402266
2019-10-14,SZ002294,-0.003296285552944102,-0.027876219
2019-10-15,SZ002294,-0.003907523085404588,-0.010293435
2019-10-16,SZ002294,-0.0022132397022476195,-0.0072765397
2019-10-17,SZ002294,-0.0032953888598430026,-0.008342035
2019-10-18,SZ002294,-0.00298578807923675,-0.015432244
2019-10-21,SZ002294,-0.0012813652100200539,0.0
2019-10-22,SZ002294,-0.003182491885421973,-0.011440378
2019-10-23,SZ002294,-0.0008663551144490344,-0.019371789
2019-10-24,SZ002294,0.0011722552651130464,-0.015247215
2019-10-25,SZ002294,0.003315557909478089,-0.021943571
2019-10-28,SZ002294,0.003018175875681568,-0.018248256
2019-10-29,SZ002294,0.003025525349306374,-0.00052614947
2019-10-30,SZ002294,0.003166818921283347,0.006406888
2019-10-31,SZ002294,0.0029686342240693264,0.0122797955
2019-11-01,SZ002294,0.0008125599281834799,0.010683875
2019-11-04,SZ002294,-0.0006924432052366956,-0.014338811
2019-11-05,SZ002294,-0.003621976831954862,-0.027368387
2019-11-06,SZ002294,-0.0038844310245009614,-0.024403242
2019-11-07,SZ002294,-0.004536992039758611,-0.0026371328
2019-11-08,SZ002294,-0.004648878003063861,-0.012156408
2019-11-11,SZ002294,-0.004428467282837203,0.014008673
2019-11-12,SZ002294,-0.00489199153312164,0.020562807
2019-11-13,SZ002294,-0.004821529147082662,0.023382384
2019-11-14,SZ002294,-0.005411357672613862,-0.017979842
2019-11-15,SZ002294,-0.004363037296697813,-0.01498134
2019-11-18,SZ002294,-0.004189637867953565,-0.03560053
2019-11-19,SZ002294,-0.004363387175931165,-0.047189914
2019-11-20,SZ002294,-0.003547462592717255,-0.04463336
2019-11-21,SZ002294,-0.0031881008702690328,-0.009154536
2019-11-22,SZ002294,-0.0030770790321878977,0.008147752
2019-11-25,SZ002294,-0.0034392661301361717,0.012121309
2019-11-26,SZ002294,-0.0038529910130401536,0.010573215
2019-11-27,SZ002294,-0.003902187196688623,0.0038930133
2019-11-28,SZ002294,-0.0016587011494419914,-0.015760945
2019-11-29,SZ002294,0.0007415571000878314,-0.023706801
2019-12-02,SZ002294,-0.002430228488849476,-0.014153563
2019-12-03,SZ002294,-0.003351106291646162,-0.0016520052
2019-12-04,SZ002294,-0.003555136981058192,0.0027702306
2019-12-05,SZ002294,-0.003249931244271363,-0.0049695545
2019-12-06,SZ002294,-0.0034614635233295435,0.004414963
2019-12-09,SZ002294,-0.0034585298116395036,0.017117672
2019-12-10,SZ002294,-0.0030923990045021808,0.03419754
2019-12-11,SZ002294,0.00037723262978071225,0.03867399
2019-12-12,SZ002294,0.00025373635458693063,0.059378486
2019-12-13,SZ002294,-0.0006117659883553786,0.0423077
2019-12-16,SZ002294,-0.0016854874035343132,0.007600397
2019-12-17,SZ002294,0.00275162030947411,-0.0048001013
2019-12-18,SZ002294,0.0027395915434006417,-0.009042504
2019-12-19,SZ002294,0.0010179711062178033,0.0005237731
2019-12-20,SZ002294,-0.00014214269136777528,0.04164462
2019-12-23,SZ002294,0.0005299965587761788,0.079202585
2019-12-24,SZ002294,-0.0004350457952046232,0.068596005
2019-12-25,SZ002294,-0.00032721369143021134,0.08373601
2019-12-26,SZ002294,-0.0009124137839782866,0.057068165
2019-12-27,SZ002294,0.0009940560700352752,0.012651864
2019-12-30,SZ002294,-0.0004211491928721714,-0.002496192
2019-12-31,SZ002294,-0.00019637195318178058,-0.020561641
2020-01-02,SZ002294,0.0037530522577237345,-0.020802371
2020-01-03,SZ002294,0.003398545296615764,-0.020802371
2020-01-06,SZ002294,0.001568293717208639,-0.011494216
2020-01-07,SZ002294,0.00010066776622257365,-0.011011097
2020-01-08,SZ002294,0.002578357444226006,0.0046082577
2020-01-09,SZ002294,0.0012010184476500766,-0.015680473
2020-01-10,SZ002294,-0.0004528698726663591,-0.020738546
2020-01-13,SZ002294,2.6314501290182815e-05,0.0070777223
2020-01-14,SZ002294,-0.00023947430773656715,0.014676085
2020-01-15,SZ002294,-0.00043426039054028263,-0.003058113
2020-01-16,SZ002294,-0.0003023495546068089,-0.04624868
2020-01-17,SZ002294,0.0008318124003180862,-0.13739672
2020-01-20,SZ002294,0.0027122036139770414,-0.1074296
2020-01-21,SZ002294,0.004807447668583615,-0.069825426
2020-01-22,SZ002294,0.0011103892020947622,-0.04089979
2020-01-23,SZ002294,0.004746455157513169,0.0
2020-02-03,SZ002294,0.005358796248717883,0.091616735
2020-02-04,SZ002294,0.004322855890591565,0.021372255
2020-02-05,SZ002294,0.0019836058259755872,-0.0241286
2020-02-06,SZ002294,0.0010230400282491175,-0.038379434
2020-02-07,SZ002294,-0.00017116999296635732,-0.03286634
2020-02-10,SZ002294,-0.003542225525852658,0.0032913235
2020-02-11,SZ002294,-0.003027571642900034,0.0077092135
2020-02-12,SZ002294,-0.003349729320302594,-0.008241944
2020-02-13,SZ002294,-0.00416447322317504,0.009977673
2020-02-14,SZ002294,-0.0035357946978068606,0.01894151
2020-02-17,SZ002294,-0.004546224740969189,0.0065609096
2020-02-18,SZ002294,-0.004235217324562765,0.09726786
2020-02-19,SZ002294,-0.0046691301204829505,0.0626041
2020-02-20,SZ002294,-0.0039522885330628196,0.053787146
2020-02-21,SZ002294,-0.002577148449614598,0.013121891
2020-02-24,SZ002294,0.0018832103728744403,0.017381813
2020-02-25,SZ002294,0.005395764498102617,-0.058764968
2020-02-26,SZ002294,0.003097690148244942,-0.020855071
2020-02-27,SZ002294,0.0024874938563185273,-0.008333346
2020-02-28,SZ002294,0.002992025948170544,0.030221326
2020-03-02,SZ002294,0.0003661752908721675,-0.014949242
2020-03-03,SZ002294,-9.147619109135856e-05,-0.013756665
2020-03-04,SZ002294,-0.00015471561217870198,-0.021299338
2020-03-05,SZ002294,-0.00019887455555611888,-0.050420176
2020-03-06,SZ002294,0.0004607225746087624,-0.049764343
2020-03-09,SZ002294,0.0008359528356548437,-0.030352334
2020-03-10,SZ002294,0.00027658435813113745,-0.05793998
2020-03-11,SZ002294,0.0005013731794702954,-0.05712732
2020-03-12,SZ002294,0.00015469907250067618,-0.051438037
2020-03-13,SZ002294,0.0005381200469874983,-0.040242538
2020-03-16,SZ002294,0.00027067392707230773,-0.043599688
2020-03-17,SZ002294,-0.0002578353288840166,-0.010250488
2020-03-18,SZ002294,-0.002068355356887159,0.017310958
2020-03-19,SZ002294,-0.0034150038228904713,0.033819135
2020-03-20,SZ002294,-0.0031612338529805025,0.020103365
2020-03-23,SZ002294,-0.0034797622722548436,0.038573813
2020-03-24,SZ002294,-0.003962678789301621,0.020713488
2020-03-25,SZ002294,-0.0036092475541622863,0.00113452
2020-03-26,SZ002294,-0.002812912095400795,0.0016921078
2020-03-27,SZ002294,-0.002464133541928912,0.0073197735
2020-03-30,SZ002294,-0.0018125907365882292,0.020258887
2020-03-31,SZ002294,-0.001598994765980083,0.042277332
2020-04-01,SZ002294,-0.001691609012048344,0.065722324
2020-04-02,SZ002294,-0.0015315870082206133,0.05855852
2020-04-03,SZ002294,-0.0015290123438814309,0.05645617
2020-04-07,SZ002294,-0.0009320731919501204,0.039713226
2020-04-08,SZ002294,-0.0012480206627071017,0.014602513
2020-04-09,SZ002294,-0.001321193983026543,0.004253081
2020-04-10,SZ002294,-0.001845801085318049,-0.0069147805
2020-04-13,SZ002294,-0.0011616646349868996,-0.011111056
2020-04-14,SZ002294,-0.0013072176649909467,-0.021220176
2020-04-15,SZ002294,-0.001161647428799371,-0.0010661826
2020-04-16,SZ002294,-0.0007590217186594121,-0.007940751
2020-04-17,SZ002294,-0.0003302056319090899,-0.011783702
2020-04-20,SZ002294,-0.0005278574413144477,-0.013911234
2020-04-21,SZ002294,-0.00015309686404047448,-0.0021680163
2020-04-22,SZ002294,-0.0006244087174442078,-0.018676607
2020-04-23,SZ002294,-0.0007166551133495499,-0.0010672507
2020-04-24,SZ002294,-0.0005327105882046159,0.027642269
2020-04-27,SZ002294,-0.00010772936247887839,0.04015195
2020-04-28,SZ002294,0.0004142419068565644,0.047800165
2020-04-29,SZ002294,0.0002113768166368965,0.030451434
2020-04-30,SZ002294,0.000174833615504152,0.009081253
2020-05-06,SZ002294,0.00027124539456775226,0.026898727
2020-05-07,SZ002294,0.0004106344310355969,0.0036515552
2020-05-08,SZ002294,0.00038469159714538505,-0.0031104628
2020-05-11,SZ002294,0.0004202719908343769,0.043271847
2020-05-12,SZ002294,0.00044338235614453984,0.03970361
2020-05-13,SZ002294,0.000932326227635785,0.007150439
2020-05-14,SZ002294,0.0006468309097079052,0.015456778
2020-05-15,SZ002294,0.00042417639204794013,-0.007493754
2020-05-18,SZ002294,0.00046191358623065874,-0.0262988
2020-05-19,SZ002294,0.0012234837901747614,0.010971812
2020-05-20,SZ002294,0.0005624444804743621,0.051805265
2020-05-21,SZ002294,0.0004744152157144055,0.05567223
2020-05-22,SZ002294,0.0006762946732937351,0.075268716
2020-05-25,SZ002294,-0.00024150081223131426,0.08528784
2020-05-26,SZ002294,0.0004282920307614232,0.040310018
2020-05-27,SZ002294,0.003659540764513814,-0.008955235
2020-05-28,SZ002294,0.0014701351047137342,-0.0014925498
2020-05-29,SZ002294,0.0016003074937046208,0.014999998
2020-06-01,SZ002294,0.0039028988406014254,0.028978378
2020-06-02,SZ002294,0.0011088946743470392,0.043715894
2020-06-03,SZ002294,0.001556491625522504,0.06325302
2020-06-04,SZ002294,0.0010704154098722214,0.08021926
2020-06-05,SZ002294,0.001843800558547815,0.13349755
2019-09-16,SZ002304,0.0018210275712436405,0.018593108
2019-09-17,SZ002304,0.0011363422910048231,0.025788609
2019-09-18,SZ002304,-6.957861986131606e-05,0.02054144
2019-09-19,SZ002304,0.0007392773746153605,-0.0070655006
2019-09-20,SZ002304,0.002253827958167426,-0.0363368
2019-09-23,SZ002304,-0.00015186205606635184,-0.021452826
2019-09-24,SZ002304,0.0010888623706101614,-0.02934586
2019-09-25,SZ002304,0.002235213724505372,-0.051108304
2019-09-26,SZ002304,0.0013946266023591363,-0.03273242
2019-09-27,SZ002304,0.0006218985856805119,-0.019044861
2019-09-30,SZ002304,-0.002351227332190376,-0.0022115496
2019-10-08,SZ002304,-0.0024744363060571445,-0.004910467
2019-10-09,SZ002304,0.009226977030713408,0.007135751
2019-10-10,SZ002304,0.010164834307377659,0.017655741
2019-10-11,SZ002304,-0.00035561532142109725,-0.004878054
2019-10-14,SZ002304,-0.0015815556705685429,-0.012720512
2019-10-15,SZ002304,-0.0018496598865031255,-0.0035799802
2019-10-16,SZ002304,-0.001899307051002213,-0.014850077
2019-10-17,SZ002304,-0.001308352556402209,-0.030361444
2019-10-18,SZ002304,-0.0020790099810729305,-0.0023528982
2019-10-21,SZ002304,-0.001991622892987934,0.0034164004
2019-10-22,SZ002304,-0.0019399447176264148,0.025441827
2019-10-23,SZ002304,0.0005030004356080134,0.007881931
2019-10-24,SZ002304,-0.0034483953597882477,0.0018886563
2019-10-25,SZ002304,-0.002175042690972189,-0.017000852
2019-10-28,SZ002304,0.0011017903816067836,-0.0031128232
2019-10-29,SZ002304,0.0014777926178762095,-0.032859962
2019-10-30,SZ002304,0.0025994841404465823,-0.020821247
2019-10-31,SZ002304,0.0002878168988337255,-0.012699683
2019-11-01,SZ002304,-6.0683024429882096e-05,-0.004498647
2019-11-04,SZ002304,0.001238616668717245,-0.052302808
2019-11-05,SZ002304,0.001612997162916205,-0.045138482
2019-11-06,SZ002304,0.0025926179075715194,-0.032544594
2019-11-07,SZ002304,0.0002678798785117843,-0.016882725
2019-11-08,SZ002304,0.000718828168371048,-0.026913045
2019-11-11,SZ002304,-0.00019406124324623653,0.0026769622
2019-11-12,SZ002304,-0.002719234493773595,0.0049219774
2019-11-13,SZ002304,-0.003419136538977416,0.023939762
2019-11-14,SZ002304,-0.0031959227972935466,0.017785907
2019-11-15,SZ002304,-0.003566243904352356,0.010526318
2019-11-18,SZ002304,-0.0032114617872965492,0.018689753
2019-11-19,SZ002304,-0.002636135297266711,0.024285736
2019-11-20,SZ002304,-0.0013549901279712184,0.0067520128
2019-11-21,SZ002304,-0.001090011599938076,-0.0019081731
2019-11-22,SZ002304,-0.002234101791013073,0.0027574094
2019-11-25,SZ002304,-0.0006526274132829575,-0.003024164
2019-11-26,SZ002304,-0.000664867004439617,-0.00657489
2019-11-27,SZ002304,-0.0005540970348829172,0.0008008065
2019-11-28,SZ002304,-0.00016683644140890532,-0.0022136692
2019-11-29,SZ002304,-0.0004794290458586519,0.018433621
2019-12-02,SZ002304,0.0005454670361265877,0.010515666
2019-12-03,SZ002304,-3.105379153652381e-05,0.0010027435
2019-12-04,SZ002304,-0.0002866431235609386,-0.004901102
2019-12-05,SZ002304,-0.0005129985493618574,-0.0072609624
2019-12-06,SZ002304,-0.00020736644878022333,-0.007999997
2019-12-09,SZ002304,-0.00035426973146188113,0.0032018828
2019-12-10,SZ002304,0.00039710760062764425,0.034762595
2019-12-11,SZ002304,0.003822315241561752,0.08191784
2019-12-12,SZ002304,0.0025750669068913047,0.09437218
2019-12-13,SZ002304,0.004473787913887208,0.0887097
2019-12-16,SZ002304,0.004921413791609155,0.08717336
2019-12-17,SZ002304,0.004191839399032528,0.052763972
2019-12-18,SZ002304,0.006089346634071139,-0.002136687
2019-12-19,SZ002304,0.002837462004485527,-0.0030632403
2019-12-20,SZ002304,0.000899831381619574,0.0027778072
2019-12-23,SZ002304,0.001320399735880722,0.016605461
2019-12-24,SZ002304,-5.077121348194156e-05,0.016185515
2019-12-25,SZ002304,0.0010551744448746559,0.02923373
2019-12-26,SZ002304,0.00010818398942455303,0.040130336
2019-12-27,SZ002304,0.0015403982251461874,0.0031394404
2019-12-30,SZ002304,0.002754380974516141,-0.0030681994
2019-12-31,SZ002304,0.0010123585488664446,0.03963788
2020-01-02,SZ002304,0.0020226548874417616,0.054726288
2020-01-03,SZ002304,0.0029213123807165383,0.062483236
2020-01-06,SZ002304,0.002824744474282192,0.09858239
2020-01-07,SZ002304,0.003675714131327091,0.061283514
2020-01-08,SZ002304,0.004085568472350145,0.0092271315
2020-01-09,SZ002304,0.00398266627071917,-0.0051457477
2020-01-10,SZ002304,0.003811326567309596,-0.026876824
2020-01-13,SZ002304,0.004471113621153444,-0.048177596
2020-01-14,SZ002304,0.0014292687645853365,-0.06584784
2020-01-15,SZ002304,0.003907300923107757,-0.03682939
2020-01-16,SZ002304,0.0024580352970508612,-0.07482756
2020-01-17,SZ002304,0.003366235598100699,-0.16450216
2020-01-20,SZ002304,0.002145925492964626,-0.12367959
2020-01-21,SZ002304,0.0030087727046391494,-0.060993493
2020-01-22,SZ002304,0.0011136596312450032,-0.079161815
2020-01-23,SZ002304,0.0010000204995159663,-0.04547147
2020-02-03,SZ002304,0.004467238497548601,0.044352423
2020-02-04,SZ002304,0.001762172723027375,0.028829731
2020-02-05,SZ002304,0.0011961092693654983,0.01575271
2020-02-06,SZ002304,-0.0004721169919895665,-0.0009725354
2020-02-07,SZ002304,0.001659833233421888,0.0027332273
2020-02-10,SZ002304,8.63276115013504e-05,0.02510405
2020-02-11,SZ002304,0.0007663742068328504,-0.0047842413
2020-02-12,SZ002304,-0.0006006809769905177,-0.024028348
2020-02-13,SZ002304,-9.326104477835142e-05,0.0200526
2020-02-14,SZ002304,-0.00034700149445958,0.014505542
2020-02-17,SZ002304,-0.0007873921863044038,-0.0155840665
2020-02-18,SZ002304,-0.0012798217924666828,-0.014323569
2020-02-19,SZ002304,0.0017553768408310724,-0.014418712
2020-02-20,SZ002304,0.002251870499527883,-0.04122535
2020-02-21,SZ002304,0.0023076460490974652,-0.06554085
2020-02-24,SZ002304,0.0030399998947629636,-0.025368704
2020-02-25,SZ002304,0.0010008309988340778,-0.031253044
2020-02-26,SZ002304,0.0009040313751494593,-0.02289024
2020-02-27,SZ002304,0.0004546581814587981,-0.0015925267
2020-02-28,SZ002304,0.0011539453751508288,0.0063668042
2020-03-02,SZ002304,0.0007573053697061479,-0.03904357
2020-03-03,SZ002304,0.0004204436748299949,-0.014178659
2020-03-04,SZ002304,0.0005264775595054937,-0.027500449
2020-03-05,SZ002304,0.00239536842396574,-0.07187722
2020-03-06,SZ002304,-0.00122894706032882,-0.06326518
2020-03-09,SZ002304,0.0005625276453453831,-0.07559051
2020-03-10,SZ002304,-0.0001015085187016522,-0.10515887
2020-03-11,SZ002304,-0.0009576527716169875,-0.11447423
2020-03-12,SZ002304,-0.00012486609979575644,-0.11697089
2020-03-13,SZ002304,0.001877143992663296,-0.08572983
2020-03-16,SZ002304,0.0019705383931110706,-0.080863215
2020-03-17,SZ002304,-0.001016905826357144,-0.034824163
2020-03-18,SZ002304,-0.001102081125327105,-0.0044944263
2020-03-19,SZ002304,1.3162401957339575e-05,-0.004865623
2020-03-20,SZ002304,-0.0014342367707762178,0.022518713
2020-03-23,SZ002304,-0.0001688077171663427,0.02619549
2020-03-24,SZ002304,-0.0008337878229615009,0.011222434
2020-03-25,SZ002304,0.0012538084481858536,-0.0071284333
2020-03-26,SZ002304,0.003555895528275927,0.030803053
2020-03-27,SZ002304,0.0021701033114559496,-0.009554868
2020-03-30,SZ002304,0.001408171101027863,0.04828408
2020-03-31,SZ002304,0.002102712544338809,0.035680223
2020-04-01,SZ002304,0.002304810146672217,0.0442743
2020-04-02,SZ002304,0.0012567781494311834,0.08051708
2020-04-03,SZ002304,0.0029423445801554813,0.073999934
2020-04-07,SZ002304,0.0015997515420673849,0.04732377
2020-04-08,SZ002304,0.0011357634958200778,0.03848363
2020-04-09,SZ002304,0.0012761521922414001,0.030823827
2020-04-10,SZ002304,0.001210855351163414,-0.015144961
2020-04-13,SZ002304,0.0010496183309087943,-0.012706739
2020-04-14,SZ002304,0.0012985981907753584,-0.028844023
2020-04-15,SZ002304,0.00042737656005855095,0.0047707795
2020-04-16,SZ002304,0.00011629848819698,0.010449084
2020-04-17,SZ002304,0.00011596061946802861,0.014374926
2020-04-20,SZ002304,-0.00034458461548087893,0.0025518371
2020-04-21,SZ002304,-0.0015380066856174948,0.038735222
2020-04-22,SZ002304,-0.001706567075719648,0.091320746
2020-04-23,SZ002304,-0.0015920015548783314,0.08305829
2020-04-24,SZ002304,-0.0017874731529862206,0.09809957
2020-04-27,SZ002304,-0.0017257289575197557,0.0969456
2020-04-28,SZ002304,-0.0013810487832530212,0.082952715
2020-04-29,SZ002304,0.001797963133781686,-0.0048568603
2020-04-30,SZ002304,-0.0011930085504640157,-0.016658157
2020-05-06,SZ002304,-0.0012281264701281415,-0.015006038
2020-05-07,SZ002304,-0.0009179681601695415,-0.011299516
2020-05-08,SZ002304,-0.00021432554703415785,-0.04025701
2020-05-11,SZ002304,0.0008703925756224138,0.02247075
2020-05-12,SZ002304,0.00021236865292428278,0.07437247
2020-05-13,SZ002304,-0.0006630488240873944,0.038086448
2020-05-14,SZ002304,-0.0010586372623135045,0.029285798
2020-05-15,SZ002304,-0.0008898880763381319,0.0231172
2020-05-18,SZ002304,0.0013522909417885978,0.019192586
2020-05-19,SZ002304,0.0018846831221278914,0.003941864
2020-05-20,SZ002304,0.0007162116989620855,0.02152437
2020-05-21,SZ002304,-0.00042325796382408106,0.03400416
2020-05-22,SZ002304,2.9181727766900973e-05,0.076168075
2020-05-25,SZ002304,0.00036216474533921466,0.045565527
2020-05-26,SZ002304,0.0016816834693948249,0.0069910535
2020-05-27,SZ002304,-0.00019319545870894614,0.0035436938
2020-05-28,SZ002304,0.0008637771239731059,0.016203225
2020-05-29,SZ002304,0.00011677362449164045,0.03933122
2020-06-01,SZ002304,0.0015327511587014567,0.04050014
2020-06-02,SZ002304,-0.0003695786395222736,0.07170707
2020-06-03,SZ002304,-0.0004548713495238995,0.074728094
2020-06-04,SZ002304,-0.00024013836350102614,0.038682934
2020-06-05,SZ002304,0.0014208425802521316,0.0036563333
2020-06-08,SZ002304,0.0012391186293797634,-0.05112105
2020-06-09,SZ002304,0.0012331341327931563,-0.045966808
2020-06-10,SZ002304,0.000874464929543781,-0.06260552
2020-06-11,SZ002304,0.0021735915085388208,-0.03306391
2020-06-12,SZ002304,0.002489307066114276,-0.0132969525
2020-06-15,SZ002304,0.004556040818786328,0.004158704
2020-06-16,SZ002304,0.0032389972451824455,0.020835308
2020-06-17,SZ002304,0.0051965409385802165,0.025863035
2020-06-18,SZ002304,0.00406721784056672,0.005503195
2020-06-19,SZ002304,0.005030313440524008,-0.0022637332
2020-06-22,SZ002304,0.0047288434210764,0.07329555
2020-06-23,SZ002304,0.005190975567719271,0.14295082
2020-06-24,SZ002304,0.004902269105882274,0.17848668
2020-06-29,SZ002304,0.005215855287614574,0.2814331
2020-06-30,SZ002304,0.001894275520699114,0.28305128
