date,symbol,prediction,target
2018-09-07,SZ300003,0.028198242,-0.13545348
2018-09-10,SZ300003,0.03515625,-0.17553343
2018-09-11,SZ300003,0.03930664,-0.15400766
2018-09-12,SZ300003,0.024169922,-0.08174898
2018-09-13,SZ300003,0.022094727,-0.008191079
2018-09-14,SZ300003,0.023071289,0.009536778
2018-09-17,SZ300003,0.014465332,0.07728749
2018-09-18,SZ300003,0.01977539,0.07310141
2018-09-19,SZ300003,0.007080078,0.04209804
2018-09-20,SZ300003,0.005218506,0.04439097
2018-09-21,SZ300003,-0.006652832,-0.05094459
2018-09-25,SZ300003,0.00026893616,-0.02335019
2018-09-26,SZ300003,-0.015563965,-0.06481476
2018-09-27,SZ300003,-0.0034942627,-0.086755015
2018-09-28,SZ300003,0.0018386841,-0.07248768
2018-10-08,SZ300003,0.003768921,0.0007109805
2018-10-09,SZ300003,0.0028686523,-0.041580044
2018-10-10,SZ300003,-0.00090789795,-0.0116690295
2018-10-11,SZ300003,-0.0044555664,-0.047135532
2018-10-12,SZ300003,-0.0002975464,0.007104854
2018-10-15,SZ300003,-0.0045776367,0.066784985
2018-10-16,SZ300003,0.009094238,0.064714395
2018-10-17,SZ300003,0.002960205,0.026475845
2018-10-18,SZ300003,0.01574707,0.06925409
2018-10-19,SZ300003,0.0010757446,-0.03209885
2018-10-22,SZ300003,0.014160156,-0.10755907
2018-10-23,SZ300003,0.022583008,-0.046179935
2018-10-24,SZ300003,0.025146484,-0.0010457281
2018-10-25,SZ300003,0.024169922,0.024911037
2018-10-26,SZ300003,0.029296875,0.13338196
2018-10-29,SZ300003,0.026000977,0.14664185
2018-10-30,SZ300003,0.024780273,0.091847695
2018-10-31,SZ300003,0.02368164,0.07117937
2018-11-01,SZ300003,0.02355957,0.086805485
2018-11-02,SZ300003,0.02355957,-0.0032154152
2018-11-05,SZ300003,0.015380859,0.03286678
2018-11-06,SZ300003,0.021972656,0.057058882
2018-11-07,SZ300003,0.026367188,0.04820846
2018-11-08,SZ300003,0.029418945,0.015974483
2018-11-09,SZ300003,0.029418945,-0.04516134
2018-11-12,SZ300003,0.034423828,-0.040012572
2018-11-13,SZ300003,0.03173828,-0.08081436
2018-11-14,SZ300003,0.021362305,-0.029521465
2018-11-15,SZ300003,0.020019531,-0.030188635
2018-11-16,SZ300003,0.024780273,0.011824327
2018-11-19,SZ300003,0.030761719,-0.02527068
2018-11-20,SZ300003,0.032226562,0.038590785
2018-11-21,SZ300003,0.026367188,-0.023054756
2018-11-22,SZ300003,0.016723633,0.0022697889
2018-11-23,SZ300003,0.018554688,0.045075074
2018-11-26,SZ300003,0.016357422,0.095959574
2018-11-27,SZ300003,-0.004425049,0.078836635
2018-11-28,SZ300003,-0.008178711,0.08783995
2018-11-29,SZ300003,-0.01928711,-0.0336461
2018-11-30,SZ300003,-0.017944336,-0.14121404
2018-12-03,SZ300003,-0.025024414,-0.25683564
2018-12-04,SZ300003,-0.021972656,-0.26654676
2018-12-05,SZ300003,-0.018066406,-0.2720698
2018-12-06,SZ300003,0.010009766,-0.19149649
2018-12-07,SZ300003,-0.0115356445,-0.15624988
2018-12-10,SZ300003,-0.013793945,-0.062835805
2018-12-11,SZ300003,-0.0064697266,-0.08860762
2018-12-12,SZ300003,-0.006286621,-0.1274835
2018-12-13,SZ300003,-0.010498047,-0.12670809
2018-12-14,SZ300003,-0.0053710938,-0.101411074
2018-12-17,SZ300003,0.0047912598,-0.0873402
2018-12-18,SZ300003,0.0046691895,-0.081093185
2018-12-19,SZ300003,0.022094727,-0.04079686
2018-12-20,SZ300003,0.022827148,-0.046941638
2018-12-21,SZ300003,0.025268555,0.021099236
2018-12-24,SZ300003,0.021728516,-0.078298576
2018-12-25,SZ300003,0.014892578,-0.085324176
2018-12-26,SZ300003,0.01977539,-0.04154313
2018-12-27,SZ300003,0.021118164,-0.044775996
2018-12-28,SZ300003,0.015075684,-0.0783277
2019-01-02,SZ300003,0.025024414,0.0068170605
2019-01-03,SZ300003,0.025024414,-0.015458519
2019-01-04,SZ300003,0.017089844,-0.046955604
2019-01-07,SZ300003,0.010986328,-0.057291836
2019-01-08,SZ300003,0.011352539,-0.037017837
2019-01-09,SZ300003,0.0053710938,-0.0072919903
2019-01-10,SZ300003,0.0099487305,0.08987548
2019-01-11,SZ300003,0.0146484375,0.13697897
2019-01-14,SZ300003,0.014282227,0.16850828
2019-01-15,SZ300003,0.009521484,0.10178662
2019-01-16,SZ300003,0.0046691895,0.048793413
2019-01-17,SZ300003,-0.009216309,-0.0064580203
2019-01-18,SZ300003,-0.021240234,-0.039523877
2019-01-21,SZ300003,-0.021850586,-0.084633574
2019-01-22,SZ300003,-0.0025482178,-0.023095723
2019-01-23,SZ300003,0.011962891,-0.014507204
2019-01-24,SZ300003,0.019897461,0.017000042
2019-01-25,SZ300003,0.025268555,0.039167024
2019-01-28,SZ300003,0.020263672,0.120867796
2019-01-29,SZ300003,0.01159668,0.15090533
2019-01-30,SZ300003,0.0061950684,0.15532997
2019-01-31,SZ300003,-0.00680542,0.11012787
2019-02-01,SZ300003,-0.013061523,0.059637498
2019-02-11,SZ300003,-0.024291992,0.067281105
2019-02-12,SZ300003,-0.023803711,-0.024912536
2019-02-13,SZ300003,-0.019897461,-0.05140595
2019-02-14,SZ300003,-0.015197754,-0.037201155
2019-02-15,SZ300003,-0.010253906,0.0036020235
2019-02-18,SZ300003,-0.0099487305,-0.007340229
2019-02-19,SZ300003,-0.008117676,0.08023315
2019-02-20,SZ300003,-0.0076293945,0.13154233
2019-02-21,SZ300003,-0.0077209473,0.18813251
2019-02-22,SZ300003,-0.008666992,0.16419917
2019-02-25,SZ300003,-0.003616333,0.139191
2019-02-26,SZ300003,-0.0009727478,0.08879662
2019-02-27,SZ300003,-0.0019683838,0.07081459
2019-02-28,SZ300003,-0.0037841797,-0.019744448
2019-03-01,SZ300003,-0.002822876,-0.058959544
2019-03-04,SZ300003,-0.00592041,-0.025964117
2019-03-05,SZ300003,-0.008056641,-0.0049542123
2019-03-06,SZ300003,-0.01373291,-0.04128443
2019-03-07,SZ300003,-0.010498047,-0.010268613
2019-03-08,SZ300003,-0.00092697144,0.04299749
2019-03-11,SZ300003,0.0011520386,0.04194428
2019-03-12,SZ300003,-0.0019302368,-0.00076603953
2019-03-13,SZ300003,0.009643555,0.02791069
2019-03-14,SZ300003,0.013305664,0.028731046
2019-03-15,SZ300003,0.016479492,0.0031409317
2019-03-18,SZ300003,0.0126953125,-0.041008275
2019-03-19,SZ300003,0.018554688,-0.06285929
2019-03-20,SZ300003,0.016723633,-0.038014017
2019-03-21,SZ300003,0.008239746,-0.039177675
2019-03-22,SZ300003,0.009094238,0.037181973
2019-03-25,SZ300003,0.015380859,0.102000855
2019-03-26,SZ300003,0.037597656,0.14396724
2019-03-27,SZ300003,0.014831543,0.13790333
2019-03-28,SZ300003,0.010681152,0.115865946
2019-03-29,SZ300003,0.00026893616,0.018113209
2019-04-01,SZ300003,0.0027160645,-0.01459593
2019-04-02,SZ300003,0.0014572144,0.00071504764
2019-04-03,SZ300003,-0.002380371,-0.04677541
2019-04-04,SZ300003,0.0035247803,-0.02966713
2019-04-08,SZ300003,0.010925293,-0.015937718
2019-04-09,SZ300003,0.0021514893,-0.028901817
2019-04-10,SZ300003,-0.010009766,-0.038585234
2019-04-11,SZ300003,-0.0012512207,-0.023419965
2019-04-12,SZ300003,-0.0071411133,-0.010067134
2019-04-15,SZ300003,-0.0099487305,-0.013182624
2019-04-16,SZ300003,-0.024291992,-0.028645745
2019-04-17,SZ300003,-0.018310547,-0.009661727
2019-04-18,SZ300003,-0.023925781,-0.0019033811
2019-04-19,SZ300003,-0.018432617,-0.01807899
2019-04-22,SZ300003,-0.019042969,-0.048855
2019-04-23,SZ300003,-0.009094238,-0.039831515
2019-04-24,SZ300003,-0.016967773,-0.06641662
2019-04-25,SZ300003,-0.017456055,-0.06636155
2019-04-26,SZ300003,-0.013671875,-0.039892685
2019-05-06,SZ300003,-0.021728516,0.0028090572
2019-05-07,SZ300003,0.0007286072,-0.0103709
2019-05-08,SZ300003,-0.011291504,0.044212244
2019-05-09,SZ300003,0.0038757324,0.055555575
2019-05-10,SZ300003,-0.007659912,-0.010787077
2019-05-13,SZ300003,0.005065918,-0.022008758
2019-05-14,SZ300003,-0.0036621094,-0.004433698
2019-05-15,SZ300003,-0.0045166016,-0.06274056
2019-05-16,SZ300003,0.000121593475,-0.09481431
2019-05-17,SZ300003,0.008666992,-0.04200316
2019-05-20,SZ300003,0.0146484375,-0.021685835
2019-05-21,SZ300003,0.017822266,-0.013360273
2019-05-22,SZ300003,0.020385742,-0.02340863
2019-05-23,SZ300003,0.018066406,-0.015818603
2019-05-24,SZ300003,0.022949219,-0.031197356
2019-05-27,SZ300003,0.017578125,-0.06231698
2019-05-28,SZ300003,0.016601562,-0.08165795
2019-05-29,SZ300003,0.015991211,-0.097140566
2019-05-30,SZ300003,0.006713867,-0.10251955
2019-05-31,SZ300003,0.017211914,-0.08616181
2019-06-03,SZ300003,0.013977051,-0.0334523
2019-06-04,SZ300003,0.02319336,-0.03932078
2019-06-05,SZ300003,0.025390625,0.00419197
2019-06-06,SZ300003,0.026855469,0.038238086
2019-06-10,SZ300003,0.035888672,0.019047506
2019-06-11,SZ300003,0.025146484,-0.0078449985
2019-06-12,SZ300003,0.022216797,0.008372109
2019-06-13,SZ300003,0.026123047,0.036641944
2019-06-14,SZ300003,0.013916016,0.04923793
2019-06-17,SZ300003,0.03112793,0.052631006
2019-06-18,SZ300003,0.02331543,0.026180468
2019-06-19,SZ300003,0.016967773,0.03299512
2019-06-20,SZ300003,0.010070801,0.020509358
2019-06-21,SZ300003,0.0099487305,0.03043859
2019-06-24,SZ300003,0.008178711,0.07379251
2019-06-25,SZ300003,0.0043029785,0.10273973
2019-06-26,SZ300003,0.0061035156,0.08052189
2019-06-27,SZ300003,0.005645752,0.053887032
2019-06-28,SZ300003,0.0074768066,0.05473506
2019-07-01,SZ300003,0.0072631836,0.022074152
2019-07-02,SZ300003,0.008239746,0.0028985695
2019-07-03,SZ300003,0.0054626465,0.03372187
2019-07-04,SZ300003,0.008483887,0.0653813
2019-07-05,SZ300003,0.003967285,0.03253713
2019-07-08,SZ300003,0.009216309,0.04319481
2019-07-09,SZ300003,0.01159668,0.060280815
2019-07-10,SZ300003,0.0068359375,0.014095886
2019-07-11,SZ300003,0.0087890625,-0.019669497
2019-07-12,SZ300003,0.014953613,0.01834862
2019-07-15,SZ300003,0.0076293945,-0.025390645
2019-07-16,SZ300003,0.009460449,-0.011292892
2019-07-17,SZ300003,0.006134033,0.0059570754
2019-07-18,SZ300003,0.004486084,0.019261608
2019-07-19,SZ300003,-0.0006942749,-0.009009089
2019-07-22,SZ300003,0.0025634766,-0.0120240925
2019-07-23,SZ300003,-0.00390625,0.012997247
2019-07-24,SZ300003,-0.007751465,-0.021713372
2019-07-25,SZ300003,-0.0053710938,-0.03661421
2019-07-26,SZ300003,-0.0066223145,-0.047035486
2019-07-29,SZ300003,-0.0052490234,-0.03083163
2019-07-30,SZ300003,0.0041503906,-0.07892687
2019-07-31,SZ300003,0.003753662,-0.053268783
2019-08-01,SZ300003,0.006500244,-0.028197704
2019-08-02,SZ300003,0.010864258,-0.0037329395
2019-08-05,SZ300003,0.007873535,0.028045142
2019-08-06,SZ300003,0.00970459,0.020683788
2019-08-07,SZ300003,0.011474609,0.046462115
2019-08-08,SZ300003,0.010498047,0.038687907
2019-08-09,SZ300003,0.0076293945,0.021648657
2019-08-12,SZ300003,0.010986328,0.02239424
2019-08-13,SZ300003,0.008178711,0.03267169
2019-08-14,SZ300003,0.005065918,0.0004072612
2019-08-15,SZ300003,0.002609253,0.003643829
2019-08-16,SZ300003,0.0015411377,0.042787272
2019-08-19,SZ300003,-0.0015029907,0.060931854
2019-08-20,SZ300003,0.0073547363,0.06808171
2019-08-21,SZ300003,0.012207031,0.091205224
2019-08-22,SZ300003,0.014404297,0.07704709
2019-08-23,SZ300003,0.0027618408,0.05197343
2019-08-26,SZ300003,-0.0011749268,0.041291215
2019-08-27,SZ300003,0.0051574707,0.024746861
2019-08-28,SZ300003,0.009521484,-0.00037301725
2019-08-29,SZ300003,0.015319824,0.025468148
2019-08-30,SZ300003,0.0087890625,0.017459018
2019-09-02,SZ300003,0.0036468506,-0.005046795
2019-09-03,SZ300003,0.007659912,0.03841941
2019-09-04,SZ300003,0.012756348,0.033594538
2019-09-05,SZ300003,0.0050354004,0.010956944
2018-08-29,SZ300015,0.041748047,-0.06625398
2018-08-30,SZ300015,0.041015625,-0.056989532
2018-08-31,SZ300015,0.034423828,-0.024545535
2018-09-03,SZ300015,0.03100586,-0.045167472
2018-09-04,SZ300015,0.025634766,-0.020578371
2018-09-05,SZ300015,0.020141602,-0.044556126
2018-09-06,SZ300015,0.022460938,-0.048080318
2018-09-07,SZ300015,0.024169922,-0.082027294
2018-09-10,SZ300015,0.014343262,-0.06715025
2018-09-11,SZ300015,0.019042969,-0.045636524
2018-09-12,SZ300015,0.015197754,0.014508906
2018-09-13,SZ300015,0.026733398,0.013328209
2018-09-14,SZ300015,0.019042969,0.060163815
2018-09-17,SZ300015,0.015136719,0.0549641
2018-09-18,SZ300015,0.008300781,0.078089625
2018-09-19,SZ300015,0.0007286072,0.06979813
2018-09-20,SZ300015,-0.003189087,0.11630234
2018-09-21,SZ300015,-0.006591797,0.041972708
2018-09-25,SZ300015,-0.0067749023,0.04537981
2018-09-26,SZ300015,-0.0060424805,-0.0376518
2018-09-27,SZ300015,-0.0017471313,-0.075745255
2018-09-28,SZ300015,-0.0061950684,-0.06635839
2018-10-08,SZ300015,0.003540039,-0.06348766
2018-10-09,SZ300015,0.004486084,-0.055628125
2018-10-10,SZ300015,0.0033721924,-0.038461402
2018-10-11,SZ300015,0.0027008057,-0.0626721
2018-10-12,SZ300015,0.003189087,-0.053468075
2018-10-15,SZ300015,0.004760742,0.060911365
2018-10-16,SZ300015,0.005126953,-0.009875163
2018-10-17,SZ300015,0.009155273,-0.01551923
2018-10-18,SZ300015,0.0138549805,0.023144046
2018-10-19,SZ300015,0.019897461,-0.035090845
2018-10-22,SZ300015,0.013793945,-0.14985624
2018-10-23,SZ300015,0.020507812,-0.08184023
2018-10-24,SZ300015,0.017333984,-0.052887935
2018-10-25,SZ300015,0.008178711,-0.027288236
2018-10-26,SZ300015,0.012939453,0.05927548
2018-10-29,SZ300015,0.009277344,0.07783654
2018-10-30,SZ300015,0.013122559,0.071159124
2018-10-31,SZ300015,0.018554688,0.04437971
2018-11-01,SZ300015,0.020629883,0.029896528
2018-11-02,SZ300015,0.017211914,-0.044283867
2018-11-05,SZ300015,0.016723633,-0.0028347247
2018-11-06,SZ300015,0.021484375,-0.00279549
2018-11-07,SZ300015,0.017211914,-0.008143384
2018-11-08,SZ300015,0.022583008,0.016848776
2018-11-09,SZ300015,0.024658203,0.01005808
2018-11-12,SZ300015,0.018432617,0.007812874
2018-11-13,SZ300015,0.01159668,-0.029455043
2018-11-14,SZ300015,0.0115356445,-0.0021442822
2018-11-15,SZ300015,0.010375977,-0.019034963
2018-11-16,SZ300015,0.00982666,-0.023827042
2018-11-19,SZ300015,0.009094238,-0.005989261
2018-11-20,SZ300015,0.008850098,0.0328758
2018-11-21,SZ300015,0.0119018555,0.022897787
2018-11-22,SZ300015,0.00680542,0.0075441943
2018-11-23,SZ300015,0.0045166016,0.03825162
2018-11-26,SZ300015,0.003616333,0.056698583
2018-11-27,SZ300015,-0.002029419,0.06715524
2018-11-28,SZ300015,-0.005004883,0.060512047
2018-11-29,SZ300015,-0.0037078857,0.06990053
2018-11-30,SZ300015,-0.007080078,0.031578634
2018-12-03,SZ300015,-0.008239746,-0.0221331
2018-12-04,SZ300015,-0.006713867,-0.0029484872
2018-12-05,SZ300015,-0.007659912,-0.00033009567
2018-12-06,SZ300015,-0.0044555664,0.008332889
2018-12-07,SZ300015,-0.0016326904,0.002719376
2018-12-10,SZ300015,-0.0022735596,-0.0068609696
2018-12-11,SZ300015,-0.008422852,-0.06443165
2018-12-12,SZ300015,-0.00033569336,-0.110853754
2018-12-13,SZ300015,-0.0071105957,-0.113054894
2018-12-14,SZ300015,-0.006164551,-0.106174126
2018-12-17,SZ300015,-0.006439209,-0.07631231
2018-12-18,SZ300015,-0.0054626465,-0.06570808
2018-12-19,SZ300015,-0.009460449,-0.028571036
2018-12-20,SZ300015,-0.0009689331,-0.02646512
2018-12-21,SZ300015,-0.006591797,-0.0018945105
2018-12-24,SZ300015,-0.011962891,-0.07962322
2018-12-25,SZ300015,-0.011779785,-0.067317575
2018-12-26,SZ300015,-0.007019043,-0.018338101
2018-12-27,SZ300015,-0.0038146973,-0.004593909
2018-12-28,SZ300015,-0.0040283203,-0.015209483
2019-01-02,SZ300015,0.008483887,0.06133011
2019-01-03,SZ300015,0.0068359375,0.059275936
2019-01-04,SZ300015,-0.0039978027,0.009727316
2019-01-07,SZ300015,-0.0021362305,-0.01192502
2019-01-08,SZ300015,0.0067443848,0.015444384
2019-01-09,SZ300015,0.0024871826,0.029084506
2019-01-10,SZ300015,0.0032806396,0.017127147
2019-01-11,SZ300015,0.013061523,0.040462855
2019-01-14,SZ300015,0.014587402,0.06773282
2019-01-15,SZ300015,0.012023926,0.020532945
2019-01-16,SZ300015,0.010559082,0.000372299
2019-01-17,SZ300015,0.0039367676,0.0
2019-01-18,SZ300015,6.389618e-05,-0.007034461
2019-01-21,SZ300015,0.0018463135,-0.012028342
2019-01-22,SZ300015,0.0138549805,0.023098815
2019-01-23,SZ300015,0.015991211,0.0100374995
2019-01-24,SZ300015,0.018920898,0.016469045
2019-01-25,SZ300015,0.01574707,0.054458357
2019-01-28,SZ300015,0.0115356445,0.07195554
2019-01-29,SZ300015,0.0012893677,0.064090855
2019-01-30,SZ300015,0.0009765625,0.09790432
2019-01-31,SZ300015,-0.0023345947,0.09352239
2019-02-01,SZ300015,-0.0061950684,0.050229408
2019-02-11,SZ300015,-0.0061035156,0.08639931
2019-02-12,SZ300015,-0.0077209473,0.088980384
2019-02-13,SZ300015,-0.00970459,0.04860505
2019-02-14,SZ300015,-0.010009766,0.053869005
2019-02-15,SZ300015,-0.008972168,0.06365579
2019-02-18,SZ300015,-0.015625,0.02946843
2019-02-19,SZ300015,-0.013793945,0.010687584
2019-02-20,SZ300015,-0.011169434,-0.008947893
2019-02-21,SZ300015,-0.012512207,0.02779843
2019-02-22,SZ300015,-0.015197754,0.04939823
2019-02-25,SZ300015,-0.022094727,0.020314261
2019-02-26,SZ300015,-0.018798828,0.02052267
2019-02-27,SZ300015,-0.0115356445,0.06322166
2019-02-28,SZ300015,-0.01586914,-0.009637939
2019-03-01,SZ300015,-0.010803223,-0.07392815
2019-03-04,SZ300015,-0.01159668,-0.036501955
2019-03-05,SZ300015,-0.013061523,-0.032602884
2019-03-06,SZ300015,-0.014343262,-0.048844706
2019-03-07,SZ300015,-0.0034942627,-0.014126021
2019-03-08,SZ300015,0.0054626465,0.049852297
2019-03-11,SZ300015,-0.00050354004,0.046965327
2019-03-12,SZ300015,0.0035247803,0.029291902
2019-03-13,SZ300015,0.0056762695,0.03955155
2019-03-14,SZ300015,0.0044555664,0.028338375
2019-03-15,SZ300015,-0.00034332275,0.0012428454
2019-03-18,SZ300015,0.0032348633,-0.05831341
2019-03-19,SZ300015,0.020019531,-0.04314895
2019-03-20,SZ300015,0.016235352,-0.004603368
2019-03-21,SZ300015,0.0107421875,0.0040248027
2019-03-22,SZ300015,0.0134887695,0.053934164
2019-03-25,SZ300015,0.019897461,0.09177602
2019-03-26,SZ300015,0.01977539,0.08155056
2019-03-27,SZ300015,0.01574707,0.04192555
2019-03-28,SZ300015,0.010498047,0.036077615
2019-03-29,SZ300015,0.005493164,-0.023231773
2019-04-01,SZ300015,0.0070495605,0.003490112
2019-04-02,SZ300015,0.008728027,0.014783493
2019-04-03,SZ300015,0.010681152,-0.021596232
2019-04-04,SZ300015,0.012145996,0.0026772844
2019-04-08,SZ300015,0.029541016,-0.012346215
2019-04-09,SZ300015,0.00970459,-0.031885736
2019-04-10,SZ300015,0.007751465,-0.016318168
2019-04-11,SZ300015,0.01586914,0.018747203
2019-04-12,SZ300015,0.0029907227,0.0026702902
2019-04-15,SZ300015,0.0038757324,0.050608743
2019-04-16,SZ300015,0.0025177002,0.022454267
2019-04-17,SZ300015,-3.9339066e-06,0.034359958
2019-04-18,SZ300015,-0.0025482178,0.06055085
2019-04-19,SZ300015,-0.0053100586,0.06779395
2019-04-22,SZ300015,-0.01574707,0.0011619047
2019-04-23,SZ300015,-0.012268066,0.07760028
2019-04-24,SZ300015,-0.021606445,0.0048693656
2019-04-25,SZ300015,-0.03149414,-0.0565334
2019-04-26,SZ300015,-0.025634766,-0.0263387
2019-05-06,SZ300015,-0.0037078857,0.03883791
2019-05-07,SZ300015,-0.020141602,-0.04565185
2019-05-08,SZ300015,-0.0014038086,0.028782278
2019-05-09,SZ300015,0.0023498535,0.07950005
2019-05-10,SZ300015,-0.0031433105,0.033599366
2019-05-13,SZ300015,-0.008178711,0.023718582
2019-05-14,SZ300015,0.0030975342,0.047835637
2019-05-15,SZ300015,-0.0040893555,0.0052648326
2019-05-16,SZ300015,-0.0023956299,-0.02747895
2019-05-17,SZ300015,-1.2874603e-05,-0.024793182
2019-05-20,SZ300015,-0.00061035156,-0.024256783
2019-05-21,SZ300015,-0.0011520386,0.029620942
2019-05-22,SZ300015,0.0032806396,0.02314498
2019-05-23,SZ300015,0.008361816,0.06668596
2019-05-24,SZ300015,0.013000488,0.08163564
2019-05-27,SZ300015,0.012756348,0.04636778
2019-05-28,SZ300015,0.0119018555,-0.015573083
2019-05-29,SZ300015,0.018310547,-0.021224244
2019-05-30,SZ300015,0.018188477,-0.028657151
2019-05-31,SZ300015,0.025756836,-0.024966205
2019-06-03,SZ300015,0.032958984,0.022422643
2019-06-04,SZ300015,0.037841797,0.02120958
2019-06-05,SZ300015,0.04638672,0.03591952
2019-06-06,SZ300015,0.040283203,0.014595924
2019-06-10,SZ300015,0.033203125,0.008041925
2019-06-11,SZ300015,0.020019531,0.0003408627
2019-06-12,SZ300015,0.019042969,0.006168556
2019-06-13,SZ300015,0.016967773,0.03952844
2019-06-14,SZ300015,0.017089844,0.059649177
2019-06-17,SZ300015,0.018432617,0.043357626
2019-06-18,SZ300015,0.017333984,0.039182253
2019-06-19,SZ300015,0.02368164,0.057220764
2019-06-20,SZ300015,0.007873535,0.03402266
2019-06-21,SZ300015,0.008483887,0.025496637
2019-06-24,SZ300015,0.010070801,0.05984038
2019-06-25,SZ300015,0.0050354004,0.04163935
2019-06-26,SZ300015,0.004760742,-0.002577426
2019-06-27,SZ300015,0.0073242188,-0.024193568
2019-06-28,SZ300015,0.010681152,-0.0061348854
2019-07-01,SZ300015,-0.002029419,-0.035759106
2019-07-02,SZ300015,0.00090408325,-0.024236714
2019-07-03,SZ300015,-0.0016479492,-0.013242815
2019-07-04,SZ300015,0.0028076172,0.008264491
2019-07-05,SZ300015,-0.00046348572,-0.015594603
2019-07-08,SZ300015,0.0015563965,0.0013013548
2019-07-09,SZ300015,0.0043029785,-0.018064491
2019-07-10,SZ300015,0.006011963,-0.007201313
2019-07-11,SZ300015,0.00390625,-0.030491838
2019-07-12,SZ300015,0.0022125244,-0.01914195
2019-07-15,SZ300015,0.004333496,-0.031514056
2019-07-16,SZ300015,0.0036010742,-0.013469169
2019-07-17,SZ300015,0.0012893677,-0.007253548
2019-07-18,SZ300015,-0.0011825562,0.01657081
2019-07-19,SZ300015,0.0061950684,0.0393674
2019-07-22,SZ300015,0.0035705566,0.03354584
2019-07-23,SZ300015,0.0025634766,0.014984988
2019-07-24,SZ300015,-0.0016555786,0.01262035
2019-07-25,SZ300015,-0.00078582764,0.005988106
2019-07-26,SZ300015,0.0035247803,-0.014243972
2019-07-29,SZ300015,0.0050964355,-0.036676385
2019-07-30,SZ300015,0.0037231445,-0.045275535
2019-07-31,SZ300015,0.008422852,-0.020334495
2019-08-01,SZ300015,0.0059509277,0.021825409
2019-08-02,SZ300015,0.009277344,0.014121423
2019-08-05,SZ300015,0.016967773,0.0475067
2019-08-06,SZ300015,0.010620117,0.06494842
2019-08-07,SZ300015,0.012939453,0.05624371
2019-08-08,SZ300015,0.008605957,0.0242718
2019-08-09,SZ300015,0.010681152,0.032383405
2019-08-12,SZ300015,0.009277344,0.031843055
2019-08-13,SZ300015,0.010375977,0.032591235
2019-08-14,SZ300015,0.003036499,0.0069730626
2019-08-15,SZ300015,0.00793457,0.036966857
2019-08-16,SZ300015,0.0107421875,0.053011376
2019-08-19,SZ300015,0.012512207,0.044887833
2019-08-20,SZ300015,0.012207031,0.062812366
2019-08-21,SZ300015,0.010925293,0.073339604
2019-08-22,SZ300015,0.0064086914,0.014320566
2019-08-23,SZ300015,0.008544922,0.006255443
2019-08-26,SZ300015,0.012207031,0.019391213
2019-08-27,SZ300015,0.0069885254,0.000588116
2019-08-28,SZ300015,0.017089844,-0.004398819
2019-08-29,SZ300015,0.015991211,0.011715219
2019-08-30,SZ300015,0.01159668,0.003552545
2019-09-02,SZ300015,0.010864258,0.0046826643
2019-09-03,SZ300015,0.011474609,0.007934138
2019-09-04,SZ300015,0.011657715,0.00029451895
2019-09-05,SZ300015,0.010070801,0.005641312
2018-08-29,SZ300017,0.0016403198,-0.055343423
2018-08-30,SZ300017,0.0138549805,0.0
2018-08-31,SZ300017,0.010253906,0.020202002
2018-09-03,SZ300017,0.0067443848,-0.026812226
2018-09-04,SZ300017,-0.00039672852,-0.02761347
2018-09-05,SZ300017,-0.0007247925,-0.055555616
2018-09-06,SZ300017,-0.00031280518,-0.06838454
2018-09-07,SZ300017,0.0019454956,-0.07425747
2018-09-10,SZ300017,0.004425049,-0.045918416
2018-09-11,SZ300017,0.011962891,-0.03853945
2018-09-12,SZ300017,-0.002822876,0.019251272
2018-09-13,SZ300017,0.014465332,0.006383015
2018-09-14,SZ300017,0.006439209,0.025668507
2018-09-17,SZ300017,0.003692627,0.01818181
2018-09-18,SZ300017,0.0035858154,0.0084388135
2018-09-19,SZ300017,-0.0012207031,-0.029380895
2018-09-20,SZ300017,0.00579834,-0.017970437
2018-09-21,SZ300017,-0.0014877319,-0.08029206
2018-09-25,SZ300017,0.00793457,-0.07352944
2018-09-26,SZ300017,-2.193451e-05,-0.07217571
2018-09-27,SZ300017,0.00061416626,-0.13729724
2018-09-28,SZ300017,0.0051574707,-0.20129164
2018-10-08,SZ300017,-0.007232666,-0.1916099
2018-10-09,SZ300017,0.0068969727,-0.20975058
2018-10-10,SZ300017,-0.002822876,-0.18940257
2018-10-11,SZ300017,-0.0074157715,-0.09022553
2018-10-12,SZ300017,0.004272461,0.014824814
2018-10-15,SZ300017,0.018066406,0.11921453
2018-10-16,SZ300017,0.018798828,0.1147777
2018-10-17,SZ300017,0.011474609,0.08344928
2018-10-18,SZ300017,0.002960205,0.060606
2018-10-19,SZ300017,-0.0015487671,0.025232308
2018-10-22,SZ300017,0.0042419434,-0.03258151
2018-10-23,SZ300017,0.010192871,-0.005148011
2018-10-24,SZ300017,0.022827148,0.003851113
2018-10-25,SZ300017,0.01586914,0.020779263
2018-10-26,SZ300017,0.022949219,0.064766936
2018-10-29,SZ300017,0.024780273,0.06735768
2018-10-30,SZ300017,0.018798828,0.05821476
2018-10-31,SZ300017,0.029541016,0.040920626
2018-11-01,SZ300017,0.02758789,0.017811708
2018-11-02,SZ300017,0.026733398,-0.024330944
2018-11-05,SZ300017,0.020019531,0.004854211
2018-11-06,SZ300017,0.013366699,0.036674626
2018-11-07,SZ300017,0.011291504,0.024570104
2018-11-08,SZ300017,0.016601562,0.063750006
2018-11-09,SZ300017,0.012207031,0.06483796
