date,symbol,prediction,target
2019-11-06,SZ000596,-0.0010637715458869934,-0.041246384
2019-11-07,SZ000596,0.0037389956414699554,-0.0072542164
2019-11-08,SZ000596,0.0016752220690250397,-0.0010897062
2019-11-11,SZ000596,0.005794871598482132,0.038117383
2019-11-12,SZ000596,0.006649088114500046,0.05456244
2019-11-13,SZ000596,0.007227811962366104,0.06611417
2019-11-14,SZ000596,0.00658586248755455,0.021921556
2019-11-15,SZ000596,0.006834689527750015,0.019727178
2019-11-18,SZ000596,0.006357211619615555,0.0043092063
2019-11-19,SZ000596,0.0024398304522037506,0.0054134936
2019-11-20,SZ000596,-0.00395459309220314,-0.024456171
2019-11-21,SZ000596,-0.006643157452344894,-0.007768389
2019-11-22,SZ000596,-0.006635058671236038,-0.03574929
2019-11-25,SZ000596,-0.009833380579948425,-0.012872073
2019-11-26,SZ000596,-0.007505234330892563,0.005384499
2019-11-27,SZ000596,-0.012650582939386368,0.016205478
2019-11-28,SZ000596,-0.012062139809131622,0.005338048
2019-11-29,SZ000596,-0.013867761939764023,0.13082463
2019-12-02,SZ000596,-0.012378774583339691,0.10794164
2019-12-03,SZ000596,-0.011321119964122772,0.07743628
2019-12-04,SZ000596,-0.013007089495658875,0.075154215
2019-12-05,SZ000596,-0.013589825481176376,0.05318589
2019-12-06,SZ000596,-0.005344446748495102,-0.01373552
2019-12-09,SZ000596,-0.011114995926618576,-0.026971722
2019-12-10,SZ000596,-0.008973769843578339,-0.03137222
2019-12-11,SZ000596,-0.007985677570104599,-0.03441782
2019-12-12,SZ000596,-0.001471012830734253,-0.017729577
2019-12-13,SZ000596,0.009931739419698715,-0.025283903
2019-12-16,SZ000596,0.005486819893121719,-0.018227695
2019-12-17,SZ000596,0.0030093081295490265,0.006141196
2019-12-18,SZ000596,-0.00038970261812210083,0.0023763604
2019-12-19,SZ000596,-0.005971852689981461,0.035757072
2019-12-20,SZ000596,-0.0075586773455142975,0.040568072
2019-12-23,SZ000596,-0.011322304606437683,0.15152289
2019-12-24,SZ000596,-0.008781857788562775,0.13645487
2019-12-25,SZ000596,-0.009879045188426971,0.16162896
2019-12-26,SZ000596,-0.008508961647748947,0.099025406
2019-12-27,SZ000596,-0.007353547960519791,0.10437269
2019-12-30,SZ000596,-0.0011687800288200378,0.0061668595
2019-12-31,SZ000596,-0.005751527845859528,0.016480282
2020-01-02,SZ000596,-0.010641612112522125,0.06180763
2020-01-03,SZ000596,-0.0041183121502399445,0.15954012
2020-01-06,SZ000596,-0.0037292316555976868,0.10908823
2020-01-07,SZ000596,-0.001933366060256958,0.077388905
2020-01-08,SZ000596,-0.006093017756938934,0.06470752
2020-01-09,SZ000596,-0.0005231201648712158,0.027114257
2020-01-10,SZ000596,0.00045775994658470154,-0.045366153
2020-01-13,SZ000596,-0.00432085245847702,-0.019551488
2020-01-14,SZ000596,0.002863902598619461,0.00562027
2020-01-15,SZ000596,0.007030431181192398,0.0019035115
2020-01-16,SZ000596,0.01026710495352745,-0.042972792
2020-01-17,SZ000596,0.013410020619630814,-0.12505093
2020-01-20,SZ000596,0.006412852555513382,-0.1356429
2020-01-21,SZ000596,0.0069892518222332,-0.14578786
2020-01-22,SZ000596,0.0026435740292072296,-0.15259871
2020-01-23,SZ000596,-8.320063352584839e-05,-0.14608938
2020-02-03,SZ000596,-0.023505307734012604,-0.04329605
2020-02-04,SZ000596,-0.020378783345222473,-0.020472439
2020-02-05,SZ000596,-0.02235529199242592,-0.008936442
2020-02-06,SZ000596,-0.02800716832280159,-0.01849629
2020-02-07,SZ000596,-0.03256122022867203,-0.008014332
2020-02-10,SZ000596,-0.016049306839704514,0.0004054539
2020-02-11,SZ000596,-0.005958613008260727,-0.011253968
2020-02-12,SZ000596,-0.00403924286365509,0.00072459626
2020-02-13,SZ000596,-0.007000230252742767,0.0834557
2020-02-14,SZ000596,-0.009946182370185852,0.100412175
2020-02-17,SZ000596,-0.008815005421638489,0.05123635
2020-02-18,SZ000596,-0.005910914391279221,0.035040617
2020-02-19,SZ000596,-0.004898045212030411,0.016975142
2020-02-20,SZ000596,0.00026264041662216187,-0.03328068
2020-02-21,SZ000596,-0.007671479135751724,-0.08375783
2020-02-24,SZ000596,-0.0025631263852119446,-0.041798446
2020-02-25,SZ000596,-0.002825625240802765,-0.03189062
2020-02-26,SZ000596,-0.00028212741017341614,-0.012024404
2020-02-27,SZ000596,0.008321721106767654,0.03489365
2020-02-28,SZ000596,0.0033991895616054535,0.058053896
2020-03-02,SZ000596,0.006014395505189896,-0.0023339884
2020-03-03,SZ000596,0.01988491788506508,0.03707909
2020-03-04,SZ000596,0.01840171590447426,0.046520907
2020-03-05,SZ000596,0.016076836735010147,-0.03891011
2020-03-06,SZ000596,0.014877747744321823,-0.031684633
2020-03-09,SZ000596,0.009687956422567368,-0.00830915
2020-03-10,SZ000596,0.0016593672335147858,-0.08793617
2020-03-11,SZ000596,0.0013784654438495636,-0.14429997
2020-03-12,SZ000596,-0.002612598240375519,-0.17870009
2020-03-13,SZ000596,-0.007835470139980316,-0.1524342
2020-03-16,SZ000596,-0.0014010705053806305,-0.19067764
2020-03-17,SZ000596,0.00437534973025322,-0.12480704
2020-03-18,SZ000596,0.018318619579076767,-0.025482766
2020-03-19,SZ000596,0.017221633344888687,0.06550338
2020-03-20,SZ000596,0.024532530456781387,0.065913394
2020-03-23,SZ000596,0.012042481452226639,0.13699874
2020-03-24,SZ000596,0.020027045160531998,0.1195727
2020-03-25,SZ000596,0.022271040827035904,0.038260404
2020-03-26,SZ000596,0.011053729802370071,0.015570444
2020-03-27,SZ000596,0.00950184091925621,-0.0045936313
2020-03-30,SZ000596,0.0017052479088306427,0.01723831
2020-03-31,SZ000596,-0.0027614645659923553,-0.005427582
2020-04-01,SZ000596,-0.0057472363114356995,0.021562353
2020-04-02,SZ000596,-0.001507289707660675,0.02705086
2020-04-03,SZ000596,-0.003545112907886505,0.045793384
2020-04-07,SZ000596,0.005095783621072769,0.04970886
2020-04-08,SZ000596,0.0014875568449497223,0.11513067
2020-04-09,SZ000596,0.0009374283254146576,0.0967128
2020-04-10,SZ000596,0.0013240016996860504,0.08716543
2020-04-13,SZ000596,-0.0020160116255283356,0.08044806
2020-04-14,SZ000596,-0.005183815956115723,0.047189284
2020-04-15,SZ000596,-0.0020552650094032288,0.011918826
2020-04-16,SZ000596,-0.004019532352685928,0.0362044
2020-04-17,SZ000596,0.005234096199274063,0.073232315
2020-04-20,SZ000596,0.009690899401903152,0.062441148
2020-04-21,SZ000596,0.01677156612277031,0.09510649
2020-04-22,SZ000596,0.021782632917165756,0.051950138
2020-04-23,SZ000596,0.017627928406000137,0.027403595
2020-04-24,SZ000596,0.013063106685876846,-0.014852968
2020-04-27,SZ000596,0.003928791731595993,0.010941046
2020-04-28,SZ000596,0.007891315966844559,0.011550633
2020-04-29,SZ000596,-0.006949316710233688,0.08037966
2020-04-30,SZ000596,-0.00864039734005928,0.09298363
2020-05-06,SZ000596,-0.006593283265829086,0.1135991
2020-05-07,SZ000596,-0.005270466208457947,0.10208418
2020-05-08,SZ000596,-0.007357500493526459,0.057522066
2020-05-11,SZ000596,-0.008565384894609451,0.046122108
2020-05-12,SZ000596,-0.010142933577299118,0.04860362
2020-05-13,SZ000596,-0.010652832686901093,0.03558977
2020-05-14,SZ000596,-0.012356210500001907,0.033176232
2020-05-15,SZ000596,-0.01205376535654068,0.029288799
2020-05-18,SZ000596,-0.0101376473903656,0.0005248207
2020-05-19,SZ000596,-0.00932219997048378,-0.017195689
2020-05-20,SZ000596,-0.011572495102882385,-0.038897224
2020-05-21,SZ000596,-0.007710833102464676,-0.04951513
2020-05-22,SZ000596,-0.005079701542854309,-0.023013482
2020-05-25,SZ000596,0.005302157253026962,-0.0072131124
2020-05-26,SZ000596,0.003166425973176956,-0.033480242
2020-05-27,SZ000596,0.00035909563302993774,-0.01784495
2020-05-28,SZ000596,0.005189787596464157,-0.0040541487
2020-05-29,SZ000596,0.0013039670884609222,-0.008589994
2020-06-01,SZ000596,0.007471416145563126,-0.023183616
2020-06-02,SZ000596,0.011059332638978958,0.00959571
2020-06-03,SZ000596,0.009926725178956985,0.012821333
2020-06-04,SZ000596,0.005228925496339798,-0.015468093
2020-06-05,SZ000596,0.006880942732095718,-0.020442706
2020-06-08,SZ000596,0.005200047045946121,-0.040502995
2020-06-09,SZ000596,0.0051752664148807526,-0.027906895
2020-06-10,SZ000596,0.0020820386707782745,-0.034254
2020-06-11,SZ000596,0.004133153706789017,-0.010818586
2020-06-12,SZ000596,0.004023659974336624,0.01851981
2020-06-15,SZ000596,0.0074403174221515656,0.02114153
2020-06-16,SZ000596,0.007928673177957535,0.046390552
2020-06-17,SZ000596,0.006779249757528305,0.052292135
2020-06-18,SZ000596,0.00575551763176918,0.04500173
2020-06-19,SZ000596,0.014702606946229935,0.018318702
2020-06-22,SZ000596,0.014421429485082626,0.12353357
2020-06-23,SZ000596,0.012819040566682816,0.13565275
2020-06-24,SZ000596,0.0030244775116443634,0.09112714
2020-06-29,SZ000596,-5.74551522731781e-05,0.1053263
2020-06-30,SZ000596,0.0025728829205036163,0.1386502
2020-07-01,SZ000596,0.004991669207811356,0.042506147
2020-07-02,SZ000596,0.0012005157768726349,0.014097794
2020-07-03,SZ000596,-0.0025560110807418823,0.113319464
2020-07-06,SZ000596,-0.009162601083517075,0.20971446
2020-07-07,SZ000596,-0.008314933627843857,0.18566912
2020-07-08,SZ000596,-0.0032002367079257965,0.2779693
2020-07-09,SZ000596,-0.006967667490243912,0.117097236
2020-07-10,SZ000596,-0.012874845415353775,0.06893502
2020-07-13,SZ000596,-0.013702362775802612,-0.054323137
2020-07-14,SZ000596,-0.02053150162100792,-0.020613356
2020-07-15,SZ000596,-0.020464714616537094,-0.087822154
2020-07-16,SZ000596,-0.028004713356494904,0.007171817
2020-07-17,SZ000596,-0.007198911160230637,-0.06190158
2020-07-20,SZ000596,0.002213258296251297,-0.039253216
2020-07-21,SZ000596,0.002772960811853409,-0.033147
2020-07-22,SZ000596,-0.0036146529018878937,0.004334531
2020-07-23,SZ000596,-0.005042381584644318,0.08482971
2020-07-24,SZ000596,-0.004538465291261673,0.17599991
2020-07-27,SZ000596,-0.0017610378563404083,0.168632
2020-07-28,SZ000596,0.003446463495492935,0.10374387
2020-07-29,SZ000596,0.001540306955575943,0.06742824
2020-07-30,SZ000596,0.007496919482946396,-0.008656819
2020-07-31,SZ000596,0.001194927841424942,-0.027445402
2020-08-03,SZ000596,-0.007159803062677383,-0.018759768
2020-08-04,SZ000596,-0.013953343033790588,-0.013243722
2020-08-05,SZ000596,-0.00918024405837059,-0.033820055
2020-08-06,SZ000596,-0.0006900019943714142,-0.013722291
2020-08-07,SZ000596,0.00014685839414596558,0.057404663
2020-08-10,SZ000596,-0.010600712150335312,0.07362523
2020-08-11,SZ000596,-0.009114347398281097,0.10510303
2020-08-12,SZ000596,-0.017791856080293655,0.16379483
2020-08-13,SZ000596,-0.012475240975618362,0.08240905
2020-08-14,SZ000596,-0.010995518416166306,0.015054764
2020-08-17,SZ000596,-0.008807133883237839,0.05674969
2020-08-18,SZ000596,-0.01072666421532631,0.0682394
2020-08-19,SZ000596,-0.006051201373338699,0.063031346
2020-08-20,SZ000596,-0.012016523629426956,0.1548315
2020-08-21,SZ000596,0.008016053587198257,0.2115056
2020-08-24,SZ000596,0.009624030441045761,0.1093192
2020-08-25,SZ000596,0.0036823637783527374,0.020489125
2020-08-26,SZ000596,0.001979086548089981,-0.040829264
2020-08-27,SZ000596,0.013204041868448257,-0.04635147
2020-08-28,SZ000596,0.006816644221544266,-0.109474674
2020-08-31,SZ000596,-0.0022749751806259155,-0.10629493
2020-09-01,SZ000596,0.006621617823839188,-0.09786398
2020-09-02,SZ000596,0.014830190688371658,-0.08077832
2020-09-03,SZ000596,0.01750614121556282,-0.06133694
2020-09-04,SZ000596,0.010437969118356705,-0.009997969
2020-09-07,SZ000596,0.010035660117864609,0.015108667
2020-09-08,SZ000596,0.014321137219667435,0.03860333
2020-09-09,SZ000596,0.01117110624909401,0.028254203
2020-09-10,SZ000596,0.014306176453828812,-0.023085909
2020-09-11,SZ000596,0.008742701262235641,-0.049484506
2020-09-14,SZ000596,0.004263382405042648,-0.066088855
2020-09-15,SZ000596,-0.005597643554210663,-0.06753639
2020-09-16,SZ000596,-0.010841649025678635,-0.024888111
2020-09-17,SZ000596,-0.006322015076875687,-0.03195367
2020-09-18,SZ000596,0.0014658980071544647,-0.038381435
2019-09-16,SZ000625,0.005780074745416641,-0.035109032
2019-09-17,SZ000625,0.0004207603633403778,-0.01492524
2019-09-18,SZ000625,0.0010300688445568085,-0.049321726
2019-09-19,SZ000625,0.00020124390721321106,-0.08414631
2019-09-20,SZ000625,0.000858064740896225,-0.106408745
2019-09-23,SZ000625,-0.0009827949106693268,-0.07026344
2019-09-24,SZ000625,0.006217818707227707,-0.050505057
2019-09-25,SZ000625,0.005173001438379288,-0.0012970648
2019-09-26,SZ000625,0.014062490314245224,0.04127835
2019-09-27,SZ000625,0.01956969127058983,0.060893048
2019-09-30,SZ000625,0.021059509366750717,0.058029663
2019-10-08,SZ000625,0.019720759242773056,0.030585136
2019-10-09,SZ000625,0.021915901452302933,-0.015584395
2019-10-10,SZ000625,0.022576484829187393,-0.026854271
2019-10-11,SZ000625,0.018430907279253006,-0.075255096
2019-10-14,SZ000625,0.014054257422685623,-0.08545912
2019-10-15,SZ000625,0.0013614632189273834,-0.049032286
2019-10-16,SZ000625,0.0066400207579135895,-0.038258534
2019-10-17,SZ000625,0.009401600807905197,-0.045992125
2019-10-18,SZ000625,0.013634387403726578,0.009655238
2019-10-21,SZ000625,0.02067679539322853,0.03486751
2019-10-22,SZ000625,0.017752762883901596,-0.0027138046
2019-10-23,SZ000625,0.009073365479707718,-0.020576136
2019-10-24,SZ000625,0.006932783871889114,-0.013774107
2019-10-25,SZ000625,0.00718655064702034,0.02049168
2019-10-28,SZ000625,0.0018819309771060944,0.029649576
2019-10-29,SZ000625,0.0021035633981227875,0.03129255
2019-10-30,SZ000625,0.004853006452322006,0.04621839
2019-10-31,SZ000625,0.010264035314321518,0.058659203
2019-11-01,SZ000625,0.015981975942850113,0.07764408
2019-11-04,SZ000625,0.01819196715950966,0.07460732
2019-11-05,SZ000625,0.014740724116563797,0.0831135
2019-11-06,SZ000625,0.014652390033006668,0.091030836
2019-11-07,SZ000625,0.015659768134355545,0.0778365
2019-11-08,SZ000625,0.015084844082593918,0.0049687847
2019-11-11,SZ000625,0.009746182709932327,-0.006090247
2019-11-12,SZ000625,0.0041055940091609955,0.054811105
2019-11-13,SZ000625,0.0023148469626903534,0.06012278
2019-11-14,SZ000625,0.001665595918893814,0.05875145
2019-11-15,SZ000625,0.006827276200056076,0.053152192
2019-11-18,SZ000625,0.008191797882318497,0.06127453
2019-11-19,SZ000625,0.004042100161314011,0.021940077
2019-11-20,SZ000625,0.0026083700358867645,-0.018518671
2019-11-21,SZ000625,0.0007314980030059814,-0.039306324
2019-11-22,SZ000625,-0.0007413364946842194,0.0
2019-11-25,SZ000625,0.0011094622313976288,-0.03464204
2019-11-26,SZ000625,0.001564953476190567,-0.03050851
2019-11-27,SZ000625,-0.0015140175819396973,0.0
2019-11-28,SZ000625,0.006070185452699661,0.03369437
2019-11-29,SZ000625,0.006029132753610611,-0.028169082
2019-12-02,SZ000625,0.00158020481467247,-0.027511882
2019-12-03,SZ000625,-0.0030009709298610687,-0.037296023
2019-12-04,SZ000625,-9.974464774131775e-05,0.071934134
2019-12-05,SZ000625,-0.0010164491832256317,0.073341124
2019-12-06,SZ000625,-0.006550084799528122,0.109903336
2019-12-09,SZ000625,-0.007414702326059341,0.123001255
2019-12-10,SZ000625,-0.00591127946972847,0.094431035
2019-12-11,SZ000625,0.0021193958818912506,0.036303554
2019-12-12,SZ000625,0.0025382377207279205,0.02819941
2019-12-13,SZ000625,0.003105584532022476,0.059847675
2019-12-16,SZ000625,0.0037363506853580475,0.042716388
2019-12-17,SZ000625,0.003988791257143021,0.06969019
2019-12-18,SZ000625,0.012622889131307602,0.035031874
2019-12-19,SZ000625,0.0048673562705516815,0.020042257
2019-12-20,SZ000625,0.004552248865365982,-0.02053379
2019-12-23,SZ000625,0.001744333654642105,0.031512514
2019-12-24,SZ000625,0.0013757161796092987,0.037228588
2019-12-25,SZ000625,0.004204373806715012,0.10769233
2019-12-26,SZ000625,0.005978863686323166,0.08479834
2019-12-27,SZ000625,0.0063244737684726715,0.09329138
2019-12-30,SZ000625,0.0075484029948711395,0.089612976
2019-12-31,SZ000625,0.0032431967556476593,0.09371882
2020-01-02,SZ000625,0.004092711955308914,0.0166666
2020-01-03,SZ000625,-0.009900707751512527,0.07721645
2020-01-06,SZ000625,-0.007279571145772934,0.14093952
2020-01-07,SZ000625,-0.004551183432340622,0.043925315
2020-01-08,SZ000625,-0.004274498671293259,0.023700956
2020-01-09,SZ000625,-0.010897208005189896,0.020947197
2020-01-10,SZ000625,-0.0075627826154232025,-0.035398237
2020-01-13,SZ000625,-0.0008382387459278107,-0.083193265
2020-01-14,SZ000625,-0.003404337912797928,-0.06982985
2020-01-15,SZ000625,0.005322415381669998,-0.06767584
2020-01-16,SZ000625,0.00011233612895011902,-0.11507582
2020-01-17,SZ000625,0.0014693252742290497,-0.18440364
2020-01-20,SZ000625,0.0030161328613758087,-0.15857008
2020-01-21,SZ000625,0.0024985410273075104,-0.13570756
2020-01-22,SZ000625,0.004828076809644699,-0.139446
2020-01-23,SZ000625,0.0022761858999729156,-0.090725735
2020-02-03,SZ000625,-0.01687074452638626,0.057367723
2020-02-04,SZ000625,-0.020478378981351852,0.04793025
2020-02-05,SZ000625,-0.01715117320418358,0.069042414
2020-02-06,SZ000625,-0.019750874489545822,0.08657041
2020-02-07,SZ000625,-0.020517952740192413,0.06319289
2020-02-10,SZ000625,-0.005542028695344925,0.12234051
2020-02-11,SZ000625,-0.0007038451731204987,0.11642412
2020-02-12,SZ000625,-0.01147608831524849,0.109374925
2020-02-13,SZ000625,-0.014637637883424759,0.109295204
2020-02-14,SZ000625,-0.011905599385499954,0.1803961
2020-02-17,SZ000625,0.002593863755464554,0.08056873
2020-02-18,SZ000625,-0.0019234754145145416,0.08007454
2020-02-19,SZ000625,0.0016402192413806915,0.02347427
2020-02-20,SZ000625,0.001956406980752945,-0.0073664165
2020-02-21,SZ000625,0.006224092096090317,-0.10159005
2020-02-24,SZ000625,0.0025946609675884247,-0.053508814
2020-02-25,SZ000625,0.005305226892232895,-0.08534489
2020-02-26,SZ000625,0.012890737503767014,0.025688095
2020-02-27,SZ000625,0.02609730139374733,0.06307972
2020-02-28,SZ000625,0.030068304389715195,0.12782697
2020-03-02,SZ000625,0.03750751540064812,-0.009267842
2020-03-03,SZ000625,0.026536885648965836,0.061262973
2020-03-04,SZ000625,0.025220338255167007,-0.00268338
2020-03-05,SZ000625,0.019632358103990555,-0.015706826
2020-03-06,SZ000625,0.014582876116037369,0.02005233
2020-03-09,SZ000625,-0.0011326037347316742,-0.005612672
2020-03-10,SZ000625,-0.002004999667406082,-0.09058615
2020-03-11,SZ000625,-0.00257854163646698,-0.12376677
2020-03-12,SZ000625,-0.006409596651792526,-0.104609884
2020-03-13,SZ000625,-0.015838369727134705,-0.11196578
2020-03-16,SZ000625,-0.01304362341761589,-0.09501416
2020-03-17,SZ000625,-0.0004777275025844574,0.016601548
2020-03-18,SZ000625,0.0044359005987644196,0.12384838
2020-03-19,SZ000625,0.010748986154794693,0.03267329
2020-03-20,SZ000625,0.016929063946008682,0.009624552
2020-03-23,SZ000625,-5.46574592590332e-05,0.11122662
2020-03-24,SZ000625,0.012391466647386551,0.016330525
2020-03-25,SZ000625,0.010047148913145065,-0.072859675
2020-03-26,SZ000625,-0.002009853720664978,-0.042186063
2020-03-27,SZ000625,0.008158635348081589,-0.06482358
2020-03-30,SZ000625,0.008468080312013626,-0.0710944
2020-03-31,SZ000625,0.02014300599694252,-0.07183369
2020-04-01,SZ000625,0.015838701277971268,-0.013752513
2020-04-02,SZ000625,0.019114289432764053,-0.019018987
2020-04-03,SZ000625,0.013575438410043716,0.010193681
2020-04-07,SZ000625,0.01944807544350624,0.0
2020-04-08,SZ000625,0.011557217687368393,0.017311594
2020-04-09,SZ000625,0.013444561511278152,-0.01892427
2020-04-10,SZ000625,0.006772827357053757,0.010203989
2020-04-13,SZ000625,-0.0010702721774578094,-0.016145347
2020-04-14,SZ000625,-0.008504282683134079,-0.060423106
2020-04-15,SZ000625,-0.007707830518484116,-0.0800801
2020-04-16,SZ000625,-0.00042120739817619324,-0.083248824
2020-04-17,SZ000625,0.003325480967760086,-0.078787826
2020-04-20,SZ000625,0.009584043174982071,-0.07282047
2020-04-21,SZ000625,0.020435038954019547,-0.016077077
2020-04-22,SZ000625,0.018509764224290848,-0.010881295
2020-04-23,SZ000625,0.02126506343483925,0.074197225
2020-04-24,SZ000625,0.017478156834840775,0.15241237
2020-04-27,SZ000625,0.012182917445898056,0.164823
2020-04-28,SZ000625,0.018248189240694046,0.16122
2020-04-29,SZ000625,0.005234044045209885,0.18591858
2020-04-30,SZ000625,0.008867483586072922,0.11649489
2020-05-06,SZ000625,0.006609562784433365,0.026641227
2020-05-07,SZ000625,-0.006482303142547607,0.009496678
2020-05-08,SZ000625,-0.007591258734464645,-0.012195055
2020-05-11,SZ000625,-0.006904613226652145,-0.040816385
2020-05-12,SZ000625,-0.005059052258729935,-0.031394333
2020-05-13,SZ000625,-0.0008007846772670746,-0.055607054
2020-05-14,SZ000625,0.0036218203604221344,-0.048918232
2020-05-15,SZ000625,0.003576967865228653,-0.05128211
2020-05-18,SZ000625,0.0035216473042964935,-0.013539708
2020-05-19,SZ000625,0.004182349890470505,-0.0390848
2020-05-20,SZ000625,-0.00104488804936409,-0.012757536
2020-05-21,SZ000625,0.0025695227086544037,-0.029673506
2020-05-22,SZ000625,0.00014149770140647888,-0.008007936
2020-05-25,SZ000625,0.001432713121175766,-0.0068626385
2020-05-26,SZ000625,0.0041662342846393585,-0.016865063
2020-05-27,SZ000625,0.006128173321485519,0.082504906
2020-05-28,SZ000625,0.006873037666082382,0.07951064
2020-05-29,SZ000625,0.008941132575273514,0.03834504
2020-06-01,SZ000625,0.010110307484865189,0.045409627
2020-06-02,SZ000625,0.0038015879690647125,0.10090809
2020-06-03,SZ000625,0.012075398117303848,0.0
2020-06-04,SZ000625,0.006740797311067581,0.04627013
2020-06-05,SZ000625,0.0048900507390499115,0.11370263
2020-06-08,SZ000625,0.00571030005812645,0.085930176
2020-06-09,SZ000625,0.009121600538492203,0.060494922
2020-06-10,SZ000625,0.004222225397825241,0.05785135
2020-06-11,SZ000625,0.001207735389471054,0.037906125
2020-06-12,SZ000625,0.008212488144636154,0.013089008
2020-06-15,SZ000625,0.0089334137737751,-0.004347827
2020-06-16,SZ000625,0.011634718626737595,-0.013828823
2020-06-17,SZ000625,0.01089947298169136,-0.01475701
2020-06-18,SZ000625,0.010526683181524277,-0.025217444
2020-06-19,SZ000625,0.021414708346128464,-0.052540876
2020-06-22,SZ000625,0.017744962126016617,-0.033187874
2020-06-23,SZ000625,0.01573522761464119,-0.01665203
2020-06-24,SZ000625,0.017809901386499405,0.079295166
2020-06-29,SZ000625,0.014364410191774368,0.119536206
2020-06-30,SZ000625,0.01550479605793953,0.1781818
2020-07-01,SZ000625,0.013778280466794968,0.16802175
2020-07-02,SZ000625,0.010672811418771744,0.15151519
2020-07-03,SZ000625,0.015459094196557999,0.062857136
2020-07-06,SZ000625,0.011120576411485672,0.068525866
2020-07-07,SZ000625,0.004432950168848038,0.018518494
2020-07-08,SZ000625,-0.00678696483373642,-0.08197986
2020-07-09,SZ000625,-0.013136517256498337,-0.15325081
2020-07-10,SZ000625,-0.002417277544736862,-0.17588332
2020-07-13,SZ000625,-0.0005152411758899689,-0.1565995
2020-07-14,SZ000625,-0.0032049380242824554,-0.12651516
2020-07-15,SZ000625,-0.0062525831162929535,-0.034540895
2020-07-16,SZ000625,0.005403894931077957,0.049360123
2020-07-17,SZ000625,0.013942528516054153,0.038210668
2020-07-20,SZ000625,0.013195086270570755,-0.027409408
2020-07-21,SZ000625,0.008003253489732742,-0.04856891
2020-07-22,SZ000625,0.012406598776578903,-0.020069828
2020-07-23,SZ000625,0.012650977820158005,-0.040069647
2020-07-24,SZ000625,-0.003969814628362656,-0.007181264
2020-07-27,SZ000625,-0.002452615648508072,0.019090863
2020-07-28,SZ000625,-0.000608198344707489,0.019143155
2020-07-29,SZ000625,-0.0021705888211727142,-0.03205699
2020-07-30,SZ000625,-0.0036463402211666107,-0.010889278
2020-07-31,SZ000625,-0.007909707725048065,-0.042495552
2020-08-03,SZ000625,-0.010627102106809616,-0.0062444094
2020-08-04,SZ000625,-0.017333775758743286,0.024150256
2020-08-05,SZ000625,-0.015310689806938171,0.06531739
2020-08-06,SZ000625,-0.010775808244943619,0.04678895
2020-08-07,SZ000625,-0.011287972331047058,0.08026433
2020-08-10,SZ000625,-0.004783466458320618,0.06912029
2020-08-11,SZ000625,-0.0029715746641159058,0.026200878
2020-08-12,SZ000625,-0.00357929989695549,0.0
2020-08-13,SZ000625,-0.0017099864780902863,0.0017529133
2020-08-14,SZ000625,0.0011236555874347687,0.03671336
2020-08-17,SZ000625,0.0028539560735225677,-0.011754722
2020-08-18,SZ000625,0.004755187779664993,-0.026383093
2020-08-19,SZ000625,0.004895169287919998,-0.0060448903
2020-08-20,SZ000625,0.00010759755969047546,0.03149602
2020-08-21,SZ000625,0.006326396018266678,0.011804434
2020-08-24,SZ000625,0.004356216639280319,0.0025487908
2020-08-25,SZ000625,0.0044176168739795685,0.083042145
2020-08-26,SZ000625,0.0009804852306842804,0.06342306
2020-08-27,SZ000625,0.0025885887444019318,0.044953376
2020-08-28,SZ000625,-0.004531789571046829,0.04249996
2020-08-31,SZ000625,-0.0015695616602897644,0.037288032
2020-09-01,SZ000625,0.0003261752426624298,0.038740866
2020-09-02,SZ000625,-0.0030763261020183563,0.062908575
2020-09-03,SZ000625,-0.003884676843881607,0.10389606
2020-09-04,SZ000625,-0.005669061094522476,0.09192648
2020-09-07,SZ000625,-0.0071807317435741425,0.111928195
2020-09-08,SZ000625,0.002195548266172409,0.06371399
2020-09-09,SZ000625,0.0020515285432338715,0.097617224
2020-09-10,SZ000625,0.003476221114397049,0.09926466
2020-09-11,SZ000625,0.0022295452654361725,0.07613462
2020-09-14,SZ000625,-0.00023235753178596497,0.069066845
2020-09-15,SZ000625,-0.00035445019602775574,0.048940863
2020-09-16,SZ000625,0.0004653073847293854,0.0035014013
2020-09-17,SZ000625,-0.00013780593872070312,-0.07892968
2020-09-18,SZ000625,-0.00571630522608757,-0.060544115
2019-09-16,SZ000627,-0.008311014622449875,-0.037991833
2019-09-17,SZ000627,-0.0012474283576011658,-0.015299069
2019-09-18,SZ000627,-0.0003231428563594818,-0.03448277
2019-09-19,SZ000627,0.000302974134683609,-0.035868064
2019-09-20,SZ000627,-0.0002819336950778961,-0.027556544
2019-09-23,SZ000627,0.0033767931163311005,-0.001361904
2019-09-24,SZ000627,0.0062246061861515045,4.8648086e-05
2019-09-25,SZ000627,0.007141675800085068,0.0071735904
2019-09-26,SZ000627,0.006328720599412918,0.010057558
2019-09-27,SZ000627,0.006595429033041,0.0071224966
2019-09-30,SZ000627,0.0007153339684009552,0.024113396
2019-10-08,SZ000627,0.0021163858473300934,0.028368788
2019-10-09,SZ000627,0.0041648633778095245,0.03703703
2019-10-10,SZ000627,0.0006966553628444672,0.005689841
2019-10-11,SZ000627,0.00040984898805618286,-0.011315444
2019-10-14,SZ000627,0.007951613515615463,-0.02493065
2019-10-15,SZ000627,0.004593107849359512,-0.037241384
2019-10-16,SZ000627,0.009061489254236221,-0.0412088
