date,symbol,prediction,target
2020-08-06,SZ001979,-0.000831604,-0.0087362155
2020-08-07,SZ001979,0.0049743652,0.027876595
2020-08-10,SZ001979,0.007873535,0.020455813
2020-08-11,SZ001979,0.007385254,0.020142308
2020-08-12,SZ001979,0.0075683594,-0.002920596
2020-08-13,SZ001979,-0.005584717,-0.0041128
2020-08-14,SZ001979,-0.0034484863,-0.011540706
2020-08-17,SZ001979,0.004760742,-0.024054896
2020-08-18,SZ001979,-0.0020599365,-0.018583076
2020-08-19,SZ001979,0.003250122,-0.031634405
2020-08-20,SZ001979,0.0063476562,-0.03185844
2020-08-21,SZ001979,0.010131836,-0.032107417
2020-08-24,SZ001979,-0.0018386841,-0.019953001
2020-08-25,SZ001979,0.0012664795,-0.027218914
2020-08-26,SZ001979,-0.002380371,0.014519071
2020-08-27,SZ001979,-0.0020446777,0.0036563112
2020-08-28,SZ001979,0.0017776489,-0.0072376635
2020-08-31,SZ001979,0.0072021484,-0.023952186
2020-09-01,SZ001979,0.001914978,-0.0018248395
2020-09-02,SZ001979,0.0045776367,-0.03458559
2020-09-03,SZ001979,-0.0040893555,-0.018822068
2020-09-04,SZ001979,-0.004333496,-0.025516253
2020-09-07,SZ001979,-0.0074157715,-0.02453983
2020-09-08,SZ001979,-0.0038452148,-0.040828794
2020-09-09,SZ001979,-0.0052490234,-0.03644224
2020-09-10,SZ001979,-0.0044555664,-0.040222786
2020-09-11,SZ001979,-0.011657715,-0.004987632
2020-09-14,SZ001979,-0.009155273,-0.0037736716
2020-09-15,SZ001979,-0.009155273,-0.006988544
2020-09-16,SZ001979,-0.011962891,-0.0025640912
2020-09-17,SZ001979,-0.0063476562,-0.009671148
2019-09-16,SZ002001,-0.008361816,-0.013580764
2019-09-17,SZ002001,0.0013885498,-0.014505756
2019-09-18,SZ002001,-0.012390137,-0.043769542
2019-09-19,SZ002001,-0.0099487305,-0.02128622
2019-09-20,SZ002001,0.00680542,-0.055017553
2019-09-23,SZ002001,0.037109375,-0.01835716
2019-09-24,SZ002001,0.013916016,-0.011959585
2019-09-25,SZ002001,0.0036468506,0.036431555
2019-09-26,SZ002001,0.007659912,0.029615935
2019-09-27,SZ002001,0.0019683838,0.025617136
2019-09-30,SZ002001,-0.0069274902,0.03272565
2019-10-08,SZ002001,-0.0030975342,-0.021415357
2019-10-09,SZ002001,-0.00491333,-0.043713484
2019-10-10,SZ002001,-0.0022888184,-0.078651726
2019-10-11,SZ002001,-0.008728027,-0.08174393
2019-10-14,SZ002001,-0.007293701,-0.077410616
2019-10-15,SZ002001,-0.00065612793,-0.005233098
2019-10-16,SZ002001,0.004058838,-0.040527686
2019-10-17,SZ002001,-0.00051498413,-0.026829211
2019-10-18,SZ002001,0.008361816,0.005440211
2019-10-21,SZ002001,-0.010498047,-0.015211
2019-10-22,SZ002001,0.011779785,-0.06217116
2019-10-23,SZ002001,0.00075912476,-0.035363484
2019-10-24,SZ002001,-0.014038086,0.0155387875
2019-10-25,SZ002001,-0.0059509277,0.024102326
2019-10-28,SZ002001,-0.00970459,0.03687093
2019-10-29,SZ002001,-0.020385742,0.08210085
2019-10-30,SZ002001,-0.03100586,0.05244403
2019-10-31,SZ002001,-0.017700195,0.048864696
2019-11-01,SZ002001,-0.0005836487,0.015850037
2019-11-04,SZ002001,-7.033348e-06,0.0048053935
2019-11-05,SZ002001,0.009399414,0.024976598
2019-11-06,SZ002001,0.0126953125,0.01209472
2019-11-07,SZ002001,0.0045166016,0.03717652
2019-11-08,SZ002001,0.005126953,0.05673772
2019-11-11,SZ002001,0.0064086914,0.08895277
2019-11-12,SZ002001,-0.0067443848,0.039540242
2019-11-13,SZ002001,0.00062179565,0.07313591
2019-11-14,SZ002001,-0.009277344,0.010889403
2019-11-15,SZ002001,-0.0056762695,-0.030872636
2019-11-18,SZ002001,0.0011825562,-0.045674257
2019-11-19,SZ002001,0.0014877319,-0.024767833
2019-11-20,SZ002001,0.002243042,-0.045879822
2019-11-21,SZ002001,-0.0034484863,-0.039497383
2019-11-22,SZ002001,0.010986328,-0.016620388
2019-11-25,SZ002001,0.0005264282,0.011044689
2019-11-26,SZ002001,-0.012756348,-0.006349172
2019-11-27,SZ002001,-0.0060424805,0.0060690455
2019-11-28,SZ002001,-0.014465332,0.016355164
2019-11-29,SZ002001,-0.023925781,0.0488263
2019-12-02,SZ002001,-0.013183594,0.017751483
2019-12-03,SZ002001,-0.01574707,0.03240528
2019-12-04,SZ002001,-0.013549805,0.02180986
2019-12-05,SZ002001,0.0027313232,0.039540242
2019-12-06,SZ002001,0.0062561035,0.0120859835
2019-12-09,SZ002001,0.0014801025,-0.0022362014
2019-12-10,SZ002001,-0.0017623901,-0.014146947
2019-12-11,SZ002001,-0.005554199,0.0036329955
2019-12-12,SZ002001,-0.0014953613,-0.011057138
2019-12-13,SZ002001,-0.0119018555,-0.026536917
2019-12-16,SZ002001,-0.0067443848,-0.013446724
2019-12-17,SZ002001,0.00013256073,-0.026905652
2019-12-18,SZ002001,-0.0035247803,-0.018099468
2019-12-19,SZ002001,0.009277344,-0.0004471439
2019-12-20,SZ002001,0.006134033,0.008178021
2019-12-23,SZ002001,0.0032348633,0.020899417
2019-12-24,SZ002001,0.0049743652,0.07188929
2019-12-25,SZ002001,0.005584717,0.06958508
2019-12-26,SZ002001,0.0069274902,0.030425051
2019-12-27,SZ002001,0.005126953,0.05543032
2019-12-30,SZ002001,0.011962891,0.054739773
2019-12-31,SZ002001,0.011779785,-0.00042984253
2020-01-02,SZ002001,0.020874023,0.031452082
2020-01-03,SZ002001,0.021484375,0.06600074
2020-01-06,SZ002001,0.020996094,0.046541493
2020-01-07,SZ002001,0.009765625,0.05400838
2020-01-08,SZ002001,0.008728027,0.07225804
2020-01-09,SZ002001,0.003967285,0.027986651
2020-01-10,SZ002001,-0.0031433105,0.008961391
2020-01-13,SZ002001,0.005126953,0.014279973
2020-01-14,SZ002001,0.0051574707,-0.002001552
2020-01-15,SZ002001,-0.0063476562,-0.026073065
2020-01-16,SZ002001,-0.0073242188,-0.04185299
2020-01-17,SZ002001,-0.0037994385,-0.14291483
2020-01-20,SZ002001,-0.002456665,-0.0989543
2020-01-21,SZ002001,-0.0016174316,-0.07340554
2020-01-22,SZ002001,0.008850098,-0.047775872
2020-01-23,SZ002001,0.0099487305,-0.008905794
2020-02-03,SZ002001,0.0041503906,0.10362693
2020-02-04,SZ002001,-0.013305664,0.09598214
2020-02-05,SZ002001,-0.022460938,0.09220783
2020-02-06,SZ002001,-0.037841797,0.104238674
2020-02-07,SZ002001,-0.014282227,0.07317077
2020-02-10,SZ002001,-0.00982666,0.09176274
2020-02-11,SZ002001,0.034423828,0.08146637
2020-02-12,SZ002001,0.01361084,0.045976985
2020-02-13,SZ002001,0.0028381348,0.03446927
2020-02-14,SZ002001,0.021728516,0.05901117
2020-02-17,SZ002001,-0.0010528564,0.04065677
2020-02-18,SZ002001,0.0039367676,-0.0060262578
2020-02-19,SZ002001,-0.014770508,-0.025767334
2020-02-20,SZ002001,-0.009155273,-0.017796341
2020-02-21,SZ002001,-0.018554688,-0.09262047
2020-02-24,SZ002001,-0.004760742,-0.043576337
2020-02-25,SZ002001,-0.007751465,-0.03827209
2020-02-26,SZ002001,-0.002822876,0.050563995
2020-02-27,SZ002001,-0.0007247925,0.06823446
2020-02-28,SZ002001,0.017822266,0.13692932
2020-03-02,SZ002001,4.9829483e-05,0.09465833
2020-03-03,SZ002001,-0.015136719,0.08353028
2020-03-04,SZ002001,-0.0079956055,0.021103293
2020-03-05,SZ002001,-0.013916016,-0.04114036
2020-03-06,SZ002001,-0.022949219,-0.057664115
2020-03-09,SZ002001,-0.0037841797,-0.12845348
2020-03-10,SZ002001,-0.00024795532,-0.08072717
2020-03-11,SZ002001,0.008728027,-0.0645396
2020-03-12,SZ002001,0.022094727,0.019570908
2020-03-13,SZ002001,-0.013183594,0.053446945
2020-03-16,SZ002001,0.05126953,0.04199253
2020-03-17,SZ002001,0.061523438,0.008702445
2020-03-18,SZ002001,0.013671875,-0.0073641706
2020-03-19,SZ002001,0.011962891,-0.02879292
2020-03-20,SZ002001,0.01977539,-0.0507353
2020-03-23,SZ002001,0.00079345703,0.06637691
2020-03-24,SZ002001,-0.014587402,0.069411874
2020-03-25,SZ002001,-0.020996094,0.035533
2020-03-26,SZ002001,-0.018310547,0.0524516
2020-03-27,SZ002001,-0.028442383,0.049186587
2020-03-30,SZ002001,-0.016357422,0.039273836
2020-03-31,SZ002001,-0.014221191,0.020902008
2020-04-01,SZ002001,-0.0077209473,0.062217075
2020-04-02,SZ002001,-0.021240234,-0.0039725527
2020-04-03,SZ002001,-0.03125,0.016611384
2020-04-07,SZ002001,-0.011413574,0.018894807
2020-04-08,SZ002001,-0.021484375,0.030172406
2020-04-09,SZ002001,-0.01550293,0.004969761
2020-04-10,SZ002001,-0.009521484,0.02211742
2020-04-13,SZ002001,-0.003692627,0.010893173
2020-04-14,SZ002001,-0.0066223145,-0.043037087
2020-04-15,SZ002001,-0.004333496,-0.025801936
2020-04-16,SZ002001,-0.010803223,-0.04697987
2020-04-17,SZ002001,-0.0005378723,-0.06030502
2020-04-20,SZ002001,-0.004699707,-0.013290173
2020-04-21,SZ002001,0.0010681152,-0.019378463
2020-04-22,SZ002001,0.005218506,-0.03758057
2020-04-23,SZ002001,-0.0050354004,0.01149005
2020-04-24,SZ002001,0.0015487671,0.039260104
2020-04-27,SZ002001,0.0007362366,-0.017109573
2020-04-28,SZ002001,0.01171875,0.010067148
2020-04-29,SZ002001,-0.007873535,-0.0078095426
2020-04-30,SZ002001,-0.019165039,-0.036643386
2020-05-06,SZ002001,-0.01940918,-0.041046165
2020-05-07,SZ002001,-0.037597656,-0.040740833
2020-05-08,SZ002001,-0.03515625,-0.046511617
2020-05-11,SZ002001,-0.024780273,-0.021364376
2020-05-12,SZ002001,-0.018798828,-0.0022823235
2020-05-13,SZ002001,-0.017578125,-0.016666675
2020-05-14,SZ002001,-0.03112793,-0.0077219736
2020-05-15,SZ002001,-0.02368164,-0.030197453
2020-05-18,SZ002001,-0.013916016,-0.014936707
2020-05-19,SZ002001,-0.014221191,-0.009912337
2020-05-20,SZ002001,-0.017822266,-0.016178628
2020-05-21,SZ002001,-0.022094727,-0.027626501
2020-05-22,SZ002001,-0.022827148,0.016766462
2020-05-25,SZ002001,-0.015319824,0.015940823
2020-05-26,SZ002001,-0.012084961,-0.0038505436
2020-05-27,SZ002001,-0.006500244,0.019185496
2020-05-28,SZ002001,-0.029785156,0.055622187
2020-05-29,SZ002001,0.0010375977,0.03533571
2020-06-01,SZ002001,-0.007232666,-0.004975136
2020-06-02,SZ002001,-0.0030517578,0.062620796
2020-06-03,SZ002001,-0.003967285,0.05532083
2020-06-04,SZ002001,-0.003768921,0.032221407
2020-06-05,SZ002001,-4.5776367e-05,0.029958284
2020-06-08,SZ002001,-0.0023345947,0.044615418
2020-06-09,SZ002001,-0.0055236816,0.00691163
2020-06-10,SZ002001,-0.013305664,0.048054304
2020-06-11,SZ002001,-0.0039367676,0.025501994
2020-06-12,SZ002001,-0.0026550293,0.03601906
2020-06-15,SZ002001,-0.0028839111,0.041268613
2020-06-16,SZ002001,0.0008163452,0.015084599
2020-06-17,SZ002001,0.0018310547,-0.002829867
2020-06-18,SZ002001,-0.0054626465,0.04813997
2020-06-19,SZ002001,-0.004058838,0.05320311
2020-06-22,SZ002001,-0.0010070801,0.038890895
2020-06-23,SZ002001,-0.006500244,0.05038057
2020-06-24,SZ002001,-0.0034332275,0.003902066
2020-06-29,SZ002001,0.0015029907,0.0170494
2020-06-30,SZ002001,0.0038452148,0.00893473
2020-07-01,SZ002001,-0.0019378662,0.013864739
2020-07-02,SZ002001,0.002456665,0.027950376
2020-07-03,SZ002001,0.0030670166,0.07279151
2020-07-06,SZ002001,0.008850098,0.061238512
2020-07-07,SZ002001,0.003967285,0.04359665
2020-07-08,SZ002001,-0.0018005371,0.093333356
2020-07-09,SZ002001,-0.0005950928,-0.006042288
2020-07-10,SZ002001,-0.00027275085,-0.023386037
2020-07-13,SZ002001,-0.009094238,-0.011927793
2020-07-14,SZ002001,-0.00040626526,-0.0052219373
2020-07-15,SZ002001,-0.010192871,-0.057848714
2020-07-16,SZ002001,-0.010375977,0.04018907
2020-07-17,SZ002001,-0.00592041,-0.03743669
2020-07-20,SZ002001,-0.017944336,-0.062316515
2020-07-21,SZ002001,-0.012329102,-0.047244053
2020-07-22,SZ002001,-0.017578125,-0.02190507
2020-07-23,SZ002001,-0.010192871,-0.04188309
2020-07-24,SZ002001,-0.023803711,0.031184258
2020-07-27,SZ002001,-0.011352539,0.04105784
2020-07-28,SZ002001,-0.021850586,0.010674921
2020-07-29,SZ002001,-0.013427734,-0.006786525
2020-07-30,SZ002001,-0.015380859,0.026770554
2020-07-31,SZ002001,-0.013916016,0.008494708
2020-08-03,SZ002001,-0.0051574707,0.035093494
2020-08-04,SZ002001,-0.017700195,0.043270927
2020-08-05,SZ002001,-0.011230469,0.019815534
2020-08-06,SZ002001,-0.00592041,-0.02376238
2020-08-07,SZ002001,-0.013183594,0.011792453
2020-08-10,SZ002001,-0.011169434,-0.011946966
2020-08-11,SZ002001,-0.00793457,0.0140430415
2020-08-12,SZ002001,0.0034942627,0.007035176
2020-08-13,SZ002001,-0.013305664,-0.0030425657
2020-08-14,SZ002001,-0.022949219,0.01731606
2020-08-17,SZ002001,-0.0069274902,0.07516345
2020-08-18,SZ002001,-0.008178711,0.05281801
2020-08-19,SZ002001,0.025390625,0.070525624
2020-08-20,SZ002001,0.007385254,0.09732114
2020-08-21,SZ002001,0.0010375977,0.06873977
2020-08-24,SZ002001,0.010131836,-0.0039513973
2020-08-25,SZ002001,-0.00031471252,0.054450992
2020-08-26,SZ002001,0.03173828,0.09011819
2020-08-27,SZ002001,0.0390625,0.06304078
2020-08-28,SZ002001,0.0625,0.041347615
2020-08-31,SZ002001,0.02319336,-0.014342494
2020-09-01,SZ002001,0.00970459,-0.069625825
2020-09-02,SZ002001,0.015075684,-0.12599783
2020-09-03,SZ002001,-0.00059890747,-0.10290698
2020-09-04,SZ002001,-0.0014572144,-0.0747059
2020-09-07,SZ002001,0.0069274902,-0.03993806
2020-09-08,SZ002001,-0.0022735596,-0.010601806
2020-09-09,SZ002001,-0.0065307617,0.017286412
2020-09-10,SZ002001,0.004119873,-0.0019442791
2020-09-11,SZ002001,-0.004699707,0.002542931
2020-09-14,SZ002001,-0.002532959,0.014189028
2020-09-15,SZ002001,0.0068359375,-0.029624935
2020-09-16,SZ002001,-0.008544922,-0.019878147
2020-09-17,SZ002001,-0.0068969727,-0.039285667
2020-09-18,SZ002001,0.014343262,-0.056436278
2019-09-16,SZ002007,-0.005004883,-0.018845176
2019-09-17,SZ002007,0.002029419,0.02063731
2019-09-18,SZ002007,0.00090026855,0.019358637
2019-09-19,SZ002007,6.341934e-05,0.03456721
2019-09-20,SZ002007,0.000869751,0.02396098
2019-09-23,SZ002007,-0.0018844604,0.06257749
2019-09-24,SZ002007,0.0009422302,0.03241164
2019-09-25,SZ002007,-0.0039978027,0.00919874
2019-09-26,SZ002007,0.00030326843,0.07362511
2019-09-27,SZ002007,-0.0041503906,0.07642192
2019-09-30,SZ002007,-0.008422852,0.06093294
2019-10-08,SZ002007,-0.0038604736,0.045506828
2019-10-09,SZ002007,-0.0017776489,0.10026477
2019-10-10,SZ002007,-0.002960205,0.009088379
2019-10-11,SZ002007,0.0033569336,0.012383124
2019-10-14,SZ002007,0.006713867,0.0049463925
2019-10-15,SZ002007,0.0060424805,0.008264414
2019-10-16,SZ002007,0.017089844,-0.041956194
2019-10-17,SZ002007,0.0119018555,-0.010371258
2019-10-18,SZ002007,0.012207031,0.013862376
2019-10-21,SZ002007,0.016235352,0.006289344
2019-10-22,SZ002007,0.010681152,-0.008743123
2019-10-23,SZ002007,-4.5776367e-05,-0.01589958
2019-10-24,SZ002007,0.017700195,-0.0057914676
2019-10-25,SZ002007,0.0043029785,-0.01957106
2019-10-28,SZ002007,0.006866455,-0.008152079
2019-10-29,SZ002007,0.0007324219,0.00937155
2019-10-30,SZ002007,0.008300781,0.040249377
2019-10-31,SZ002007,0.0031280518,0.008321767
2019-11-01,SZ002007,0.0025787354,-0.01832092
2019-11-04,SZ002007,0.0008163452,-0.038630225
2019-11-05,SZ002007,-0.00065231323,-0.027307466
2019-11-06,SZ002007,-0.008605957,-0.0027248454
2019-11-07,SZ002007,-0.0107421875,0.020632796
2019-11-08,SZ002007,-0.0074768066,0.023119649
2019-11-11,SZ002007,-0.0013885498,0.038757592
2019-11-12,SZ002007,0.0001335144,0.059797827
2019-11-13,SZ002007,0.015991211,0.021858007
2019-11-14,SZ002007,0.025878906,-0.006738589
2019-11-15,SZ002007,0.002380371,-0.044377852
2019-11-18,SZ002007,0.0057678223,-0.066392444
2019-11-19,SZ002007,0.015991211,-0.08370858
2019-11-20,SZ002007,-0.0015792847,-0.0967915
2019-11-21,SZ002007,0.0024719238,-0.08113973
2019-11-22,SZ002007,-0.0049743652,-0.046723656
2019-11-25,SZ002007,0.00078964233,-0.03026742
2019-11-26,SZ002007,-0.011779785,-0.045099817
2019-11-27,SZ002007,-0.013671875,-0.022202533
2019-11-28,SZ002007,-0.014160156,-0.014471299
2019-11-29,SZ002007,-0.00491333,-0.001793028
2019-12-02,SZ002007,-0.01373291,-0.015454406
2019-12-03,SZ002007,-0.010253906,0.0033304195
2019-12-04,SZ002007,-0.007232666,0.01120216
2019-12-05,SZ002007,-0.0028076172,-0.002097722
2019-12-06,SZ002007,-0.004638672,0.014970001
2019-12-09,SZ002007,-0.020019531,0.046167996
2019-12-10,SZ002007,0.009094238,0.026252164
2019-12-11,SZ002007,-0.00390625,0.0059878025
2019-12-12,SZ002007,-0.0012130737,-0.003603617
2019-12-13,SZ002007,0.0009613037,-0.020649018
2019-12-16,SZ002007,-0.004760742,-0.02294802
2019-12-17,SZ002007,-0.004180908,-0.008232819
2019-12-18,SZ002007,0.0028839111,-0.0026784823
2019-12-19,SZ002007,0.0052490234,0.042796806
2019-12-20,SZ002007,0.0006942749,0.018373461
2019-12-23,SZ002007,-0.0012588501,0.011141374
2019-12-24,SZ002007,0.0015945435,0.042099137
2019-12-25,SZ002007,-0.0040283203,0.05102954
2019-12-26,SZ002007,-0.0009765625,0.010693745
2019-12-27,SZ002007,-0.0030517578,-0.048210576
2019-12-30,SZ002007,0.0027618408,-0.038118016
2019-12-31,SZ002007,0.004211426,-0.08506405
2020-01-02,SZ002007,0.011474609,-0.06615561
2020-01-03,SZ002007,0.006439209,-0.049470887
2020-01-06,SZ002007,-0.0028076172,0.065879405
2020-01-07,SZ002007,0.002822876,0.0541796
2020-01-08,SZ002007,-0.0034179688,0.0656094
2020-01-09,SZ002007,0.004058838,0.03709344
2020-01-10,SZ002007,0.009155273,0.025270674
2020-01-13,SZ002007,0.017700195,0.034693986
2020-01-14,SZ002007,0.006378174,0.08751835
2020-01-15,SZ002007,0.0095825195,0.04960613
2020-01-16,SZ002007,0.008361816,0.057754267
2020-01-17,SZ002007,0.0068359375,0.091255754
2020-01-20,SZ002007,0.0039978027,0.031276263
2020-01-21,SZ002007,-0.008483887,0.05644064
2020-01-22,SZ002007,-0.0043945312,0.19627455
2020-01-23,SZ002007,0.0038909912,0.13913529
2020-02-03,SZ002007,0.01965332,0.13444486
2020-02-04,SZ002007,0.0061035156,0.11612029
2020-02-05,SZ002007,0.010925293,0.052402932
2020-02-06,SZ002007,0.017944336,-0.037415713
2020-02-07,SZ002007,0.008056641,0.04598538
2020-02-10,SZ002007,-0.009765625,0.0028442175
2020-02-11,SZ002007,-0.029663086,0.0080783125
2020-02-12,SZ002007,-0.022338867,-0.034248244
2020-02-13,SZ002007,-0.03564453,-0.032592986
2020-02-14,SZ002007,-0.02746582,-0.053268217
2020-02-17,SZ002007,-0.048339844,-0.026707683
2020-02-18,SZ002007,-0.028198242,0.03424
2020-02-19,SZ002007,-0.0015487671,0.036971804
2020-02-20,SZ002007,-0.013793945,0.04192664
2020-02-21,SZ002007,-0.021972656,0.019656021
2020-02-24,SZ002007,0.0064697266,0.027440555
2020-02-25,SZ002007,-0.0066223145,0.039915383
2020-02-26,SZ002007,-0.0036773682,0.059907902
2020-02-27,SZ002007,0.01171875,0.078323424
2020-02-28,SZ002007,0.03857422,0.07204823
2020-03-02,SZ002007,0.026977539,0.023871394
2020-03-03,SZ002007,0.0016326904,-0.03341605
2020-03-04,SZ002007,-0.0076293945,-0.026315803
2020-03-05,SZ002007,-0.012878418,-0.09107075
2020-03-06,SZ002007,-0.02734375,-0.09934824
2020-03-09,SZ002007,-0.031982422,-0.08125574
2020-03-10,SZ002007,0.020629883,-0.00023367583
2020-03-11,SZ002007,0.005584717,-0.0063455505
2020-03-12,SZ002007,0.036376953,-0.00073305203
2020-03-13,SZ002007,0.032226562,0.08809582
2020-03-16,SZ002007,0.03149414,0.09949742
2020-03-17,SZ002007,0.030029297,0.025701066
2020-03-18,SZ002007,0.033203125,0.0950804
2020-03-19,SZ002007,0.0016555786,0.17388114
2020-03-20,SZ002007,0.0146484375,0.07522951
2020-03-23,SZ002007,-0.0034942627,0.051416766
2020-03-24,SZ002007,-0.008666992,0.091116175
2020-03-25,SZ002007,-0.0032653809,0.044708453
2020-03-26,SZ002007,-0.020629883,0.01645838
2020-03-27,SZ002007,-0.032226562,0.047141578
2020-03-30,SZ002007,-0.021606445,0.12149546
2020-03-31,SZ002007,-0.04321289,0.0058454117
2020-04-01,SZ002007,-0.0546875,0.0066156955
2020-04-02,SZ002007,-0.051513672,0.0
2020-04-03,SZ002007,-0.027954102,-0.03259314
2020-04-07,SZ002007,-0.032226562,-0.053488404
2020-04-08,SZ002007,-0.049560547,0.029472891
2020-04-09,SZ002007,-0.026000977,0.048880648
2020-04-10,SZ002007,-0.036376953,-0.00040989186
2020-04-13,SZ002007,-0.03173828,-0.21100865
2020-04-14,SZ002007,-0.040771484,-0.23124082
2020-04-15,SZ002007,-0.04736328,-0.24054036
2020-04-16,SZ002007,-0.033203125,-0.23092021
2020-04-17,SZ002007,-0.021362305,-0.22146407
2020-04-20,SZ002007,-0.03149414,0.067311294
2020-04-21,SZ002007,-0.06225586,0.089617476
2020-04-22,SZ002007,-0.03955078,0.06862031
2020-04-23,SZ002007,-0.048339844,0.00017678799
2020-04-24,SZ002007,-0.0154418945,0.02663882
2020-04-27,SZ002007,0.0054016113,-0.039171014
2020-04-28,SZ002007,0.024047852,-0.060029626
2020-04-29,SZ002007,0.033691406,-0.06502626
2020-04-30,SZ002007,-0.010070801,-0.016979575
2020-05-06,SZ002007,-0.011352539,-0.007518729
2020-05-07,SZ002007,-0.03112793,-0.011046914
2020-05-08,SZ002007,-0.011047363,-0.032063123
2020-05-11,SZ002007,-0.014465332,0.022019291
2020-05-12,SZ002007,-0.021606445,0.05914677
2020-05-13,SZ002007,-0.025268555,0.047805678
2020-05-14,SZ002007,-0.013793945,0.0853725
2020-05-15,SZ002007,-0.0099487305,0.11919642
2020-05-18,SZ002007,-0.00793457,0.08197575
2020-05-19,SZ002007,-0.018920898,0.03755878
2020-05-20,SZ002007,-0.01953125,0.0416354
2020-05-21,SZ002007,-0.022705078,-0.021073313
2020-05-22,SZ002007,-0.032958984,0.00097020896
2020-05-25,SZ002007,-0.041259766,0.0070422594
2020-05-26,SZ002007,-0.013122559,-0.040009536
2020-05-27,SZ002007,-0.021484375,-0.04068928
2020-05-28,SZ002007,-0.013244629,0.03379223
2020-05-29,SZ002007,-0.010803223,-0.0029082927
2020-06-01,SZ002007,-0.028930664,-0.030142225
2020-06-02,SZ002007,-0.025756836,0.0076902704
2020-06-03,SZ002007,-0.033935547,0.030938108
2020-06-04,SZ002007,-0.01977539,-0.014527864
2020-06-05,SZ002007,-0.0234375,0.00024311114
2020-06-08,SZ002007,-0.014465332,0.066633485
2020-06-09,SZ002007,-0.009277344,0.07311682
2020-06-10,SZ002007,-0.005004883,0.16069703
2020-06-11,SZ002007,-0.0079956055,0.16977881
2020-06-12,SZ002007,0.01977539,0.16160387
2020-06-15,SZ002007,0.001663208,0.13123538
2020-06-16,SZ002007,0.0018615723,0.120211095
2020-06-17,SZ002007,0.0025177002,0.0020851037
2020-06-18,SZ002007,0.016845703,0.04788907
2020-06-19,SZ002007,0.015380859,0.048326366
2020-06-22,SZ002007,0.0047302246,-0.011539198
2020-06-23,SZ002007,-0.002166748,-0.032357194
2020-06-24,SZ002007,0.014404297,-0.013316777
2020-06-29,SZ002007,0.00075149536,-0.06995382
2020-06-30,SZ002007,-0.0073547363,-0.058471393
2020-07-01,SZ002007,0.025634766,-0.026474906
2020-07-02,SZ002007,0.013000488,0.017989365
2020-07-03,SZ002007,0.004547119,0.025516728
2020-07-06,SZ002007,0.0026397705,0.15301722
2020-07-07,SZ002007,0.0018615723,0.17571016
2020-07-08,SZ002007,-0.014282227,0.16788013
2020-07-09,SZ002007,-0.00088882446,0.03929313
2020-07-10,SZ002007,-0.00048446655,0.04914659
2020-07-13,SZ002007,0.016601562,-0.049532764
2020-07-14,SZ002007,-0.0022888184,-0.023616454
2020-07-15,SZ002007,-0.0043945312,0.011551099
2020-07-16,SZ002007,0.046142578,0.15783161
2020-07-17,SZ002007,0.029541016,0.05605654
2020-07-20,SZ002007,0.0390625,0.12350063
2020-07-21,SZ002007,0.039794922,0.03600449
2020-07-22,SZ002007,0.018432617,0.08428488
2020-07-23,SZ002007,-0.0011978149,0.053559083
2020-07-24,SZ002007,-0.0068359375,0.20508529
2020-07-27,SZ002007,-0.006591797,0.2501312
2020-07-28,SZ002007,-0.028564453,0.22045985
2020-07-29,SZ002007,0.036621094,0.1718489
2020-07-30,SZ002007,-0.0023651123,0.07592652
2020-07-31,SZ002007,0.020507812,-0.045587517
2020-08-03,SZ002007,0.0011825562,-0.15079807
2020-08-04,SZ002007,0.07421875,-0.12704448
2020-08-05,SZ002007,0.040039062,-0.2109842
2020-08-06,SZ002007,0.07861328,-0.17634502
2020-08-07,SZ002007,0.10888672,-0.11553983
2020-08-10,SZ002007,0.15039062,-0.026216
2020-08-11,SZ002007,0.087890625,-0.01271329
2020-08-12,SZ002007,0.087402344,0.032182176
2020-08-13,SZ002007,0.06347656,0.04256104
2020-08-14,SZ002007,0.028808594,0.013136233
2020-08-17,SZ002007,0.009521484,-0.06281756
2020-08-18,SZ002007,0.011108398,-0.05184682
2020-08-19,SZ002007,0.019165039,-0.01383784
2020-08-20,SZ002007,0.031982422,0.013666955
2020-08-21,SZ002007,0.06640625,0.05726647
2020-08-24,SZ002007,0.06738281,0.041192543
2020-08-25,SZ002007,0.03857422,-0.00107216
2020-08-26,SZ002007,0.011230469,-0.0031971573
2020-08-27,SZ002007,-0.021728516,-0.035895627
2020-08-28,SZ002007,-0.028442383,-0.04428548
2020-08-31,SZ002007,-0.026733398,-0.04719768
2020-09-01,SZ002007,0.0053710938,-0.034347072
2020-09-02,SZ002007,0.013244629,-0.119565226
2020-09-03,SZ002007,0.04321289,-0.12459133
2020-09-04,SZ002007,0.038330078,-0.1340225
2020-09-07,SZ002007,0.0056762695,-0.11036246
2020-09-08,SZ002007,-0.008056641,-0.07317525
2020-09-09,SZ002007,0.036865234,-0.009309828
2020-09-10,SZ002007,0.068359375,-0.012448208
2020-09-11,SZ002007,0.025756836,0.0018522325
2020-09-14,SZ002007,0.040771484,-0.0045035356
2020-09-15,SZ002007,0.0045166016,-0.010793521
2020-09-16,SZ002007,0.0019836426,0.073953
2020-09-17,SZ002007,-0.020874023,0.1369749
2020-09-18,SZ002007,-0.029418945,0.12880038
2019-09-16,SZ002008,-0.01574707,0.10691299
2019-09-17,SZ002008,-0.0073242188,0.06869809
2019-09-18,SZ002008,-0.010925293,0.02617087
