date,symbol,prediction,target
2019-08-02,SZ000630,0.009123284369707108,-0.030567605
2019-08-05,SZ000630,0.011734213680028915,-0.013274313
2019-08-06,SZ000630,0.015652257949113846,0.01834856
2019-08-07,SZ000630,0.019483808428049088,-0.004464337
2019-08-08,SZ000630,0.012965310364961624,-0.017777717
2019-08-09,SZ000630,0.009081263095140457,-0.0045044664
2019-08-12,SZ000630,0.012037348002195358,0.008968624
2019-08-13,SZ000630,0.005143668502569199,0.018017955
2019-08-14,SZ000630,0.005727436393499374,0.0044843564
2019-08-15,SZ000630,0.0027451924979686737,0.009049697
2019-08-16,SZ000630,0.004117894917726517,0.018099485
2019-08-19,SZ000630,0.004278857260942459,-0.0044444073
2019-08-20,SZ000630,0.006694186478853226,0.0
2019-08-21,SZ000630,0.0034829117357730865,0.013392833
2019-08-22,SZ000630,0.003165479749441147,0.008968624
2019-08-23,SZ000630,0.0035373009741306305,-0.0044444073
2019-08-26,SZ000630,0.004940558224916458,0.008928496
2019-08-27,SZ000630,0.009522851556539536,-0.013274313
2019-08-28,SZ000630,0.00941367819905281,-0.008810586
2019-08-29,SZ000630,0.005900699645280838,0.013333309
2019-08-30,SZ000630,0.009418297559022903,0.013392833
2019-09-02,SZ000630,0.013102788478136063,0.008849571
2019-09-03,SZ000630,0.013772387057542801,0.035874497
2019-09-04,SZ000630,0.01274607703089714,0.022222301
2019-09-05,SZ000630,0.017186138778924942,0.021929815
2018-08-29,SZ000651,-0.0014348886907100677,-0.08066491
2018-08-30,SZ000651,0.0007083304226398468,-0.10073896
2018-08-31,SZ000651,0.00472891703248024,-0.06187423
2018-09-03,SZ000651,0.016184639185667038,-0.06396261
2018-09-04,SZ000651,0.014072049409151077,-0.06767892
2018-09-05,SZ000651,0.011784229427576065,-0.048923068
2018-09-06,SZ000651,0.011080075055360794,-0.0016432657
2018-09-07,SZ000651,0.015349898487329483,0.014778529
2018-09-10,SZ000651,0.007820326834917068,0.022222271
2018-09-11,SZ000651,0.007463295012712479,0.022357205
2018-09-12,SZ000651,0.006447922438383102,0.072686434
2018-09-13,SZ000651,0.0070592500269412994,0.053772323
2018-09-14,SZ000651,0.002772543579339981,0.07524254
2018-09-17,SZ000651,-0.003189701586961746,0.0611413
2018-09-18,SZ000651,-0.004708204418420792,0.061825126
2018-09-19,SZ000651,8.898600935935974e-05,0.029971354
2018-09-20,SZ000651,-0.004185251891613007,0.046602532
2018-09-21,SZ000651,-0.003219000995159149,-0.048658114
2018-09-25,SZ000651,-0.00800010934472084,-0.0056337304
2018-09-26,SZ000651,-0.0016364715993404388,-0.025934491
2018-09-27,SZ000651,0.0009700097143650055,-0.062499892
2018-09-28,SZ000651,0.0024894215166568756,-0.037313543
2018-10-08,SZ000651,0.00013988465070724487,0.0058000516
2018-10-09,SZ000651,0.008714433759450912,-0.01854231
2018-10-10,SZ000651,0.003831390291452408,0.0036544136
2018-10-11,SZ000651,0.003587815910577774,0.004048595
2018-10-12,SZ000651,0.004478830844163895,-0.0018086691
2018-10-15,SZ000651,0.002992827445268631,0.051376276
2018-10-16,SZ000651,-0.0006274767220020294,0.029651035
2018-10-17,SZ000651,-0.00027181580662727356,0.026007777
2018-10-18,SZ000651,-0.00022789090871810913,0.051075056
2018-10-19,SZ000651,0.0011544115841388702,0.004400543
2018-10-22,SZ000651,0.0036984123289585114,-0.09299423
2018-10-23,SZ000651,-0.00258486345410347,-0.05708472
2018-10-24,SZ000651,-0.005118232220411301,-0.035234537
2018-10-25,SZ000651,-0.014848466962575912,-0.010230078
2018-10-26,SZ000651,-0.006990727037191391,0.03505159
2018-10-29,SZ000651,-0.003493521362543106,0.09895541
2018-10-30,SZ000651,-0.0014972537755966187,0.06513523
2018-10-31,SZ000651,-0.002855490893125534,0.029427283
2018-11-01,SZ000651,0.0021362341940402985,0.012661459
2018-11-02,SZ000651,0.01104569062590599,-0.037848625
2018-11-05,SZ000651,0.006111916154623032,-0.01925968
2018-11-06,SZ000651,0.0010142810642719269,0.0
2018-11-07,SZ000651,0.0006329566240310669,-0.009698915
2018-11-08,SZ000651,0.006066653877496719,-0.01684106
2018-11-09,SZ000651,0.0009812861680984497,-0.0012938238
2018-11-12,SZ000651,0.0006182566285133362,-0.008926179
2018-11-13,SZ000651,-0.002704177051782608,-0.03603136
2018-11-14,SZ000651,-0.0046014077961444855,-0.021391695
2018-11-15,SZ000651,-0.0028784945607185364,-0.014793539
2018-11-16,SZ000651,-0.004261653870344162,-0.029282313
2018-11-19,SZ000651,-0.006102155894041061,-0.041945457
2018-11-20,SZ000651,-0.006863873451948166,-0.028691985
2018-11-21,SZ000651,-0.009557042270898819,-0.009744599
2018-11-22,SZ000651,-0.010504651814699173,-0.023445839
2018-11-23,SZ000651,-0.01073131337761879,-0.016284147
2018-11-26,SZ000651,-0.00643528625369072,0.019339282
2018-11-27,SZ000651,-0.0035411641001701355,0.025745153
2018-11-28,SZ000651,-0.0030278004705905914,-0.0069148047
2018-11-29,SZ000651,-0.003139261156320572,-0.0153762465
2018-11-30,SZ000651,0.0003244839608669281,-0.010040544
2018-12-03,SZ000651,0.012933958321809769,-0.055862978
2018-12-04,SZ000651,0.002703476697206497,-0.044649743
2018-12-05,SZ000651,0.00022543594241142273,-0.026780907
2018-12-06,SZ000651,0.004175689071416855,0.03561644
2018-12-07,SZ000651,0.00582503154873848,0.023300301
2018-12-10,SZ000651,0.001558598130941391,0.034328762
2018-12-11,SZ000651,0.0018843896687030792,0.017699018
2018-12-12,SZ000651,-0.0009846650063991547,0.0024765446
2018-12-13,SZ000651,0.00462750717997551,-0.039682567
2018-12-14,SZ000651,-0.0010297894477844238,-0.033752836
2018-12-17,SZ000651,-0.004310827702283859,-0.023745358
2018-12-18,SZ000651,-0.005727250128984451,-0.024999905
2018-12-19,SZ000651,-0.004025943577289581,-0.015097352
2018-12-20,SZ000651,-3.0588358640670776e-05,-0.017079867
2018-12-21,SZ000651,0.0009438283741474152,-0.0105353
2018-12-24,SZ000651,-0.00268545001745224,-0.010503004
2018-12-25,SZ000651,-0.004304338246583939,0.0011148127
2018-12-26,SZ000651,-0.005080088973045349,0.02146048
2018-12-27,SZ000651,-0.004666723310947418,0.022421572
2018-12-28,SZ000651,-0.004225920885801315,0.018212555
2019-01-02,SZ000651,0.0030662156641483307,0.047765214
2019-01-03,SZ000651,0.0037071593105793,0.051224846
2019-01-04,SZ000651,0.0034413374960422516,0.029467883
2019-01-07,SZ000651,0.003987912088632584,0.03289464
2019-01-08,SZ000651,-0.0007780790328979492,0.067143634
2019-01-09,SZ000651,0.0017007775604724884,0.047987357
2019-01-10,SZ000651,-0.001172129064798355,0.023834853
2019-01-11,SZ000651,-0.0017036870121955872,0.032865144
2019-01-14,SZ000651,-0.00048809126019477844,0.047770724
2019-01-15,SZ000651,-7.979199290275574e-05,0.0033521692
2019-01-16,SZ000651,-0.0011501051485538483,-0.0030527716
2019-01-17,SZ000651,-0.004883874207735062,0.018623939
2019-01-18,SZ000651,-0.0013713538646697998,0.023864416
2019-01-21,SZ000651,-0.001021008938550949,0.020516757
2019-01-22,SZ000651,0.00012203678488731384,0.05628384
2019-01-23,SZ000651,-8.958205580711365e-05,0.038530294
2019-01-24,SZ000651,0.0062569864094257355,0.06018272
2019-01-25,SZ000651,0.003555241972208023,0.051629066
2019-01-28,SZ000651,0.0016826055943965912,0.06899966
2019-01-29,SZ000651,-0.00091586634516716,0.051581483
2019-01-30,SZ000651,-0.005112450569868088,0.06904176
2019-01-31,SZ000651,-0.0037464238703250885,0.06227539
2019-02-01,SZ000651,-0.002786841243505478,0.018827412
2019-02-11,SZ000651,-0.006175920367240906,0.023682408
2019-02-12,SZ000651,-0.006994020193815231,0.032392327
2019-02-13,SZ000651,-0.0027372725307941437,0.034015253
2019-02-14,SZ000651,-0.0031829476356506348,0.011048526
2019-02-15,SZ000651,-0.0034309066832065582,0.05169597
2019-02-18,SZ000651,0.0035717375576496124,0.05927121
2019-02-19,SZ000651,0.004226330667734146,0.020567263
2019-02-20,SZ000651,0.0020169951021671295,0.0036133684
2019-02-21,SZ000651,0.0030229352414608,0.012621526
2019-02-22,SZ000651,0.00454958900809288,0.03088365
2019-02-25,SZ000651,0.010447468608617783,0.01236979
2019-02-26,SZ000651,0.006434623152017593,0.04785225
2019-02-27,SZ000651,0.008725237101316452,0.057239108
2019-02-28,SZ000651,0.006863784044981003,0.020982215
2019-03-01,SZ000651,0.010143082588911057,-0.026678381
2019-03-04,SZ000651,0.012401986867189407,-0.027438385
2019-03-05,SZ000651,0.010217290371656418,-0.04842828
2019-03-06,SZ000651,0.00586521252989769,-0.04564759
2019-03-07,SZ000651,0.0051825158298015594,-0.0061215395
2019-03-08,SZ000651,0.006388772279024124,0.054145224
2019-03-11,SZ000651,0.007515076547861099,0.055763703
2019-03-12,SZ000651,0.0079265795648098,0.05379468
2019-03-13,SZ000651,0.005677778273820877,0.03692994
2019-03-14,SZ000651,0.002923186868429184,0.017817946
2019-03-15,SZ000651,0.008076269179582596,-0.016197782
2019-03-18,SZ000651,0.0018126405775547028,-0.06075155
2019-03-19,SZ000651,-0.003789301961660385,-0.05104854
2019-03-20,SZ000651,-0.0046074651181697845,-0.021669183
2019-03-21,SZ000651,-0.0005457960069179535,-0.013831901
2019-03-22,SZ000651,0.007031489163637161,0.022746904
2019-03-25,SZ000651,0.005451943725347519,0.15425655
2019-03-26,SZ000651,0.008703600615262985,0.27500013
2019-03-27,SZ000651,0.007722329348325729,0.21052639
2019-03-28,SZ000651,0.0037154965102672577,0.19548538
2019-03-29,SZ000651,0.008477132767438889,0.20101671
2019-04-09,SZ000651,0.018036585301160812,0.12150962
2019-04-10,SZ000651,0.012699488550424576,0.0059522963
2019-04-11,SZ000651,-0.0019476711750030518,0.077898435
2019-04-12,SZ000651,-0.0017657242715358734,0.19156736
2019-04-15,SZ000651,0.0032160617411136627,0.07830681
2019-04-16,SZ000651,-0.0037261396646499634,0.047218453
2019-04-17,SZ000651,-0.009468387812376022,0.042638365
2019-04-18,SZ000651,-0.008559729903936386,-0.029411664
2019-04-19,SZ000651,-0.004006229341030121,-0.13569225
2019-04-22,SZ000651,-0.018485259264707565,-0.15718019
2019-04-23,SZ000651,-0.010738857090473175,-0.12411882
2019-04-24,SZ000651,-0.010363437235355377,-0.1265231
2019-04-25,SZ000651,-0.010647058486938477,-0.10303042
2019-04-26,SZ000651,0.0016076602041721344,-0.016554026
2019-05-06,SZ000651,-0.007297340780496597,0.049873896
2019-05-07,SZ000651,0.0036732815206050873,-0.0011229881
2019-05-08,SZ000651,-0.010179858654737473,0.06898526
2019-05-09,SZ000651,-0.01323961466550827,0.08474914
2019-05-10,SZ000651,-0.009368564933538437,-0.008144835
2019-05-13,SZ000651,-0.019789669662714005,-0.008502884
2019-05-14,SZ000651,-0.024420741945505142,0.039167844
2019-05-15,SZ000651,-0.0053557418286800385,-0.016803712
2019-05-16,SZ000651,-0.014136891812086105,-0.05890721
2019-05-17,SZ000651,-0.011774282902479172,-0.016423307
2019-05-20,SZ000651,0.0006096214056015015,0.0076435674
2019-05-21,SZ000651,0.004033047705888748,-0.009918727
2019-05-22,SZ000651,0.00539015606045723,-0.016363608
2019-05-23,SZ000651,0.006590049713850021,0.0011345452
2019-05-24,SZ000651,0.00852544978260994,-0.029499022
2019-05-27,SZ000651,0.00915433093905449,-0.028677037
2019-05-28,SZ000651,0.00696134939789772,-0.062295176
2019-05-29,SZ000651,0.004816044121980667,-0.032347504
2019-05-30,SZ000651,0.002027202397584915,-0.006422341
2019-05-31,SZ000651,0.011543583124876022,0.013955133
2019-06-03,SZ000651,0.018896158784627914,0.02761916
2019-06-04,SZ000651,0.018124844878911972,0.025252389
2019-06-05,SZ000651,0.023778896778821945,-0.020630313
2019-06-06,SZ000651,0.022676240652799606,-0.027376488
2019-06-10,SZ000651,0.023582685738801956,-0.0433634
2019-06-11,SZ000651,0.02215908095240593,-0.05412433
2019-06-12,SZ000651,0.013129804283380508,-0.012694082
2019-06-13,SZ000651,0.012230794876813889,0.0532475
2019-06-14,SZ000651,0.00934559479355812,0.042025056
2019-06-17,SZ000651,0.010200399905443192,0.0711469
2019-06-18,SZ000651,0.011525627225637436,0.060160704
2019-06-19,SZ000651,0.015055660158395767,0.045288786
2019-06-20,SZ000651,0.019115474075078964,0.018333288
2019-06-21,SZ000651,0.015646647661924362,0.031701356
2019-06-24,SZ000651,0.013805020600557327,0.07801298
2019-06-25,SZ000651,0.006406214088201523,0.08262478
2019-06-26,SZ000651,0.0011869259178638458,0.052506078
2019-06-27,SZ000651,0.007039833813905716,0.034369834
2019-06-28,SZ000651,0.007477659732103348,0.056363624
2019-07-01,SZ000651,0.011966604739427567,-0.036013
2019-07-02,SZ000651,0.004584643989801407,-0.04404987
2019-07-03,SZ000651,0.004620175808668137,-0.018140635
2019-07-04,SZ000651,0.010404739528894424,-0.015471129
2019-07-05,SZ000651,0.010445807129144669,-0.027882932
2019-07-08,SZ000651,0.00938662514090538,-0.010623182
2019-07-09,SZ000651,0.005901124328374863,-0.02107515
2019-07-10,SZ000651,0.003655228763818741,-0.031266678
2019-07-11,SZ000651,-0.005799140781164169,-0.028571408
2019-07-12,SZ000651,-0.004080578684806824,-0.040368333
2019-07-15,SZ000651,-0.004598047584295273,-0.033643506
2019-07-16,SZ000651,-0.0002391226589679718,-0.007480403
2019-07-17,SZ000651,-5.472451448440552e-06,0.0042177755
2019-07-18,SZ000651,-0.004556562751531601,0.0132352915
2019-07-19,SZ000651,-0.0035666637122631073,0.023247367
2019-07-22,SZ000651,-0.006157316267490387,0.011481443
2019-07-23,SZ000651,-0.0012102946639060974,0.012500105
2019-07-24,SZ000651,0.0034332238137722015,0.0060264193
2019-07-25,SZ000651,0.007539656013250351,-0.026124857
2019-07-26,SZ000651,0.00884145125746727,-0.036602963
2019-07-29,SZ000651,0.007770378142595291,-0.030025633
2019-07-30,SZ000651,0.014182377606630325,-0.048402876
2019-07-31,SZ000651,0.011674169450998306,-0.060905095
2019-08-01,SZ000651,0.016976792365312576,-0.022242598
2019-08-02,SZ000651,0.013946238905191422,-0.03808485
2019-08-05,SZ000651,0.015752140432596207,-0.021367576
2019-08-06,SZ000651,0.01691371574997902,0.008442894
2019-08-07,SZ000651,0.01263972744345665,0.025661591
2019-08-08,SZ000651,0.010943088680505753,0.0058823638
2019-08-09,SZ000651,0.011994931846857071,0.026231471
2019-08-12,SZ000651,0.010722097009420395,0.04049229
2019-08-13,SZ000651,0.01546330377459526,0.027842725
2019-08-14,SZ000651,0.015510890632867813,0.05779665
2019-08-15,SZ000651,0.006384383887052536,0.069785506
2019-08-16,SZ000651,0.009217191487550735,0.071024396
2019-08-19,SZ000651,0.012280341237783432,0.03338414
2019-08-20,SZ000651,0.010613638907670975,0.048493955
2019-08-21,SZ000651,0.008432846516370773,0.014301414
2019-08-22,SZ000651,0.009919505566358566,-0.0018221259
2019-08-23,SZ000651,0.008715126663446426,0.0111131
2019-08-26,SZ000651,0.005648631602525711,0.060919445
2019-08-27,SZ000651,0.011951979249715805,0.04426377
2019-08-28,SZ000651,0.012223023921251297,0.08188721
2019-08-29,SZ000651,0.008493620902299881,0.074662305
2019-08-30,SZ000651,0.009653430432081223,0.05945949
2019-09-02,SZ000651,0.017752785235643387,0.03253866
2019-09-03,SZ000651,0.014870952814817429,0.02768184
2019-09-04,SZ000651,0.01664947345852852,-0.019214706
2019-09-05,SZ000651,0.014933045953512192,0.012569969
2019-06-17,SZ000656,0.023311462253332138,-0.020700682
2019-06-18,SZ000656,-0.0304078608751297,-0.016155124
2019-06-19,SZ000656,-0.013982180505990982,-0.014539643
2019-06-20,SZ000656,-0.004537299275398254,-0.020833258
2019-06-21,SZ000656,-0.001605398952960968,-0.022690427
2019-06-24,SZ000656,-0.011266887187957764,0.0016260509
2019-06-25,SZ000656,-0.006922956556081772,0.013136319
2019-06-26,SZ000656,-0.00730527937412262,0.036065623
2019-06-27,SZ000656,-0.015829142183065414,0.052373085
2019-06-28,SZ000656,-0.025267288088798523,0.04809285
2019-07-01,SZ000656,-0.02741638943552971,0.06818184
2019-07-02,SZ000656,-0.03193522244691849,0.10858998
2019-07-03,SZ000656,-0.03746792674064636,0.037974708
2019-07-04,SZ000656,-0.03898511454463005,0.009331222
2019-07-05,SZ000656,-0.03465987741947174,0.022151887
2019-07-08,SZ000656,-0.03611696511507034,-0.024316192
2019-07-09,SZ000656,-0.029956020414829254,-0.04093568
2019-07-10,SZ000656,-0.02672899141907692,0.0
2019-07-11,SZ000656,-0.006519809365272522,-0.006163313
2019-07-12,SZ000656,0.010800275951623917,0.032507755
2019-07-15,SZ000656,0.002633575350046158,0.014018842
2019-07-16,SZ000656,-0.003532521426677704,0.0045731226
2019-07-17,SZ000656,-0.008816886693239212,-0.0030488453
2019-07-18,SZ000656,-0.01771099865436554,0.017054332
2019-07-19,SZ000656,-0.016178101301193237,-0.029984988
2019-07-22,SZ000656,-0.014368340373039246,-0.007680596
2019-07-23,SZ000656,-0.013404272496700287,-0.028831512
2019-07-24,SZ000656,-0.0147886723279953,-0.04281341
2019-07-25,SZ000656,-0.006648436188697815,-0.07012202
2019-07-26,SZ000656,-0.0046120285987854,-0.06955175
2019-07-29,SZ000656,-0.0030912570655345917,-0.09287917
2019-07-30,SZ000656,-0.004927448928356171,-0.07968753
2019-07-31,SZ000656,-0.005931004881858826,-0.057507962
2019-08-01,SZ000656,-0.00689338892698288,-0.027868886
2019-08-02,SZ000656,-0.008315660059452057,-0.03156153
2019-08-05,SZ000656,-0.004443410784006119,0.010238768
2019-08-06,SZ000656,-0.010248631238937378,0.033955835
2019-08-07,SZ000656,-0.012259319424629211,0.06779666
2019-08-08,SZ000656,-0.016932610422372818,0.109612264
2019-08-09,SZ000656,-0.014227457344532013,0.14579764
2019-08-12,SZ000656,-0.013323429971933365,0.1756758
2019-08-13,SZ000656,-0.006138786673545837,0.13793103
2019-08-14,SZ000656,-0.004672057926654816,0.12857138
2019-08-15,SZ000656,-0.009091470390558243,0.06990874
2019-08-16,SZ000656,-0.007763408124446869,0.05688624
2019-08-19,SZ000656,-0.00332583487033844,0.007183924
2019-08-20,SZ000656,-0.010571315884590149,0.0072150235
2019-08-21,SZ000656,-0.010055463761091232,-0.03375532
2019-08-22,SZ000656,-0.008810482919216156,-0.034090824
2019-08-23,SZ000656,-0.0009062662720680237,-0.04249293
2019-08-26,SZ000656,-0.0007066018879413605,-0.03281029
2019-08-27,SZ000656,0.006120327860116959,-0.04011465
2019-08-28,SZ000656,0.008171256631612778,-0.016011626
2019-08-29,SZ000656,0.009113330394029617,-0.019117689
2019-08-30,SZ000656,0.008476447314023972,-0.007396466
2019-09-02,SZ000656,0.005528401583433151,0.013274281
2019-09-03,SZ000656,0.006233420222997665,0.0
2019-09-04,SZ000656,0.007001969963312149,-0.0044378797
2019-09-05,SZ000656,0.005713079124689102,0.025487285
2018-08-29,SZ000671,-0.0016496293246746063,-0.010100988
2018-08-30,SZ000671,0.0018636323511600494,-0.0034483932
2018-08-31,SZ000671,0.0053661055862903595,-0.029752113
2018-09-03,SZ000671,0.0052159614861011505,-0.0099010235
2018-09-04,SZ000671,0.004327673465013504,-0.02124172
2018-09-05,SZ000671,0.007151301950216293,0.01190464
2018-09-06,SZ000671,0.01048833504319191,0.024221584
2018-09-07,SZ000671,0.011347424238920212,0.030664444
2018-09-10,SZ000671,0.011287014931440353,-0.024999946
2018-09-11,SZ000671,0.010788578540086746,-0.013355684
2018-09-12,SZ000671,0.00796937569975853,0.025210228
2018-09-13,SZ000671,0.006846029311418533,0.023648547
2018-09-14,SZ000671,0.003103341907262802,0.04297526
2018-09-17,SZ000671,0.001921486109495163,0.025640968
2018-09-18,SZ000671,0.000659499317407608,0.027072804
2018-09-19,SZ000671,0.005155015736818314,-0.018032784
2018-09-20,SZ000671,-0.0033872090280056,-0.016501606
2018-09-21,SZ000671,-0.0024013929069042206,-0.09508719
2018-09-25,SZ000671,-0.014590051025152206,-0.053333282
2018-09-26,SZ000671,-0.008351843804121017,-0.06754536
2018-09-27,SZ000671,-0.012255046516656876,-0.15025045
2018-09-28,SZ000671,-0.011959102004766464,-0.13590604
2018-10-08,SZ000671,-0.014858432114124298,-0.14185643
2018-10-09,SZ000671,-0.00959286093711853,-0.13732399
2018-10-10,SZ000671,-0.01424909383058548,-0.13250878
2018-10-11,SZ000671,-0.01618381217122078,-0.04322213
2018-10-12,SZ000671,-0.00503004714846611,0.0
2018-10-15,SZ000671,-0.007733289152383804,0.077551104
2018-10-16,SZ000671,-0.0061576105654239655,0.03673482
2018-10-17,SZ000671,-0.008731883019208908,0.03462329
2018-10-18,SZ000671,-0.005662862211465836,0.063655056
2018-10-19,SZ000671,0.0057006217539310455,0.038834844
2018-10-22,SZ000671,-0.0041167251765728,0.015151556
2018-10-23,SZ000671,-0.016030196100473404,0.07874007
2018-10-24,SZ000671,-0.016715873032808304,0.076771446
2018-10-25,SZ000671,-0.022460628300905228,0.07528958
2018-10-26,SZ000671,-0.01461716741323471,0.044859875
2018-10-29,SZ000671,-0.012201696634292603,0.027985169
2018-10-30,SZ000671,-0.012817073613405228,0.0
2018-10-31,SZ000671,-0.014026753604412079,0.0
2018-11-01,SZ000671,-0.004193443804979324,-0.007181183
2018-11-02,SZ000671,0.00028923526406288147,-0.01788907
2018-11-05,SZ000671,-0.002719257026910782,0.00725944
2018-11-06,SZ000671,0.0017556585371494293,0.021897824
2018-11-07,SZ000671,0.0032765381038188934,0.036563158
2018-11-08,SZ000671,0.0016186870634555817,0.025316348
2018-11-09,SZ000671,-0.011378150433301926,0.038251344
2018-11-12,SZ000671,-0.011422645300626755,0.068468355
2018-11-13,SZ000671,-0.00993884727358818,0.028571445
2018-11-14,SZ000671,-0.0076864250004291534,0.051146463
2018-11-15,SZ000671,-0.016133330762386322,0.04585538
2018-11-16,SZ000671,-0.020009521394968033,0.0035088034
2018-11-19,SZ000671,-0.015600617974996567,-0.018549602
2018-11-20,SZ000671,-0.025148998945951462,0.01041676
2018-11-21,SZ000671,-0.02302764356136322,0.0
2018-11-22,SZ000671,-0.028944429010152817,-0.028667739
2018-11-23,SZ000671,-0.030804457142949104,0.019230766
2018-11-26,SZ000671,-0.025050088763237,-0.0051546562
2018-11-27,SZ000671,-0.026766974478960037,-0.030927993
2018-11-28,SZ000671,-0.024140361696481705,-0.05201341
2018-11-29,SZ000671,-0.0228470079600811,-0.027777795
2018-11-30,SZ000671,-0.017530720680952072,-0.039451122
2018-12-03,SZ000671,-0.01599808782339096,-0.058722053
2018-12-04,SZ000671,-0.010431364178657532,0.0
2018-12-05,SZ000671,-0.007252443581819534,-0.008849607
2018-12-06,SZ000671,-0.006943132728338242,0.032142818
2018-12-07,SZ000671,-0.0036010220646858215,0.019642854
2018-12-10,SZ000671,-0.010718967765569687,0.031192726
2018-12-11,SZ000671,-0.006023623049259186,-0.02127661
2018-12-12,SZ000671,-0.006113272160291672,-0.017857244
2018-12-13,SZ000671,0.0004360117018222809,-0.05709342
2018-12-14,SZ000671,-0.0023260489106178284,-0.0665499
2018-12-17,SZ000671,-0.012868482619524002,-0.06405695
2018-12-18,SZ000671,-0.00721321627497673,-0.061594214
2018-12-19,SZ000671,-0.005298461765050888,-0.052727204
2018-12-20,SZ000671,-0.004562173038721085,-0.051376086
2018-12-21,SZ000671,-0.003748096525669098,-0.026266368
2018-12-24,SZ000671,-0.006878118962049484,-0.020912543
2018-12-25,SZ000671,-0.005416102707386017,0.0
2018-12-26,SZ000671,-0.007287416607141495,0.023032676
2018-12-27,SZ000671,-0.006783023476600647,0.03481614
2018-12-28,SZ000671,-0.006149623543024063,0.028901702
2019-01-02,SZ000671,-0.0032430924475193024,0.042718437
2019-01-03,SZ000671,-0.004227738827466965,0.021235583
2019-01-04,SZ000671,-0.0073798783123493195,-0.009380853
2019-01-07,SZ000671,0.0001903623342514038,-0.01682233
2019-01-08,SZ000671,-0.0038431771099567413,-0.009363349
2019-01-09,SZ000671,0.0006911270320415497,-0.011173191
2019-01-10,SZ000671,-0.002745840698480606,0.0037807524
2019-01-11,SZ000671,0.0010416395962238312,0.018939372
2019-01-14,SZ000671,-0.0006257742643356323,0.013307977
2019-01-15,SZ000671,-0.004862356930971146,-0.011342162
2019-01-16,SZ000671,-0.004670094698667526,-0.026365332
2019-01-17,SZ000671,-0.0013599470257759094,-0.02259882
2019-01-18,SZ000671,-0.0015466772019863129,-0.01858734
2019-01-21,SZ000671,-0.003954287618398666,-0.011257074
2019-01-22,SZ000671,0.0009426958858966827,0.03250485
2019-01-23,SZ000671,0.004432935267686844,0.096711725
2019-01-24,SZ000671,0.005286570638418198,0.084778436
2019-01-25,SZ000671,0.006783831864595413,0.073863566
2019-01-28,SZ000671,0.007488612085580826,0.10056937
2019-01-29,SZ000671,0.009028825908899307,0.059259232
2019-01-30,SZ000671,0.009986106306314468,0.01940035
2019-01-31,SZ000671,0.004199814051389694,0.02486677
2019-02-01,SZ000671,0.0011995024979114532,-0.0052910233
2019-02-11,SZ000671,-0.005202095955610275,0.022413675
2019-02-12,SZ000671,-0.004170160740613937,0.027972044
2019-02-13,SZ000671,-0.001592203974723816,0.043252755
2019-02-14,SZ000671,-0.0010953396558761597,0.027729535
2019-02-15,SZ000671,-0.0019366629421710968,0.051418457
2019-02-18,SZ000671,0.001167546957731247,0.060708303
2019-02-19,SZ000671,-0.002048429101705551,0.09013592
2019-02-20,SZ000671,-0.002397008240222931,0.12437796
2019-02-21,SZ000671,-0.003336407244205475,0.15514335
2019-02-22,SZ000671,-0.007032681256532669,0.1770658
2019-02-25,SZ000671,-0.0020796731114387512,0.15739274
2019-02-26,SZ000671,-0.001953940838575363,0.21528882
2019-02-27,SZ000671,-0.003776680678129196,0.14749262
2019-02-28,SZ000671,-0.006843443959951401,0.08321174
2019-03-01,SZ000671,-0.005471322685480118,0.0
2019-03-04,SZ000671,-0.003665253520011902,-0.004120893
2019-03-05,SZ000671,-0.002618003636598587,-0.047496825
2019-03-06,SZ000671,-0.01015448197722435,-0.016709425
2019-03-07,SZ000671,-0.00669470801949501,-0.0013477661
2019-03-08,SZ000671,-0.0012876056134700775,0.14040118
2019-03-11,SZ000671,0.0031556077301502228,0.18758613
2019-03-12,SZ000671,0.003774162381887436,0.17115895
2019-03-13,SZ000671,-0.002575855702161789,0.12026133
2019-03-14,SZ000671,-0.008296996355056763,0.12685569
2019-03-15,SZ000671,-0.0027009211480617523,0.045226093
2019-03-18,SZ000671,-0.004581514745950699,-0.06620213
2019-03-19,SZ000671,-0.011806290596723557,-0.08745682
2019-03-20,SZ000671,-0.015509475022554398,-0.06651108
2019-03-21,SZ000671,-0.004474114626646042,-0.057485104
2019-03-22,SZ000671,0.006646383553743362,0.0036058219
2019-03-25,SZ000671,0.004379618912935257,0.041044835
2019-03-26,SZ000671,0.007511068135499954,0.047919344
2019-03-27,SZ000671,-0.0005497559905052185,0.042500004
2019-03-28,SZ000671,-0.005359034985303879,0.04828472
2019-03-29,SZ000671,-0.00014750659465789795,-0.029940046
2019-04-01,SZ000671,-0.0005366653203964233,0.0071685836
2019-04-02,SZ000671,-0.01114426925778389,-0.0036102212
2019-04-03,SZ000671,-0.017713509500026703,-0.029975967
2019-04-04,SZ000671,-0.01700037345290184,-0.048484873
2019-04-08,SZ000671,-0.004047151654958725,-0.0506174
2019-04-09,SZ000671,0.00040945038199424744,-0.09015431
2019-04-10,SZ000671,-0.004033733159303665,-0.09299508
2019-04-11,SZ000671,0.0005738027393817902,-0.069221236
2019-04-12,SZ000671,0.005366947501897812,-0.040764313
2019-04-15,SZ000671,0.008668016642332077,-0.07542263
2019-04-16,SZ000671,0.0035080276429653168,-0.06779665
2019-04-17,SZ000671,0.002630535513162613,-0.04660452
